,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
772,2008-04-15 12:00:00,2008_01165,897256.2233,-1907618.15786,-19.80985,70.71631,28.868608125,19.29845,7.6018925,4.9201075,-0.0964214599747776,,0.05540731098906068,-0.35066345420949935,171.0210928727637,0.35501384230643196
774,2008-04-15 12:00:00,2008_01167,789370.22645,-1728410.57647,-20.45368,72.58914,28.4460225,20.0102625,8.0974525,4.57415,-0.008815000635433203,-0.0221280486602876,-0.08141896598730303,-0.10315595795161199,218.2833369431072,0.1314161317470437
775,2008-04-16 12:00:00,2008_01167,786673.956,-1739440.14924,-20.6648,72.50856,27.750095625,19.8753725,7.954445,4.5656725,0.2289210723565318,0.212108122318625,-0.10810932675273732,-0.10412091902049156,226.07662332880844,0.15009594367804177
777,2008-04-15 12:00:00,2008_01168,726728.97627,-1154633.31047,-12.81359,77.45411,28.4140625,21.56788,9.4924975,3.8894425,-0.09661705856469718,-0.07804588648320107,-0.03126234011443699,-0.13558215971317175,192.9842444849436,0.13913969937411375
778,2008-04-16 12:00:00,2008_01168,730682.93161,-1165986.14216,-12.92601,77.3472,30.705550625,22.55875,9.733265,4.13188,-0.09661705856469718,,-0.027952266796028625,-0.08852177473211188,197.52440428329422,0.09283013422784181
780,2008-04-15 12:00:00,2008_01170,722796.40122,-1148449.74226,-12.81504,77.52098,24.520596875,19.077285,7.8083375,4.17154,-0.08178809910673214,-0.042076822326187965,-0.02845754493426611,-0.13615443615842862,191.80540350956653,0.13909659359346435
781,2008-04-16 12:00:00,2008_01170,726981.50137,-1159715.44043,-12.91796,77.41361,26.310874375,19.84568,8.192875,4.251935,-0.060802269998356924,-0.020053221550396447,-0.023361385903543166,-0.08563281277167728,195.25946702250516,0.08876222718320784
782,2008-04-17 12:00:00,2008_01170,729200.99413,-1167056.30403,-13.00199,77.3461,25.578158125,19.44665,8.016275,4.205965,-0.01887077515481814,-0.012589642562339012,-0.042791346086511826,-0.1170345516864808,200.08392971352902,0.12461214061379082
784,2008-04-15 12:00:00,2008_01171,781398.70012,-1672202.05407,-19.95391,73.08031,23.091619375,17.0502325,5.95987,5.03438,,1.060535287964052,0.009949530584852664,-0.13171553958860294,175.68019426380266,0.1320907889596233
786,2008-04-16 12:00:00,2008_01176,774692.06208,-956888.89261,-6.00655,78.67027,553.73838,123.0581475,31.1203575,24.31751,,-0.25572873407729946,-0.03179311670818194,-0.18178118418985745,189.92055996000613,0.18454051369682203
787,2008-04-17 12:00:00,2008_01176,782439.74515,-970824.24771,-6.13265,78.52664,584.401345,97.3185875,30.4011525,24.972625,-0.2621873207310451,-0.2065946722649185,-0.05098683874933686,-0.19716328243827108,194.4991683906183,0.20364925157604763
788,2008-04-18 12:00:00,2008_01176,789699.50319,-986852.04641,-6.33248,78.37084,571.108974375,96.368,31.2530625,23.61669,-0.2621873207310451,-0.19105534472461289,-0.05543311907815628,-0.14714775513153078,200.64226454388978,0.15724278212681814
789,2008-04-19 12:00:00,2008_01176,793903.43402,-999771.03574,-6.54547,78.25449,543.0425625,103.61323,30.7469175,23.441885,-0.042145565100073994,-0.19263587129501586,-0.05668243736042776,-0.14400903455241093,201.48476471946435,0.15476272399333213
790,2008-04-20 12:00:00,2008_01176,797805.69647,-1012560.45882,-6.76509,78.14079,541.845779375,107.504215,30.7000875,23.668495,-0.042145565100073994,,-0.02947829376211164,-0.1436041359779733,191.60022896636286,0.1465984913739074
792,2008-04-16 12:00:00,2008_01179,837903.08873,-1697942.08198,-18.73451,72.64964,81.31417375,34.5786575,13.95515,7.4816425,-0.0774264055377661,-0.06346713655701952,-0.06927780641037178,-0.12903514603243202,208.23095009773573,0.14645642141143558
793,2008-04-17 12:00:00,2008_01179,837469.09966,-1710588.47233,-18.91454,72.5489,83.02531125,35.27303,14.13341,7.5460775,0.24500727466653047,0.23831390880678055,-0.1711666722717178,-0.1372305355535142,231.27958273043762,0.21938607427290815
794,2008-04-18 12:00:00,2008_01179,829400.22014,-1727740.25274,-19.3567,72.44137,84.203525625,34.7861675,13.9962175,7.68827,0.17802964850556646,0.17933482547577612,-0.08729369270517046,-0.11176325427904531,217.99193516616765,0.1418140112723255
795,2008-04-19 12:00:00,2008_01179,826779.85399,-1739709.50868,-19.58103,72.3541,82.19190375,34.5707,13.87123,7.6081025,0.18661929505105626,0.19561556684399342,-0.09737151844063649,-0.15337885098653983,212.40914392895166,0.18167631803123488
796,2008-04-20 12:00:00,2008_01179,824869.55625,-1755289.66774,-19.82957,72.23439,80.033091875,34.28402,13.8903625,7.4250675,,0.09784524437119013,-0.04744288489594653,-0.14584393504433912,198.01965457112124,0.1533664915047203
797,2008-04-21 12:00:00,2008_01179,826519.02973,-1768437.4682,-19.94914,72.12069,82.104944375,34.6609725,13.99803,7.5342925,0.09091693449637737,,-0.04620101950176591,-0.14377033092532474,197.8149616012107,0.1510113977730818
798,2008-04-22 12:00:00,2008_01179,828162.23744,-1781380.96532,-20.06633,72.00868,83.626420625,34.79041,14.02392,7.632785,0.012611406769181044,0.020840434968315467,-0.05740473701408483,-0.16632498961542028,199.04139605288395,0.17595256747835736
800,2008-04-16 12:00:00,2008_01182,705619.98764,-863426.75167,-5.7432,79.73283,55.064078125,29.30384,11.098725,6.71234,-0.09576389937675103,-0.10727702899611227,0.04173519662600994,-0.20649744613541798,168.5738711023987,0.21067278395146716
801,2008-04-17 12:00:00,2008_01182,719702.08975,-874959.82946,-5.56089,79.56936,58.193105,30.2814775,11.571555,6.8038575,-0.21391089598509325,-0.21093186485969334,0.034896197947162574,-0.25741795953965074,172.2799078634065,0.25977249762960825
802,2008-04-18 12:00:00,2008_01182,736159.32486,-890221.1525,-5.4113,79.36568,55.1875,29.3638325,11.3855575,6.5184975,-0.25741820302234364,-0.26700187554027643,-0.011131157114498871,-0.17499270797905167,183.6396387428381,0.1753463729438089
803,2008-04-19 12:00:00,2008_01182,745053.32828,-902485.61253,-5.45837,79.22727,56.95871875,29.4864625,11.165405,6.8934475,-0.1950277800332355,-0.19678685926509726,-0.035401045839997564,-0.22573473197725075,188.91286492349764,0.22849377074092597
804,2008-04-20 12:00:00,2008_01182,755111.27916,-919473.21775,-5.60566,79.04873,58.41396125,29.89354,11.3547325,6.9223525,-0.01732139013815629,-0.002491079741542954,-0.021169479224802182,-0.23957803868521346,185.04962722647247,0.24051150382238054
806,2008-04-16 12:00:00,2008_01183,796413.58316,-1651368.45938,-19.25315,73.19224,43.0610175,25.7090275,9.7901125,6.07122,-0.20703801530953755,-0.22622467128820042,-0.06695193020086693,-0.1889599135779781,199.5101610079626,0.2004704713842383
807,2008-04-17 12:00:00,2008_01183,798295.22715,-1668586.59773,-19.43228,73.04456,43.63478625,25.3456375,9.746005,5.9936825,0.3407938324222877,0.1287307813336827,-0.04597211660540086,-0.12570004317610753,200.08891781500063,0.13384295409044092
808,2008-04-18 12:00:00,2008_01183,799399.32066,-1680097.80079,-19.55465,72.94637,44.02484,25.0518725,9.5377375,6.177275,-0.10158944969786556,-0.09731189656131753,-0.028812566089588636,-0.13217559314798988,192.2973624373709,0.13527953056057618
809,2008-04-19 12:00:00,2008_01183,802057.98897,-1691479.55667,-19.63084,72.84318,45.059653125,25.7029125,9.7770975,6.191775,-0.11281017597949064,-0.1232916799008943,-0.0484307842788796,-0.12829120896710924,200.68185507478927,0.13712831641973097
810,2008-04-20 12:00:00,2008_01183,803026.17017,-1703287.81821,-19.75816,72.74302,43.543019375,25.4621825,9.850875,5.9035575,-0.3604613509133661,-0.39617287544610347,-0.06296055461093561,-0.16088124265997591,201.37279184693773,0.1727622808275425
811,2008-04-21 12:00:00,2008_01183,804033.36634,-1718180.45956,-19.92245,72.61742,40.36152125,24.2514725,9.438435,5.7274375,0.024914999050057906,-0.11300637560479367,-0.14630682668441652,-0.22599518305876826,212.91858115876553,0.26922018925078794
812,2008-04-22 12:00:00,2008_01183,800860.03066,-1741223.60574,-20.30036,72.4408,41.23011375,24.942,9.553725,5.81195,-0.21530565955970316,-0.20036010997501205,-0.17539996429315363,-0.19031374175435908,222.6647763358798,0.25881357726090115
814,2008-04-16 12:00:00,2008_01189,715874.51164,-856690.44318,-5.11693,79.72055,33.18840875,22.05091,8.454275,5.201005,-0.0827140707456637,-0.130860088678097,0.03639148959914494,-0.2254480366331946,170.83049386962176,0.2283662797722267
815,2008-04-17 12:00:00,2008_01189,730777.4437,-869621.37209,-4.95842,79.54211,34.279121875,22.3333525,8.8265175,5.1129475,-0.19243522996441625,-0.189055581301971,0.017147661492629945,-0.2895165091168414,176.61041029733065,0.29002388064755624
816,2008-04-18 12:00:00,2008_01189,748004.4573,-887818.52951,-4.8852,79.31307,33.445513125,22.023565,8.83207,4.97618,0.08230999261067276,0.0677017377769652,-0.04697985463228274,-0.2173189668624492,192.19844614489682,0.222339020640626
817,2008-04-19 12:00:00,2008_01189,756998.27499,-904793.1828,-5.08228,79.14114,34.058229375,22.3382125,8.8791725,5.0618675,0.08070251341509384,0.057711558030472676,-0.04155071215432957,-0.22583703405182326,190.42499819900854,0.22962758464491223
819,2008-04-16 12:00:00,2008_01190,818000.07679,-1578537.09777,-17.60675,73.69427,34.811639375,22.7348,8.9346025,5.248195,,-0.4889087816874135,0.071277549140718,0.008968837474442055,82.82817765379696,0.07183960646572632
821,2008-04-16 12:00:00,2008_01191,717435.42289,-1092484.15298,-11.70705,77.97729,30.062978125,22.06693,9.1278875,4.553475,0.0011946937333056264,0.005076241111600738,-0.038699905590960905,-0.08864712486938092,203.58422008452033,0.09672639474495522
822,2008-04-17 12:00:00,2008_01191,718844.77017,-1100721.62055,-11.85276,77.9073,28.853603125,21.7677325,8.9848875,4.5049175,-0.04718399517322905,-0.03975234504054048,-0.05087478000098912,-0.10165478808360302,206.58641374544962,0.11367470774306516
823,2008-04-18 12:00:00,2008_01191,719966.95067,-1110478.79586,-12.04308,77.82702,28.22275625,21.1520325,8.717215,4.4747175,-0.050247831972503355,-0.03752160605358854,-0.04440681139368447,-0.07965020484041373,209.1406666718215,0.09119276303125227
824,2008-04-19 12:00:00,2008_01191,720491.35696,-1118340.37976,-12.20745,77.76408,28.52977125,21.46637,8.9885075,4.4143725,-0.04478455237189712,-0.04453533017484983,-0.0481767390728374,-0.0835093453163368,209.98074913622452,0.09640958947560892
825,2008-04-20 12:00:00,2008_01191,720899.85238,-1126660.14589,-12.38662,77.6982,29.054383125,21.7594025,9.0225475,4.4950825,-0.04196148910959093,-0.0515588639355625,-0.03584237406531685,-0.08998298571435986,201.71857434993393,0.09685872958442511
826,2008-04-21 12:00:00,2008_01191,722481.5697,-1134877.90348,-12.5185,77.6272,28.212855625,21.4926,8.9052275,4.43912,,-0.048058906337259163,-0.03601415937827576,-0.0883733068595109,202.17202812273692,0.09542987499210677
827,2008-04-22 12:00:00,2008_01191,723957.15854,-1142989.93103,-12.65022,77.55746,29.66676,22.2916275,8.935975,4.7011175,,,-0.06230204513042767,-0.12010583301916161,207.41695359639795,0.1353032000828531
829,2008-04-16 12:00:00,2008_01208,857766.94757,-1286223.89237,-11.30116,75.7986,187.99278875,59.326065,22.791655,11.2248775,-0.0002605799940894821,-0.006035220976102194,-0.0352209367908152,-0.14632096672022943,193.53419778180387,0.15050029797433986
830,2008-04-17 12:00:00,2008_01208,862249.40541,-1298430.09782,-11.413,75.68359,184.869395,57.606595,22.6403675,10.9881575,-0.04722616719825187,-0.04293446973077805,-0.04793533968252623,-0.19311314387570414,193.94043827073307,0.19897357394397272
831,2008-04-18 12:00:00,2008_01208,868029.41102,-1314620.6169,-11.56366,75.53184,183.386218125,57.380525,22.53394,10.9060225,-0.07639073387190391,0.06064654445987584,-0.07660864749187762,-0.21069824508777488,199.980969860067,0.2241932990827398
832,2008-04-19 12:00:00,2008_01208,872536.6453,-1333459.23154,-11.799,75.36616,184.711559375,57.19728,22.45004,11.0434125,-0.138955723697695,-0.04960749865353821,-0.07892034268073345,-0.2135811541102382,200.2797685078536,0.22769569578695534
833,2008-04-20 12:00:00,2008_01208,876934.84535,-1352634.19308,-12.044,75.19846,186.87013,56.8482975,22.4171825,11.1665,-0.15990610902047384,-0.16115866883545857,-0.10063006451672452,-0.16166846220151687,211.90007905748013,0.1904287309080314
834,2008-04-21 12:00:00,2008_01208,877238.04631,-1369084.44146,-12.35033,75.07138,183.227224375,58.091525,22.669285,10.94914,-0.13808227267361523,0.035458865048204474,-0.16104038518458788,-0.20340239123590542,218.36982161561946,0.2594350369955546
835,2008-04-22 12:00:00,2008_01208,875003.91712,-1391388.01256,-12.83063,74.91083,173.8227375,56.90356,21.9911725,10.69662,,0.026381667839304672,-0.1553878418320165,-0.20660523674019318,216.9468332498924,0.25851712755189554
837,2008-04-16 12:00:00,2008_01210,801407.40961,-1722915.99353,-20.0547,72.5887,172.81971125,55.352525,23.235515,9.8758825,0.14862976944917258,0.1460462668662783,-0.13251531186366766,-0.164994024098234,218.76976538941074,0.21162073590849675
838,2008-04-17 12:00:00,2008_01210,797038.4758,-1740670.3797,-20.39726,72.4597,171.402401875,54.875845,23.2260425,9.82708,0.050220683333383725,-0.005195773613298102,-0.11545736348896256,-0.18582874008118547,211.85312187124975,0.21877550919603228
839,2008-04-18 12:00:00,2008_01210,794652.88243,-1759421.43994,-20.69331,72.3146,172.692554375,55.268405,23.3617125,9.84238,0.010350425843321907,0.017453147343551634,-0.05749111906144387,-0.1686294537641779,198.82586832397166,0.17816038125167483
840,2008-04-19 12:00:00,2008_01210,796123.08608,-1774744.12584,-20.8397,72.18313,151.617526875,69.78094,22.51962,9.8309725,0.029404626837404232,0.03797018546208883,-0.04528306110758316,-0.1822257852143674,193.95531302790778,0.18776792170193998
841,2008-04-20 12:00:00,2008_01210,798997.34091,-1790710.62841,-20.95336,72.04113,168.299910625,55.4710925,22.8193,9.8618525,,0.06228845312779896,-0.03621060774030744,-0.18125439781545835,191.2976913703037,0.18483604854131364
842,2008-04-21 12:00:00,2008_01210,802521.37047,-1806286.79073,-21.04471,71.89995,164.36442625,55.38464,22.4294225,9.9139625,0.06065377186632852,0.06610432606357505,-0.010850379418967424,-0.17891965561782927,183.47038735221207,0.17924835815130408
844,2008-04-16 12:00:00,2008_01212,851048.31767,-1304384.48374,-11.87748,75.69437,157.082531875,54.0003775,17.048785,12.8532325,-0.11201025778217102,-0.13035120962004534,-0.0396982426535859,-0.160559684833395,193.88780593695003,0.1653945672130198
845,2008-04-17 12:00:00,2008_01212,855756.02758,-1317876.85777,-12.00251,75.56819,159.166103125,53.693345,17.18709,12.8894,-0.1051911276030912,-0.2839724560291993,-0.06027870120931952,-0.1792870942774263,198.583327968562,0.1891491051893325
846,2008-04-18 12:00:00,2008_01212,859824.1406,-1333704.90872,-12.19055,75.42731,149.455958125,45.4605525,15.7162475,12.287835,,-0.12058678080187708,-0.0746495422858996,-0.2048896682362067,200.0187155125256,0.21806496810225423
847,2008-04-19 12:00:00,2008_01212,863995.30982,-1352078.19343,-12.4184,75.26624,151.87227625,45.8602175,15.762575,12.435275,,,-0.07424973927334264,-0.20501109531019251,199.9090824612888,0.21804259442238388
849,2008-04-16 12:00:00,2008_01217,861072.34402,-1070319.73757,-6.18332,77.36841,95.61939125,43.6047425,17.32407,7.6514775,-0.12203653032911779,-0.10365285569585758,-0.04711301357623145,-0.16313693582331465,196.10841485091453,0.1698036980694309
850,2008-04-17 12:00:00,2008_01217,866735.93948,-1083853.51335,-6.35133,77.23976,96.36521375,43.7585075,17.27107,7.76553,-0.009556387063562318,-0.027036005083162278,-0.06316713117422663,-0.1924209647526468,198.17375252665454,0.20252386066121025
851,2008-04-18 12:00:00,2008_01217,872856.70144,-1100246.1468,-6.57402,77.08804,93.169070625,42.00314,16.3337,7.8469025,0.00675740165005974,-0.03778126660707121,-0.07199875379147895,-0.1165579894989667,211.70393971462514,0.13700213671168504
852,2008-04-19 12:00:00,2008_01217,874242.25181,-1112001.76056,-6.82596,76.99608,82.07726875,40.7258775,15.843665,7.2360925,,-0.06336572556340549,-0.06788743355089893,-0.10927260141171208,211.85130956751897,0.12864371361792468
853,2008-04-20 12:00:00,2008_01217,875466.30332,-1123048.97069,-7.06047,76.9098,80.64612375,40.8083125,15.4689775,7.40411,,,-0.0672644785913394,-0.10937024523388864,211.59219143595112,0.12839922360624184
855,2008-04-16 12:00:00,2008_01227,839074.2504,-1286851.28953,-11.89417,75.88745,69.116185625,34.4591925,13.715835,6.879035,-0.017079889625519255,-0.07117564065954853,-0.02364035942484593,-0.14481318873861607,189.27159586753555,0.14673011356358293
856,2008-04-17 12:00:00,2008_01227,844197.11731,-1298447.61566,-11.96972,75.77362,72.173665625,37.1247775,14.227125,7.1654675,-0.042990720612776444,-0.07043211671920624,-0.031085621758251573,-0.17313130183714706,190.17896464070662,0.17589986798153773
858,2008-04-16 12:00:00,2008_01228,881830.39229,-1318180.20994,-11.21844,75.43546,68.1923075,31.6567375,11.0542375,8.279735,-0.07922838238531149,-0.07695164681844165,-0.07742450617342839,-0.17555743965297996,203.79848347008797,0.19187227202936058
859,2008-04-17 12:00:00,2008_01228,884704.26759,-1334506.97049,-11.45775,75.29749,65.99621875,30.8669275,10.81689,8.1369,-0.055789962533801016,-0.04234562647906051,-0.11188524978845917,-0.21523191937081157,207.46702410338372,0.24257594323483406
860,2008-04-18 12:00:00,2008_01228,886922.37139,-1355347.82737,-11.79978,75.12829,67.09294875,31.3973275,10.7674375,8.3560975,0.22253284481429678,0.11514725108282545,-0.0899385325398556,-0.14929047563857636,211.06643517065265,0.17428879984616058
861,2008-04-19 12:00:00,2008_01228,887483.04725,-1370395.93822,-12.07243,75.01098,63.359475,31.2036675,10.7709425,7.95061,0.1600923046986017,0.21424198308214287,-0.10586119391946053,-0.26003570910309404,202.15136246888036,0.28075819202082525
862,2008-04-20 12:00:00,2008_01228,892018.53714,-1394225.66788,-12.38909,74.80679,69.51379875,31.6279875,11.2450475,8.220795,0.16731520214674228,0.1238685961494671,-0.12480105995702526,-0.1538395802586098,219.05040024149423,0.19809573700749408
863,2008-04-21 12:00:00,2008_01228,890098.97045,-1411233.15548,-12.75934,74.68585,67.826023125,31.9945,10.9591975,8.3064875,,0.18493039441824602,-0.07401548850951153,-0.20996697634439376,199.41807097621944,0.22263068902222094
864,2008-04-22 12:00:00,2008_01228,894367.9034,-1429988.75869,-12.97433,74.52109,67.56476625,31.66039,10.9039075,8.2980875,,,-0.0725552033900993,-0.21100695235344427,198.9756441301879,0.22313267685497654
