,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
1261,2020-04-23 12:00:00,2020_01829,851957.02163,-1843109.81441,-20.19178,71.41411,146.975,45.8556,16.801915,11.29761,-0.5854291388653095,-0.42763247241529334,-0.01077062814364397,-0.056385398203390266,190.81425352964573,0.057404874019228905
1262,2020-04-24 12:00:00,2020_01829,853156.39412,-1847922.39525,-20.21798,71.37027,139.16200375,43.9746275,15.775565,11.3239825,0.18123528847216785,0.17019361702968216,-0.11709402936388791,-0.22805706066756376,207.17785983602062,0.25636114103545393
1263,2020-04-25 12:00:00,2020_01829,852230.47166,-1870052.63615,-20.50004,71.19277,142.641785625,45.582365,16.618115,11.10676,,0.6443686504621858,0.06662382070075237,-0.034998731835370195,117.71378086366343,0.0752571904528076
1264,2020-04-26 12:00:00,2020_01829,858722.46667,-1870417.16604,-20.33979,71.1655,134.971005,45.37651,16.74155,10.430525,0.5860247351947948,0.4455281747635816,0.13048365986591576,0.04116125950373162,72.49204451508871,0.136821908976368
1265,2020-04-27 12:00:00,2020_01829,867484.2346,-1862481.34683,-20.02539,71.1972,144.620364375,46.5310325,18.0173775,10.368355,-0.04967894325907589,-0.03099860932261899,-0.013406785663548802,0.030390025295378025,336.19496936452066,0.03321589287196799
1267,2020-04-19 12:00:00,2020_01834,917351.08897,-1197785.61564,-7.55249,76.1379,140.77724375,51.26666,20.089365,9.6873075,-0.07885365669658811,-0.08824185643082524,-0.01816374681793148,-0.18152943851645176,185.71396907700387,0.18243590311822988
1269,2020-04-19 12:00:00,2020_01835,780137.01245,-1385311.47715,-15.61401,75.39975,138.778045,45.7690825,17.839355,10.153185,-0.0069413579801363865,,-0.055140773192397685,-0.06777111617396972,219.13291756106491,0.0873694972843563
1271,2020-04-19 12:00:00,2020_01836,876510.37572,-1387478.26272,-12.71821,74.93401,134.172275625,45.4173275,16.22627,10.9415625,-0.43415935050113996,-0.43971458488508186,-0.12930918737878577,-0.23191892366103026,209.142378264208,0.2655320189593954
1272,2020-04-20 12:00:00,2020_01836,877766.80893,-1410385.79859,-13.10344,74.75177,131.654893125,44.6881475,15.59309,11.19292,-0.4643407466402627,-0.4516466895750178,-0.12241834907645943,-0.2840673048426864,203.31354861133872,0.3093226242472309
1274,2020-04-19 12:00:00,2020_01843,907729.97954,-1432557.03797,-12.63989,74.43688,123.81971125,43.498795,16.6141075,9.81393,-0.44141608083541156,-0.46410936454719476,0.11656062977288847,0.030008900520722963,75.56255265585702,0.12036159904020477
1275,2020-04-20 12:00:00,2020_01843,914849.0736,-1424976.61996,-12.29913,74.46012,125.357918125,42.821835,16.03736,10.2653,0.5078856757668616,0.5460776754610295,0.07349417107160049,0.0833289007410918,41.41155135313414,0.11110850048587824
1276,2020-04-21 12:00:00,2020_01843,916302.91338,-1415487.57263,-12.08337,74.52532,123.39366875,43.69902,16.6587025,9.780655,0.48297664044357275,0.5299729155569886,-0.065149246537401,-0.02727026605684761,247.28671879733776,0.07062642377469151
1278,2020-04-19 12:00:00,2020_01844,824727.6366,-1701282.56464,-19.13737,72.67482,119.15865375,48.6452125,16.8807275,10.28563,,0.20836485200986746,-0.027974023366643962,-0.06840796236892774,202.24109345671997,0.07390666613226561
1279,2020-04-20 12:00:00,2020_01844,825130.98327,-1707655.34903,-19.21015,72.62143,117.602911875,48.701545,17.0255175,10.086995,,0.11537719570017692,-0.028181128566008455,-0.07125592827013477,201.57838608001282,0.07662625738539296
1280,2020-04-21 12:00:00,2020_01844,825617.15123,-1714257.983,-19.2837,72.56584,114.514610625,48.71265,17.176755,9.826995,,0.017851904304725795,-0.023436885371223487,-0.048685274079902134,205.70596730543298,0.054032800298883826
1281,2020-04-22 12:00:00,2020_01844,825617.99263,-1718926.41687,-19.34441,72.52785,112.90944125,48.6175525,17.3387625,9.6185775,,0.007845186120394823,-0.02394084265479721,-0.04961748939531948,205.75768765105653,0.05509137138351521
1282,2020-04-23 12:00:00,2020_01844,825609.49931,-1723686.30378,-19.40656,72.48916,112.7125,48.7759,17.5256,9.5128625,0.00404696812150746,-0.018666317889861478,-0.008778315459642812,-0.06085981064809698,188.20763894617113,0.061489636317278884
1283,2020-04-24 12:00:00,2020_01844,827196.9584,-1728756.29427,-19.42923,72.4417,115.748420625,48.41428,17.402275,9.726045,-0.02694178557360401,0.009434868154826226,-0.058303605846854525,-0.1113943590969714,207.62747869592354,0.1257299236195202
1284,2020-04-25 12:00:00,2020_01844,826807.09713,-1739612.36161,-19.57908,72.35479,110.61892875,50.9884625,17.7325025,9.571685,-0.022520952752347886,0.09912275293448747,0.0891360859694352,-0.0024737385058318795,91.58968619143144,0.08917040542773022
1285,2020-04-26 12:00:00,2020_01844,833854.54623,-1736499.47637,-19.35,72.35257,116.0982525,49.38071,17.566135,9.73399,,0.04191075382446456,0.09462689958156395,0.0013815312457105822,89.16355405706457,0.09463698406543958
1286,2020-04-27 12:00:00,2020_01844,841172.96217,-1732852.81283,-19.10683,72.35363,117.64664,50.006,17.7162925,9.7533625,0.006404898349106171,0.006678996525333106,0.03663834814781339,-0.041390948147131956,138.48545935549333,0.05527729320000163
1287,2020-04-28 12:00:00,2020_01844,845582.42256,-1734687.5976,-19.01284,72.32135,120.4147725,50.198825,17.53684,10.09375,-0.11287946969827445,-0.11843065961195316,0.0021802706201634187,-0.06712231762740538,178.1395696223811,0.06715771812421445
1288,2020-04-29 12:00:00,2020_01844,848292.85907,-1739818.06456,-19.00726,72.26903,123.523204375,49.7685,17.5536425,10.1481675,0.04986886268821379,0.11790313932979106,-0.08732111893895735,-0.14691699646191908,210.72542163053873,0.17090810882501473
1289,2020-04-30 12:00:00,2020_01844,847074.52144,-1754534.17859,-19.22914,72.15442,126.03652625,48.64774,17.63303,10.374735,0.45795923360829904,0.40748354760988337,-0.024496331502583058,-0.06018166826299092,202.1482772230163,0.06497617603399827
1290,2020-05-01 12:00:00,2020_01844,847429.23247,-1760136.90297,-19.29121,72.10752,120.824946875,50.93921,17.6302825,10.074355,0.3671825090102083,0.2976385062528052,0.023176348060816282,-0.05511794899483856,157.1939084960826,0.059792402618005974
1292,2020-04-19 12:00:00,2020_01845,847855.82178,-1675355.70007,-18.15717,72.79192,116.84775625,43.8816675,16.808945,9.227205,,-0.17397058834613727,-0.0019268463056294552,-0.06372284927938891,181.7319773569816,0.06375197453388588
1293,2020-04-20 12:00:00,2020_01845,850193.3299,-1680343.28457,-18.16222,72.7422,114.14056875,42.7547525,17.036115,8.792655,,-0.17397058834613727,-0.0009153358242778575,-0.06510612273892406,180.80547608067832,0.0651125568363511
1295,2020-04-19 12:00:00,2020_01847,977133.24147,-1413725.47855,-10.3487,74.23185,101.74278875,39.896115,14.484705,9.27286,0.10417808866700169,0.15317266062470675,0.05173816309311545,-0.08354382391482185,148.23032822745813,0.09826702414625454
1296,2020-04-20 12:00:00,2020_01847,984914.65296,-1417121.70218,-10.2003,74.16638,94.341236875,37.418115,13.87869,8.915055,-0.021027097389295098,0.014027845249705049,0.0043623006955476155,-0.06524956335018636,176.17514637903741,0.06539522295052108
1298,2020-04-19 12:00:00,2020_01850,857648.08737,-1700179.69361,-18.23154,72.55197,91.55528875,36.51734,12.39476,9.59867,,-0.5693686657865289,0.032544608624640536,0.1623347383665259,11.336286110445087,0.16556484781214714
1299,2020-04-20 12:00:00,2020_01850,853841.61628,-1686390.63409,-18.14569,72.67859,88.724551875,35.955335,12.4584675,9.3058075,,-0.21177866070113946,0.0310271337417634,0.16782402971913157,10.474512965798112,0.1706680637360055
1300,2020-04-21 12:00:00,2020_01850,849683.42938,-1672243.34598,-18.06442,72.80953,83.76866875,34.7279225,12.12067,9.07658,,0.16326111156612985,0.010126203314923133,-0.06415455370930785,171.0303910032191,0.06494880102985448
1301,2020-04-22 12:00:00,2020_01850,852974.31395,-1676788.65879,-18.0379,72.75946,87.684001875,34.833785,12.6385275,9.05806,,0.1773251030261525,0.013671365397007747,-0.0691040721563689,168.80926273481714,0.07044344554613396
1302,2020-04-23 12:00:00,2020_01850,856734.21321,-1681574.71896,-18.00194,72.70553,88.199848125,34.9000575,12.57509,9.1521525,,,-0.009049873040581434,-0.08106844488933312,186.36969903478513,0.08157201087888839
1304,2020-04-19 12:00:00,2020_01851,897335.47115,-1197455.3173,-8.15327,76.25032,88.539263125,37.1975525,13.53142,8.7502525,,-0.001991568463817588,0.14940567685980485,0.06454602572630418,66.63475925178761,0.16275209895727044
1305,2020-04-20 12:00:00,2020_01851,904321.25876,-1185251.52829,-7.65711,76.30059,91.91757125,36.1157075,13.6762475,8.7264225,0.3512126170438099,0.1891782088777491,0.0894825412999286,-0.16638385883053042,151.72828837207294,0.18891986046160233
1307,2020-04-19 12:00:00,2020_01855,887620.21513,-1401543.04764,-12.65325,74.7722,83.020031875,38.3469175,13.7783375,8.8224375,0.7223090891635324,0.6751829968346197,-0.16247491981157033,-0.20394851933037078,218.54246491561264,0.26075486209240056
1308,2020-04-20 12:00:00,2020_01855,885188.74957,-1423940.67548,-13.13285,74.61176,80.656316875,37.3863,13.5853475,8.46496,,,-0.054159274376549923,-0.2322069694831026,193.12879177113598,0.23843930816356804
1310,2020-04-19 12:00:00,2020_01857,800159.82776,-1577268.9017,-18.10099,73.77818,81.03205125,38.630975,14.2519225,7.74634,0.10921707469019604,0.12943791410121988,-0.07434609865613347,-0.1541488865640815,205.74804064447602,0.1711409407895539
1312,2020-04-19 12:00:00,2020_01860,827397.18861,-1367639.73655,-13.82683,75.32187,78.434295,33.4927875,11.2292025,9.2930275,-0.09393936878994386,-0.028355398831964602,-0.05187907651913062,-0.1689192841640771,197.07295092222722,0.1767064320928416
1314,2020-04-19 12:00:00,2020_01862,851568.08134,-1026315.99836,-5.31639,77.73432,77.3173075,34.56377,10.3723625,10.0139675,-0.1370147106215491,-0.38842773557502874,0.11594402132210523,-0.16613280903569522,145.08882726672493,0.20259103217672683
1315,2020-04-20 12:00:00,2020_01862,868443.05385,-1030965.79395,-4.89069,77.60294,75.76863875,34.1046875,10.3689125,9.8400325,-0.7545998655508027,,0.16436480545397136,0.14122272374520692,49.3307314859689,0.21670174658718577
1316,2020-04-21 12:00:00,2020_01862,871443.39376,-1012484.7267,-4.28149,77.71364,84.686688125,35.6715975,10.9717475,10.67721,-0.7486774863982218,,0.028172288677803664,-0.18201640900468008,171.20164166191182,0.18418374248642166
1317,2020-04-22 12:00:00,2020_01862,883547.1369,-1022816.13995,-4.17832,77.57006,84.262446875,36.39526,11.6322375,10.1042775,-0.7294065840211221,-0.40385776554073494,0.08266140583985528,-0.22127296812656255,159.51571493268523,0.23620887883176625
1318,2020-04-23 12:00:00,2020_01862,901449.35005,-1032614.88878,-3.87986,77.39541,87.292396875,36.745635,12.0355925,10.0900825,-0.7302609727070735,-0.43638590290169044,0.09048668028376751,-0.17395660097270282,152.51798601684322,0.1960834983642247
1319,2020-04-24 12:00:00,2020_01862,917223.17966,-1038795.8752,-3.55656,77.25809,83.893880625,36.2780975,11.8416875,9.8464625,,-0.6329381319965202,-0.06406413934015612,-0.20612846678476154,197.2650955667021,0.21585448517098615
1320,2020-04-25 12:00:00,2020_01862,924861.75044,-1055809.64324,-3.78248,77.09556,89.36107125,36.866255,11.3453375,10.9028975,-0.3177248164431592,-1.2279286220471435,-0.027213816495044525,0.014066281210822335,297.33354437720686,0.030634165164533062
1322,2020-04-19 12:00:00,2020_01864,800580.22563,-1387250.79059,-15.01083,75.29243,75.559295,32.4763975,11.250775,8.83651,-0.06334188161524444,-0.091574525417486,-0.06723911162386481,-0.05037389219866349,233.16034972570193,0.0840156363256812
1324,2020-04-19 12:00:00,2020_01867,840451.9612,-1297494.51452,-12.06686,75.79943,68.27564125,31.9743775,12.366635,7.2117475,-0.47258348602546885,-0.44887738365169016,0.02511069090853782,-0.25243104067845623,174.31916543986915,0.25367691478712157
1326,2020-04-19 12:00:00,2020_01868,907338.24475,-1497613.64253,-13.79017,73.93752,64.27484,29.8181675,9.37024,8.9596275,0.14569377700578523,0.4140728913552953,-0.014910868849091832,-0.10128592722437776,188.3746785735894,0.10237760039938797
1327,2020-04-20 12:00:00,2020_01868,910770.98662,-1505765.80917,-13.8321,73.85825,63.567304375,29.07579,9.527875,8.6423175,0.036234531793174964,,-0.01614470866584555,-0.060188250514998445,195.01537812642923,0.0623159459365036
1329,2020-04-19 12:00:00,2020_01871,822633.54696,-1222142.98446,-11.05521,76.46115,60.820513125,30.810845,10.7831525,7.76905,-0.8472583809423303,-0.9539417757128865,0.02009479952675361,-0.16328247715891103,172.9840186021445,0.1645143407583993
1331,2020-04-19 12:00:00,2020_01879,814629.89493,-1713366.86953,-19.57098,72.61592,55.135416875,28.787885,10.885565,6.74094,-0.11674117791451699,-0.018960698990438396,-0.038754445479361785,-0.11690826250969023,198.3400746804855,0.12316431661584237
1332,2020-04-20 12:00:00,2020_01879,815943.14866,-1723926.92132,-19.67153,72.5247,51.312836875,28.141395,10.583915,6.5104425,0.218279957270893,0.16002220618141885,-0.008839042240231097,-0.059704757441860996,188.4212341980798,0.06035550288843632
1333,2020-04-21 12:00:00,2020_01879,817459.70412,-1728916.24159,-19.69445,72.47814,52.857143125,27.7969275,10.3749925,6.84734,0.12138270899106118,0.05678264882312896,-0.0007647907196377778,-0.06200384548066751,180.70668291723013,0.06200856198328854
1334,2020-04-22 12:00:00,2020_01879,819689.84832,-1733787.55446,-19.69642,72.4298,52.095664375,27.76753,10.4541,6.6818425,-0.1716610910148753,-0.06396049564698736,-0.00045130701063185105,-0.0640035429913648,180.40400198520518,0.06400513411801688
1335,2020-04-23 12:00:00,2020_01879,822018.15703,-1738803.56489,-19.69759,72.37989,51.575,27.6867,10.48304,6.55729,-0.15436642233278275,-0.17610060404200817,0.009594699995103623,-0.09071419948710838,173.96236189186396,0.09122019653883089
1336,2020-04-24 12:00:00,2020_01879,826117.41404,-1745535.05445,-19.673,72.30918,52.86123875,28.5343175,10.7842625,6.6108,0.211490613054159,0.2089270236397916,-0.06582089964955214,-0.1501515923916459,203.67086609700198,0.1639447819493606
1337,2020-04-25 12:00:00,2020_01879,826526.79252,-1759693.96664,-19.8406,72.19208,52.497143125,28.2701875,10.8631825,6.458265,0.15976310557135337,-0.09314880002147552,0.05760044750086868,-0.043031583680048696,126.76231649497117,0.07189943495128012
1338,2020-04-26 12:00:00,2020_01879,832611.9594,-1760943.39425,-19.69447,72.15843,53.26451625,27.9684075,10.6973525,6.60898,,-0.05842225730234283,0.06054044311569871,-0.04069891295257087,123.91135855183092,0.07294893260470706
1339,2020-04-27 12:00:00,2020_01879,838843.78945,-1761886.48915,-19.54064,72.12672,53.55483875,27.796535,10.6588025,6.6297075,0.037076298876017794,0.010970698039746235,0.01263669081886384,-0.06801503756875121,169.47487814580643,0.06917898011918214
1340,2020-04-28 12:00:00,2020_01879,842355.71088,-1766722.98587,-19.50867,72.07373,51.494318125,27.4559275,10.372265,6.5341825,-0.03556165182465404,-0.03912398792635244,0.007515426128410819,-0.07916871047013238,174.57720507646934,0.07952462730120305
1342,2020-04-19 12:00:00,2020_01881,908979.88115,-1352074.34729,-11.08764,75.04233,53.24359,28.359275,10.6333275,6.5485725,-0.40363882634835113,-0.3934675448067847,-0.029510714969346083,-0.12773117982741708,193.0092190441435,0.1310959061073455
1344,2020-04-19 12:00:00,2020_01891,906167.27358,-1190184.16436,-7.71555,76.25468,49.677884375,28.096685,10.2044775,6.87847,-0.20419446734919294,-0.20999908935110628,0.0007484491270420279,-0.17961079567927918,179.76124637838262,0.17961235508906268
1345,2020-04-20 12:00:00,2020_01891,915619.32937,-1202491.99584,-7.71307,76.11342,46.885098125,27.6278275,10.10246,6.616285,-0.6414010221540705,-0.6036539196285294,-0.015999390452333125,-0.12088516343024348,187.53939088568245,0.1219393424305826
1347,2020-04-19 12:00:00,2020_01894,919719.01875,-1360938.53589,-10.94927,74.92109,49.2516025,25.937565,9.566635,6.6387325,-1.1245281318708242,-0.9860205915752588,0.03070868236925435,-0.2298202198967163,172.38919372682597,0.23186279702925777
1348,2020-04-20 12:00:00,2020_01894,933035.49915,-1375904.8401,-10.85784,74.74084,48.683229375,25.4770675,9.2918825,6.7654925,-0.19028306165194256,-0.20416646345995507,0.053785539598742216,-0.19752310392899802,164.76767029057896,0.2047150723705356
1349,2020-04-21 12:00:00,2020_01894,946459.89832,-1387421.30648,-10.69929,74.58594,49.6452925,25.5897275,9.1438,7.01034,0.3128046761491665,0.2801494793165447,0.12984987437888537,-0.023591277943468845,100.2972476526445,0.13197552148492656
1351,2020-04-19 12:00:00,2020_01895,743773.20069,-1275717.60502,-14.75685,76.42936,49.391025625,29.312,10.864785,6.5022975,-0.060051565357539916,,0.08951185517970665,-0.1843090023324634,154.09592187088685,0.20489553572125666
1353,2020-04-19 12:00:00,2020_01900,887438.80284,-1719135.73413,-17.69667,72.27741,47.858173125,24.7643775,8.1355,7.644395,,-0.1363675159281863,-0.08513994364446907,-0.1841566956253811,204.8122038007641,0.202885432072987
1354,2020-04-20 12:00:00,2020_01900,888200.70911,-1736648.46961,-17.91093,72.13369,45.837141875,24.3021025,7.8455375,7.5957575,,-0.1363675159281863,-0.08613440304317915,-0.1912824386561153,204.2420181836447,0.20978109239355996
1356,2020-04-19 12:00:00,2020_01907,891075.26521,-1435463.12995,-13.16973,74.49482,46.391826875,27.36407,11.1556625,5.422365,0.5925534507778987,0.5958540453537444,0.03781387422520378,-0.15146063521777148,165.9820171430212,0.15610961887241404
1357,2020-04-20 12:00:00,2020_01907,900752.77954,-1444858.25541,-13.0598,74.37611,44.126556875,26.1385975,10.9986675,5.154305,0.7503087121307432,0.7292300947631551,0.0865298027328026,-0.048088006023976546,119.0626452622293,0.09899425783518828
1359,2020-04-19 12:00:00,2020_01910,853469.43578,-1348766.31238,-12.67528,75.34304,44.66185875,24.8938275,9.2740275,6.319375,-0.06359549268346922,-0.0480815563676274,-0.06230414353227018,-0.1887301559065885,198.26923905181124,0.19874827810528303
