,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1226,2015_00476,59,1965.1290553525,5281.105279023324,0.01535926500333594,,2015-04-29 11:56:23,aqua,750527.4486670868,-1987850.4195816144,-24.3156,70.56618,26539.0,1167.686,481.05868911827935,165.62280587638787,-31.719148912796893,56572.0,0.46911899879799196
1227,2015_00476,60,1965.1846675456773,5281.1164814466,,0.011466841923128444,2015-04-29 13:13:05,terra,750541.6853885402,-1987853.287401973,-24.31527,70.56611,26545.0,1167.686,481.21255753245407,165.68729725715355,-31.698346150265788,56578.0,0.46917529781894024
1228,2015_00476,61,1965.2866395541498,5281.13793492996,-0.0021921947295392534,,2015-04-30 12:39:15,aqua,750567.7902227091,-1987858.779493713,-24.31467,70.56599,26556.0,1168.7279999999998,481.4987177480093,165.79925302780464,-31.660939480378207,56593.0,0.469245313024579
1229,2015_00476,62,1965.3050681527222,5281.141049777844,,-0.0014180545628776334,2015-04-30 13:55:56,terra,750572.5079439436,-1987859.5768947715,-24.31456,70.56596,26558.0,1168.7279999999998,481.5467971668973,165.8246784121247,-31.653703491156065,56595.0,0.4692640692640693
1230,2015_00476,63,1965.2682458386685,5281.135045567523,-0.0022131454039009597,,2015-05-01 11:44:09,aqua,750563.0814315459,-1987858.0398169293,-24.31478,70.56601,26554.0,1168.7279999999998,481.4517888052686,165.7723015159243,-31.66829990537115,56591.0,0.46922655545934866
1231,2015_00476,64,1965.2958165455436,5281.139247655985,,-0.0028897613666643653,2015-05-01 13:00:53,terra,750570.139532506,-1987859.1155515756,-24.31461,70.56598,26557.0,1168.7279999999998,481.52153267988507,165.81366606985134,-31.657193444535242,56595.0,0.46924639985864475
1232,2015_00476,65,1965.2497740283218,5281.1317414884,0.022611064947562313,,2015-05-02 12:26:59,aqua,750558.3526480971,-1987857.1939726737,-24.31489,70.56603,26552.0,1168.7279999999998,481.40266661677373,165.74805773373186,-31.675452898209745,56588.0,0.469216088216583
1233,2015_00476,66,1965.2682458386685,5281.135045567523,,0.023997447903702018,2015-05-02 13:43:46,terra,750563.0814315459,-1987858.0398169293,-24.31478,70.56601,26554.0,1168.7279999999998,481.4517888052686,165.7723015159243,-31.66829990537115,56591.0,0.46922655545934866
1234,2015_00476,67,1965.5091045899173,5281.178893905192,-0.01554300131883302,,2015-05-03 11:31:55,aqua,750624.7412718656,-1987869.2649913726,-24.31333,70.56572,26580.0,1169.762,482.0989384017921,166.08158943128507,-31.575459723623858,56624.0,0.46941226335122915
1235,2015_00476,68,1965.5461931989166,5281.186051760457,,-0.017309287703802103,2015-05-03 12:48:40,terra,750634.2359557694,-1987871.0974023205,-24.31311,70.56567,26584.0,1169.762,482.200519848683,166.1261899204973,-31.56148841730642,56625.0,0.4694746136865342
1236,2015_00476,69,1965.3607137479296,5281.151897304623,-0.018507547811205203,,2015-05-04 12:14:43,aqua,750586.7532163167,-1987862.353861627,-24.31422,70.5659,26564.0,1168.7279999999998,481.69941371883226,165.8908930633454,-31.632672117102832,56600.0,0.4693286219081272
1237,2015_00476,70,1965.323606927711,5281.144578313253,,-0.0075003487384513335,2015-05-04 13:31:35,terra,750577.2538703408,-1987860.4801998362,-24.31444,70.56594,26560.0,1168.9099999999999,481.5973390569504,165.84771300045435,-31.646667875578842,56600.0,0.46925795053003533
1238,2015_00476,71,1965.277086162668,5281.152369096122,0.01850684085842625,,2015-05-05 11:19:41,aqua,750565.3445544897,-1987862.4746402507,-24.31476,70.56596,26508.0,1170.2659999999998,481.2405514371152,165.7356864403445,-31.720486391619943,56575.0,0.4685461776403005
1239,2015_00476,72,1965.2255304714884,5281.10432291863,,,2015-05-05 14:14:23,terra,750552.1462975477,-1987850.1748188126,-24.31498,70.56611,26533.0,1169.762,481.6360176766583,165.9047761047082,-31.657696978462464,56598.0,0.4687974840100357
1240,2015_00476,73,1965.411568872243,5281.670449816517,-0.011986736312391947,,2015-05-06 12:02:27,aqua,750599.772128141,-1987995.1033046718,-24.31516,70.56474,26433.0,1167.868,478.96262064326726,164.6054217637299,-31.521908344579437,56123.0,0.47098337579958305
1241,2015_00476,75,1965.2619881719215,5281.120126567974,0.007385146764309834,,2015-05-07 12:45:19,aqua,750561.4794688587,-1987854.2205530447,-24.31478,70.56604,26547.0,1170.9199999999998,481.58044946907614,165.8906614406664,-31.65153338961947,56600.0,0.46902826855123675
1242,2015_00476,76,1965.4156567557395,5281.159540835529,,-0.006329513452398065,2015-05-07 14:02:13,terra,750600.818626316,-1987864.3106055388,-24.31389,70.56583,26570.0,1169.464,481.8348119838411,165.9787049559728,-31.610230911154172,56715.0,0.46848276470069644
1243,2015_00476,77,1965.3697722567288,5281.152644456993,0.004450659356634331,,2015-05-08 11:50:11,aqua,750589.0721945693,-1987862.5451326335,-24.31417,70.56589,26565.0,1168.7279999999998,481.71919663960347,165.90903595973262,-31.628664599686328,56601.0,0.46933799756188055
1244,2015_00476,78,1965.3697722567288,5281.152644456993,,-0.004929202905225086,2015-05-08 13:07:11,terra,750589.0721945693,-1987862.5451326335,-24.31417,70.56589,26565.0,1168.7279999999998,481.71919663960347,165.90903595973262,-31.628664599686328,56601.0,0.46933799756188055
1245,2015_00476,79,1965.4066769543454,5281.158794083331,0.005314510839671121,,2015-05-09 12:33:01,aqua,750598.5197971591,-1987864.119436976,-24.31394,70.56584,26569.0,1168.9099999999999,481.81538196075275,165.96045333176127,-31.614121226229052,56605.0,0.46937549686423463
1246,2015_00476,80,1965.3141684551376,5281.141759855416,,-0.07159805529406739,2015-05-09 13:50:02,terra,750574.837621362,-1987859.75867463,-24.3145,70.56596,26559.0,1168.9099999999999,481.56670871698617,165.84338290086302,-31.649634086033373,56600.0,0.4692402826855124
1247,2015_00476,81,1964.777865911237,5280.879773371104,0.020640153405362058,,2015-05-10 11:37:56,aqua,750437.5441701235,-1987792.6901346461,-24.31732,70.56695,26475.0,1176.1299999999999,480.4827044236877,166.121729121736,-31.695509030714415,56605.0,0.4677148661778995
1248,2015_00476,82,1958.4402118074765,5278.447719908322,,0.09669776091656088,2015-05-10 12:54:57,terra,748815.1047195608,-1987170.0844481739,-24.35234,70.57733,25306.0,1213.8600000000001,470.2688643573608,158.84980989383078,-33.5870135113753,54074.0,0.4679883123127566
1249,2015_00476,83,1965.7556242227834,5281.319365414327,-0.03819473547628382,,2015-05-11 12:20:44,aqua,750687.8502978793,-1987905.225697711,-24.31208,70.56521,26537.0,1174.6819999999998,482.7464235141783,166.40711978998257,-31.510347836105357,56633.0,0.4685783906909399
1250,2015_00476,84,1966.119503049127,5281.510056437256,,-0.023411100433187056,2015-05-11 13:37:51,terra,750781.0032774233,-1987954.042599581,-24.3102,70.56451,26401.0,1193.778,482.1714161469767,166.47948261084233,-31.619013481760096,56612.0,0.4663498904825832
1251,2015_00476,85,1964.7810453805685,5281.141062033988,0.02076133634920424,,2015-05-12 11:25:40,aqua,750438.3581142724,-1987859.5800323444,-24.31794,70.56639,26421.0,1176.692,480.24389077557055,165.3499430529868,-31.85293148475261,56478.0,0.46781047487517263
1252,2015_00476,86,1965.2079514163931,5281.06431292671,,0.020250907813740254,2015-05-12 14:20:38,terra,750547.6460594435,-1987839.9322608812,-24.315,70.56621,26511.0,1168.596,481.9865563919894,166.1747949977467,-31.62026206657836,56599.0,0.46840050177564974
1253,2015_00476,87,1965.4160331200603,5281.16119683854,,,2015-05-13 12:08:26,aqua,750600.9149755822,-1987864.7345423095,-24.31389,70.56583,26570.0,1168.7279999999998,481.84379236992737,165.96747238721957,-31.610956265222818,56605.0,0.4693931631481318
1254,2015_00476,88,1965.4361165487126,5281.152123174221,,,2015-05-13 13:25:38,terra,750606.0563333172,-1987862.411684244,-24.31374,70.56583,26564.0,1170.3899999999999,481.88559054792023,165.91802922008128,-31.615328814215808,56605.0,0.4692871654447487
1255,2015_00476,91,1969.7690401331606,5281.934196412059,-0.06801857673102264,,2015-05-15 11:56:08,aqua,751715.2847709359,-1988062.6224331304,-24.28767,70.56063,27035.0,1196.384,493.79184987428124,171.22935274782168,-29.982115782914548,58398.0,0.4629439364361793
1256,2015_00476,92,1969.426581199748,5281.860906295157,,,2015-05-15 13:13:25,terra,751627.6152839822,-1988043.8601632037,-24.2897,70.56107,26989.0,1200.9740000000002,493.18629213025105,170.9464165245179,-30.072378520632363,57831.0,0.4666874167833861
1257,2015_00476,93,1974.2794929621277,5281.418189594836,,,2015-05-16 12:38:58,aqua,752869.9606951515,-1987930.5246879214,-24.2573,70.55807,25718.0,1407.05,520.7930055476587,184.80365666571734,-28.003796151042906,65158.0,0.39470210872034134
1258,2015_00477,57,2255.3308405137377,41.72980003251504,,,2015-04-28 11:13:37,aqua,824819.1056683636,-646570.2969599672,6.90733,80.34726,6151.0,303.486,110.89447277554702,71.87903908179148,-24.27884804692655,6344.0,0.969577553593947
1259,2015_00477,58,2265.9156723637534,56.081425346662364,,,2015-04-28 14:08:06,terra,827528.8226219676,-650244.313040389,6.84093,80.30692,6202.0,366.142,115.07169024479809,74.34561771229528,-15.171150862930826,7159.0,0.8663221120268194
1260,2015_00478,57,2187.1275077160494,113.78626543209876,,,2015-04-28 11:13:37,aqua,807359.0524721554,-665016.7521022607,5.52192,80.3661,5184.0,286.008,109.84971168337434,61.06763940314292,-6.442376019632785,5453.0,0.9506693563176233
1261,2015_00478,58,2194.3025908739364,128.4323279195669,,,2015-04-28 14:08:06,terra,809195.8737605745,-668766.1440990525,5.42771,80.33123,5172.0,284.462,109.26692251838448,61.161554979320826,-11.019362157523421,5439.0,0.9509100937672367
1262,2015_00479,57,2096.3415414922433,67.95124353607486,,,2015-04-28 11:13:37,aqua,784117.8451188611,-653282.9864968786,5.20084,80.59887,4061.0,255.96199999999993,85.61428777115968,63.54585258124007,-10.463688682608591,4436.0,0.9154643823264202
1263,2015_00479,58,2103.7770287788435,79.92481203007519,,,2015-04-28 14:08:06,terra,786021.3298642307,-656348.2200313427,5.13724,80.56746,3857.0,253.98599999999996,91.02276328406685,57.495418412705895,-3.2892775447935865,4196.0,0.919208770257388
1264,2015_00479,62,2115.904210228878,163.34755580672507,,,2015-04-30 13:55:56,terra,789125.8883154396,-677704.4424381651,4.34389,80.41916,3539.0,238.02399999999997,86.18969923946973,54.213092140212495,-4.7320424637001866,3833.0,0.9232976780589617
1265,2015_00479,63,2116.002460360853,197.19710224166212,,,2015-05-01 11:44:09,aqua,789151.0403492252,-686369.9263255089,3.98464,80.36703,3658.0,255.698,87.76050729044535,55.9465936175779,-5.95554852547573,4094.0,0.8935026868588177
1266,2015_00480,57,2163.866683991684,1163.9953222453223,,,2015-04-28 11:13:37,aqua,801404.2815987179,-933870.2706464459,-4.36533,78.67556,3848.0,244.154,91.10006312072156,55.05729720555634,55.82149975182784,4103.0,0.9378503533999513
1267,2015_00480,58,2169.6516216216214,1177.5391891891893,,,2015-04-28 14:08:06,terra,802885.2256319819,-937337.5005840759,-4.41798,78.64267,3700.0,237.23999999999998,88.72398221827764,53.964017580275446,50.63448546360326,3931.0,0.9412363266344441
1268,2015_00482,57,2106.482380579483,278.25058731401725,,,2015-04-28 11:13:37,aqua,786713.8999251944,-707119.6185040318,3.04994,80.25776,2554.0,187.454,65.80425720424597,50.11740517788908,-6.715748997213983,2658.0,0.9608728367193379
1269,2015_00482,58,2104.477406679764,300.8286836935167,,,2015-04-28 14:08:06,terra,786200.6266068664,-712899.6111771837,2.79934,80.22574,2545.0,188.18999999999997,65.71476243732813,49.94413548182339,-5.427038703329404,2644.0,0.9625567322239031
1270,2015_00483,57,2144.0218508997427,1552.1452442159382,-4.73844015498362,,2015-04-28 11:13:37,aqua,796324.0043271809,-1033236.6506709235,-7.37826,78.00011,2334.0,194.258,66.06663414738959,46.62743555702589,35.12371425063286,2538.0,0.9196217494089834
1271,2015_00483,58,2149.2603189493434,1562.1782363977486,,,2015-04-28 14:08:06,terra,797665.0521478787,-1035805.096669467,-7.40043,77.97405,2132.0,183.854,66.55976719964933,41.56160271045547,33.17800023230879,2285.0,0.9330415754923413
1272,2015_00483,59,2154.267050912584,1593.5134486071086,,,2015-04-29 11:56:23,aqua,798946.7755304683,-1043826.9109950631,-7.5695,77.90881,2082.0,183.37599999999998,65.8940948861849,41.94738599648555,31.589683599261647,2240.0,0.9294642857142857
1273,2015_00484,57,1980.9499113475176,180.41533687943263,,,2015-04-28 11:13:37,aqua,754577.5878018113,-682073.7943927782,2.88911,80.63041,2256.0,190.744,70.17475294625932,42.6482595676896,-7.193676877229151,2450.0,0.9208163265306123
1274,2015_00484,58,1989.5079155672822,194.85312225153913,,,2015-04-28 14:08:06,terra,756768.436882071,-685769.8674480374,2.8177,80.59277,2274.0,202.17399999999998,75.00963023022868,40.55393556812159,-5.963499043871953,2536.0,0.8966876971608833
1275,2015_00486,57,1664.5210355987056,1678.9635922330096,0.14916213571443443,,2015-04-28 11:13:37,aqua,673571.7956101154,-1065702.147763294,-12.70527,78.4001,1236.0,151.94199999999998,64.84123760208385,26.12565825341161,-34.74763602604345,1372.0,0.9008746355685131
1276,2015_00486,58,1662.332811276429,1685.371182458888,,,2015-04-28 14:08:06,terra,673011.6101836127,-1067342.4908611188,-12.76656,78.39016,1277.0,153.83599999999998,65.75858334975263,26.444529775641538,-36.09785674982918,1417.0,0.9011997177134792
1277,2015_00486,59,1642.248215701824,1722.923076923077,,,2015-04-29 11:56:23,aqua,667869.9537165137,-1076955.7758439512,-13.19504,78.34057,1261.0,154.46399999999997,66.4259542090409,25.990459052383688,-34.38685111365996,1412.0,0.8930594900849859
1278,2015_00487,57,2225.698063380282,1586.6857394366198,-2.532940570283637,,2015-04-28 11:13:37,aqua,817233.1147221989,-1042079.0174474181,-6.89527,77.81915,1136.0,134.76399999999998,44.92674555841429,34.706879809165535,75.237537142941,1252.0,0.9073482428115016
1279,2015_00487,58,2231.5711645101665,1595.0998151571164,,,2015-04-28 14:08:06,terra,818736.6286114494,-1044233.0208318653,-6.90159,77.7952,1082.0,128.322,43.569111442425175,33.86091719107419,74.75450321744566,1182.0,0.9153976311336718
1280,2015_00487,59,2237.854089219331,1632.610594795539,,,2015-04-29 11:56:23,aqua,820345.0573369955,-1053835.7804193015,-7.10148,77.71706,1076.0,125.63399999999999,41.66949048964922,34.576130457693424,74.07015835617798,1161.0,0.9267872523686477
1281,2015_00488,57,2132.6867704280157,1325.3832684824902,,,2015-04-28 11:13:37,aqua,793422.2237264188,-975185.5848831609,-5.8678,78.43247,1028.0,120.208,45.340774931715046,29.322631302045256,34.02532954240845,1077.0,0.9545032497678737
1282,2015_00488,58,2136.455897980871,1336.4197662061636,,,2015-04-28 14:08:06,terra,794387.1203799498,-978010.9283004212,-5.91485,78.40686,941.0,118.06599999999999,43.83106138262152,27.941675625965072,33.126160833186844,1006.0,0.9353876739562624
1283,2015_00489,57,1544.1875693673696,1037.0421753607104,,,2015-04-28 11:13:37,aqua,642766.4282548934,-901370.2650439853,-9.50736,79.80616,901.0,109.77999999999999,37.48021173933041,31.58273010053332,-40.867722898830884,938.0,0.9605543710021321
1284,2015_00489,58,1548.2264367816092,1044.9528735632184,,,2015-04-28 14:08:06,terra,643800.3783129387,-903395.4037838273,-9.52461,79.78555,870.0,109.176,36.59940967793493,31.576576326703847,-42.48998421457392,908.0,0.9581497797356828
1285,2015_00490,57,1978.2951096121417,54.55649241146712,,,2015-04-28 11:13:37,aqua,753897.958557555,-649853.9302089789,4.23893,80.8307,593.0,105.726,46.63897225521036,16.724272371268086,-4.420515586230025,650.0,0.9123076923076923
1286,2015_00490,58,1985.9767441860465,66.40531561461793,,,2015-04-28 14:08:06,terra,755864.4570084747,-652887.2289489856,4.18078,80.79886,602.0,110.018,48.908418986085714,16.24304790438826,-5.457954787545883,680.0,0.8852941176470588
1287,2015_00491,57,1951.7381818181818,2118.3018181818184,2.422002835623618,,2015-04-28 11:13:37,aqua,747099.3850423014,-1178172.733606189,-12.62052,77.1733,550.0,97.192,41.373953359553354,17.966919063842994,56.97588923949721,614.0,0.8957654723127035
1288,2015_00491,58,1955.7739602169981,2125.967450271248,,,2015-04-28 14:08:06,terra,748132.5443123983,-1180135.1354210828,-12.62784,77.15314,553.0,98.58999999999999,42.1958876250459,17.71793367820475,57.607909952006814,618.0,0.8948220064724919
1289,2015_00491,59,1974.6427221172023,2158.3251417769375,,,2015-04-29 11:56:23,aqua,752962.9473588506,-1188418.7044465393,-12.64231,77.06575,529.0,94.926,40.13772029931242,17.853696097247592,59.187077203572514,584.0,0.9058219178082192
1290,2015_00492,57,2162.3217054263564,1429.3255813953488,,,2015-04-28 11:13:37,aqua,801008.767085994,-1001794.8169888527,-6.35509,78.19964,516.0,81.114,29.94756206272145,22.24059975936407,34.81449746693397,533.0,0.9681050656660413
1291,2015_00492,58,2166.123966942149,1437.4173553719008,,,2015-04-28 14:08:06,terra,801982.1460340369,-1003866.3111268501,-6.37887,78.1793,484.0,79.69999999999999,29.220511451951314,21.763806946416572,34.37306514988441,504.0,0.9603174603174603
1292,2015_00493,57,2126.8156182212583,161.26898047722344,,,2015-04-28 11:13:37,aqua,791919.2087614889,-677172.3271538126,4.46616,80.40289,461.0,84.82799999999999,32.841349950221655,19.718595117802376,12.923985318144567,495.0,0.9313131313131313
1293,2015_00493,58,2130.8571428571427,174.5164835164835,,,2015-04-28 14:08:06,terra,792953.8390682753,-680563.6879318631,4.3617,80.37545,455.0,83.17399999999999,31.399314432832544,20.183040049451066,14.75617216783591,483.0,0.9420289855072463
1294,2015_00493,61,2117.264367816092,275.1264367816092,,,2015-04-30 12:39:15,aqua,789474.0886577663,-706319.8359677354,3.18191,80.24382,435.0,80.908,30.809766472098524,19.4882903228115,3.873758708013245,460.0,0.9456521739130435
1295,2015_00493,62,2117.19153674833,286.05345211581295,,,2015-04-30 13:55:56,terra,789455.4439044192,-709117.1518932915,3.06868,80.22683,449.0,83.05,31.84098872475834,19.6503539573546,2.209419656662209,469.0,0.9573560767590619
1296,2015_00494,58,1732.435228848821,1540.4832177531207,,-1.776954086405301,2015-04-28 14:08:06,terra,690957.8290821449,-1030251.1718964423,-11.15146,78.58498,3605.0,283.336,114.39258834188114,43.748034768024404,-2.011509863002006,4017.0,0.8974358974358975
1297,2015_00494,59,1725.6932234432234,1580.8519536019537,,,2015-04-29 11:56:23,aqua,689231.875698312,-1040585.5682737436,-11.4815,78.5151,3276.0,279.234,107.2367063377867,43.28399680513784,-3.494876281598855,3683.0,0.8894922617431442
