,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3324,2010_01249,55,2092.52539503386,1196.6941309255078,,,2010-04-27 12:21:27,aqua,783140.911625515,-942241.1656685735,-5.26844,78.72484,1772.0,180.084,55.870902867294596,45.42419921538885,-58.2811257854203,2025.0,0.8750617283950617
3325,2010_01249,56,2106.9895126465144,1212.0740283775447,,,2010-04-27 13:37:05,terra,786843.7257343545,-946178.4194162949,-5.25303,78.6755,1621.0,176.64399999999998,53.81937318065154,43.2009691040439,-78.95321689992961,1889.0,0.8581259925886713
3326,2010_01250,55,2152.023522662077,833.2369477911647,,,2010-04-27 12:21:27,aqua,798372.4322983385,-849196.1267861816,-1.76688,79.27057,1743.0,174.86599999999999,65.5703716187561,35.50481994931748,68.45889740585643,1929.0,0.9035769828926905
3327,2010_01250,56,2164.007415858528,853.2133485453509,,,2010-04-27 13:37:05,terra,801440.30895663,-854310.0853792533,-1.82889,79.21723,1753.0,170.02800000000002,65.500183539688,35.425874885656626,74.70557568628871,1876.0,0.9344349680170576
3328,2010_01252,55,2087.7328058429703,4424.227632379793,,,2010-04-27 12:21:27,aqua,781914.0087926472,-1768489.7420408705,-21.14803,72.28681,1643.0,208.458,89.61495119167895,24.7352524480744,75.68235601275181,1841.0,0.8924497555676263
3329,2010_01252,56,2087.3295042321643,4425.638452237001,,,2010-04-27 13:37:05,terra,781810.7635802808,-1768850.9119243156,-21.15515,72.2842,1654.0,210.782,91.5992782512136,24.27142167097692,76.01034235844189,1851.0,0.8935710426796326
3330,2010_01252,59,2085.885139519792,4430.358857884491,1.795041864430266,,2010-04-29 12:09:12,aqua,781441.0062139136,-1770059.335770073,-21.17963,72.27558,1541.0,187.914,85.19473131065064,23.954148246687904,80.52198142795343,1632.0,0.9442401960784313
3331,2010_01252,60,2086.37128399747,4429.6274509803925,,2.4290494607532973,2010-04-29 13:24:49,terra,781565.4592001991,-1769872.095602624,-21.17402,72.27667,1581.0,198.682,87.85445908682225,23.895012594051952,79.51289608253758,1727.0,0.9154603358425014
3332,2010_01252,61,2084.0315934065934,4432.839972527472,,,2010-04-30 11:14:11,aqua,780966.4984089347,-1770694.5011186763,-21.20008,72.27207,1456.0,180.082,82.38912020755907,23.295973870064905,82.54082940757932,1537.0,0.9472999349381913
3333,2010_01252,62,2084.0172757475084,4433.529568106313,,,2010-04-30 14:07:37,terra,780962.8330882089,-1770871.0375868594,-21.20228,72.27062,1505.0,182.1,82.78007125982779,23.83336526760483,82.45613701052926,1596.0,0.9429824561403509
3334,2010_01253,55,2329.6366479049407,4066.5934959349593,-3.692615933233428,,2010-04-27 12:21:27,aqua,843841.3923605116,-1676935.403110993,-18.28826,72.79552,1599.0,153.116,51.751810211495396,41.234310490499574,-48.549834346145275,1718.0,0.9307334109429569
3335,2010_01253,56,2332.2229856339786,4069.4578388507184,,,2010-04-27 13:37:05,terra,844503.4948191453,-1677668.6748974272,-18.28027,72.78691,1601.0,152.066,51.5736530688059,41.298743716130005,-50.08812393491188,1704.0,0.9395539906103286
3336,2010_01253,57,2338.486641221374,4117.7321882951655,-11.179138908843232,,2010-04-28 11:26:24,aqua,846106.9906495186,-1690026.9083552058,-18.4053,72.68067,1572.0,151.048,51.049744229860224,41.16496519480972,-54.07634498065961,1694.0,0.9279811097992916
3337,2010_01253,59,2347.856957087126,4170.291287386216,,,2010-04-29 12:09:12,aqua,848505.791511151,-1703482.0377225147,-18.52207,72.56231,1538.0,150.154,50.248596063663626,40.93196447838362,-55.37588368547088,1657.0,0.928183464091732
3338,2010_01253,60,2348.126742712294,4168.994930291508,,,2010-04-29 13:24:49,terra,848574.856631194,-1703150.1703062695,-18.51575,72.56471,1578.0,149.41000000000003,50.85936856308227,41.201812808008995,-63.613277746038875,1678.0,0.9404052443384983
3339,2010_01254,55,2482.6415094339623,2121.5201257861636,,,2010-04-27 12:21:27,aqua,883010.6369119411,-1178996.6203529013,-8.16859,76.46306,1590.0,173.078,55.396642699274196,38.8911341863417,-11.025676506536009,1843.0,0.8627238198589257
3340,2010_01254,56,2489.8622994652405,2128.515374331551,,,2010-04-27 13:37:05,terra,884859.1591599484,-1180787.4039805206,-8.15282,76.43992,1496.0,155.80200000000002,53.17350210669063,37.40581318392799,-20.276410876727176,1666.0,0.8979591836734694
3341,2010_01255,55,2717.204483695652,5147.192934782609,,,2010-04-27 12:21:27,aqua,943058.7583229337,-1953568.8594559913,-19.23171,70.16716,1472.0,155.79399999999998,59.32645071177523,33.01880835706032,-77.79837286458158,1652.0,0.8910411622276029
3342,2010_01255,56,2716.7407912687586,5146.980900409277,,,2010-04-27 13:37:05,terra,942940.053061649,-1953514.5786564182,-19.23391,70.16806,1466.0,155.248,58.9620101498339,32.961555804024364,-77.77927303710197,1644.0,0.8917274939172749
3343,2010_01256,55,2542.88125,2767.6833333333334,,,2010-04-27 12:21:27,aqua,898432.0104968467,-1344414.4014849768,-11.24638,75.15346,1440.0,170.11,53.421767080894945,37.99716742745674,26.20280472208308,1737.0,0.8290155440414507
3344,2010_01256,56,2542.5764872521245,2776.934135977337,,,2010-04-27 13:37:05,terra,898353.9912333906,-1346782.6069618417,-11.29524,75.13596,1412.0,163.63400000000001,52.489758660689674,37.63802164307059,27.760660257698902,1645.0,0.8583586626139817
3345,2010_01257,55,1369.6661550268611,763.52110514198,0.34699663829120414,,2010-04-27 12:21:27,aqua,598088.9461837232,-831348.8710679903,-9.26801,80.56643,1303.0,152.478,62.66818384089913,27.762509296010794,88.37844587842982,1391.0,0.9367361610352265
3346,2010_01257,56,1388.5611510791366,765.931654676259,,,2010-04-27 13:37:05,terra,602926.0651731058,-831965.9717487657,-9.06914,80.53588,1390.0,165.396,67.23345198528772,28.584282731160762,82.21442738955385,1583.0,0.8780795957043588
3347,2010_01257,57,1412.712367491166,799.5038869257951,,,2010-04-28 11:26:24,aqua,609108.7765745854,-840560.463204647,-9.07119,80.43879,1415.0,163.378,67.3643173859266,28.919663306015938,86.60590139866014,1586.0,0.8921815889029003
3348,2010_01258,55,2521.8231173380036,3133.7005253940456,,,2010-04-27 12:21:27,aqua,893041.1285353757,-1438114.8026525192,-13.16053,74.46498,1142.0,130.96,45.76865844549948,33.45215725293411,-53.68682564790313,1248.0,0.9150641025641025
3349,2010_01258,56,2526.501715265866,3143.465694682676,,,2010-04-27 13:37:05,terra,894238.8496049085,-1440614.6859904085,-13.17071,74.43999,1166.0,133.73000000000002,46.65607392228566,33.27198426398648,-52.126800410938316,1278.0,0.9123630672926447
3350,2010_01259,55,2524.1002638522427,2579.420404573439,,,2010-04-27 12:21:27,aqua,893624.0780430209,-1296219.0917224437,-10.4173,75.54037,1137.0,187.262,64.44430900227137,29.94069855512673,-73.02424288147843,1473.0,0.7718940936863544
3351,2010_01259,56,2525.3161698283648,2591.3035230352302,,,2010-04-27 13:37:05,terra,893935.3499729082,-1299261.1700486625,-10.47072,75.51599,1107.0,192.704,65.34356254843102,29.1346740183991,-73.04380856555113,1459.0,0.7587388622344071
3352,2010_01260,55,2462.0395220588234,2738.0818014705883,,,2010-04-27 12:21:27,aqua,877736.5281439056,-1336836.409328114,-11.712,75.31469,1088.0,146.3,53.72388308004778,27.549680220311192,-55.968378336026305,1263.0,0.8614410134600158
3353,2010_01260,56,2463.9813953488374,2748.112558139535,,,2010-04-27 13:37:05,terra,878233.6477061491,-1339404.2830353645,-11.74756,75.2927,1075.0,146.556,54.25621581829324,27.297730957408746,-56.502597041163554,1260.0,0.8531746031746031
3354,2010_01261,55,2490.9097605893185,3649.328729281768,,,2010-04-27 12:21:27,aqua,885127.3092077123,-1570115.622847776,-15.58857,73.4723,1086.0,150.89800000000002,61.29979768435513,23.96260899348836,-81.74596554330257,1224.0,0.8872549019607843
3355,2010_01261,56,2492.9677130044843,3652.029596412556,,,2010-04-27 13:37:05,terra,885654.1450259947,-1570807.0448332578,-15.58478,73.46451,1115.0,154.636,63.605421167418896,23.886574329500107,-83.62865128899742,1266.0,0.8807266982622433
3356,2010_01262,55,2383.448598130841,3061.503738317757,,,2010-04-27 12:21:27,aqua,857617.2516183421,-1419632.4251609892,-13.86331,74.77584,1070.0,127.79199999999997,50.0646355000449,28.415728692772216,-17.694301670010823,1119.0,0.9562109025915997
3357,2010_01262,56,2387.048710601719,3067.168099331423,,,2010-04-27 13:37:05,terra,858538.8804108868,-1421082.5015804877,-13.86197,74.76025,1047.0,126.386,49.609969085351864,27.911167710237024,-17.957977233581026,1104.0,0.9483695652173914
3358,2010_01262,59,2446.1357340720224,3246.6186518928903,-74.2390795579499,,2010-04-29 12:09:12,aqua,873665.1584192845,-1467021.8430362232,-14.22465,74.33231,1083.0,129.89200000000002,51.22648431525684,28.14412577208858,-54.062690554563616,1139.0,0.9508340649692713
3359,2010_01262,60,2448.6845513413505,3251.8843663274747,,,2010-04-29 13:24:49,terra,874317.6556402325,-1468369.865931477,-14.22898,74.31878,1081.0,130.124,51.85838421081326,27.62263288981127,-56.10219602460685,1139.0,0.9490781387181738
3360,2010_01262,61,2440.61220657277,3242.0516431924884,,,2010-04-30 11:14:11,aqua,872251.1353794759,-1465852.6888089203,-14.24537,74.34798,1065.0,141.30599999999998,54.90188414582006,26.782851967528078,49.37795977527702,1179.0,0.9033078880407125
3361,2010_01263,55,2413.81669865643,3838.571017274472,1.9601796788421708,,2010-04-27 12:21:27,aqua,865391.4853528929,-1618561.6485739083,-16.86805,73.17412,1042.0,169.62199999999999,64.55050228904237,24.824041791796436,3.3887076501532913,1282.0,0.8127925117004681
3362,2010_01263,56,2415.9714566929133,3840.2086614173227,,,2010-04-27 13:37:05,terra,865943.1034102326,-1618980.885474478,-16.85904,73.16842,1016.0,166.984,66.0501168851729,24.860882258101157,3.7283075580045475,1291.0,0.7869868319132456
3363,2010_01263,57,2428.961038961039,3875.348484848485,,,2010-04-28 11:26:24,aqua,869268.4364708727,-1627976.6802728556,-16.89973,73.08253,924.0,155.562,63.62693418727634,24.42412058570237,5.355752324825042,1183.0,0.7810650887573964
3364,2010_01264,55,2437.283316880553,5549.492596248766,-0.1692451937845482,,2010-04-27 12:21:27,aqua,871398.9396182683,-2056557.5727913275,-22.03679,69.59127,1013.0,123.76399999999998,44.730225494390766,30.895168271905813,12.638237790879783,1107.0,0.9150858175248419
3365,2010_01264,56,2437.93993993994,5548.438438438438,,,2010-04-27 13:37:05,terra,871567.0351214714,-2056287.7083918836,-22.03012,69.59291,999.0,123.76399999999998,44.583169258620714,30.46845533292535,11.239648817378047,1090.0,0.9165137614678899
3366,2010_01264,57,2415.659329140461,5577.355345911949,,,2010-04-28 11:26:24,aqua,865863.1987568048,-2063690.4367051024,-22.23853,69.55168,954.0,124.55,44.19578163909039,30.736662800893445,4.207981246358632,1026.0,0.9298245614035088
3367,2010_01266,55,2387.012974051896,4074.797405189621,,,2010-04-27 12:21:27,aqua,858529.7318541321,-1679035.6038801863,-17.91829,72.71859,1002.0,134.82999999999998,49.62570278836934,28.421820415090004,28.588493555674237,1124.0,0.891459074733096
3368,2010_01266,56,2390.2124756335284,4077.8888888888887,,,2010-04-27 13:37:05,terra,859348.80425903,-1679827.023707199,-17.90709,72.70886,1026.0,141.02399999999997,52.3046887732034,28.21197709417214,24.57112991618507,1181.0,0.8687552921253175
3369,2010_01267,55,3037.3453093812377,5347.040918163672,,,2010-04-27 12:21:27,aqua,1025014.8096984436,-2004729.9432015435,-17.91942,69.42996,1002.0,167.86,67.31693014364949,26.156394798203998,86.80448366694475,1411.0,0.7101346562721474
3370,2010_01267,56,3037.435233160622,5347.637305699482,,,2010-04-27 13:37:05,terra,1025037.830185966,-2004882.6184107107,-17.92067,69.42865,965.0,164.07199999999997,65.9908037905918,25.872080896242153,87.1576623332631,1337.0,0.7217651458489155
3371,2010_01268,55,2383.6514690982776,5468.634245187437,,,2010-04-27 12:21:27,aqua,857669.1865860058,-2035857.8349196273,-22.15521,69.80989,987.0,129.346,48.88056501201366,26.850942741963852,12.66105062104141,1095.0,0.9013698630136986
3372,2010_01268,56,2384.35516888434,5468.256908904811,,,2010-04-27 13:37:05,terra,857849.3337312378,-2035761.236831275,-22.14993,69.81006,977.0,131.48,49.50942785973345,26.557588144132744,12.525488317784218,1105.0,0.8841628959276018
3373,2010_01269,55,2409.38304392237,3773.9805924412667,,,2010-04-27 12:21:27,aqua,864256.4697409734,-1602026.4998166077,-16.65416,73.3107,979.0,123.33399999999997,49.000906210502144,27.32755494416541,12.619763983111685,1010.0,0.9693069306930693
3374,2010_01269,56,2411.4715789473685,3774.5305263157893,,,2010-04-27 13:37:05,terra,864791.1347073731,-1602167.2828884856,-16.64145,73.30728,950.0,122.184,49.703954793197326,26.18436506668385,11.409362550633771,982.0,0.9674134419551935
3375,2010_01270,55,2376.5727554179566,3340.006191950464,-52.81542656674741,,2010-04-27 12:21:27,aqua,855857.0358838437,-1490929.0532909622,-15.14233,74.22671,969.0,112.59,37.66552696466366,33.42914299137889,79.11192907937823,999.0,0.96996996996997
3376,2010_01270,56,2378.983108108108,3343.65990990991,,,2010-04-27 13:37:05,terra,856474.0861725224,-1491864.4050885802,-15.14002,74.21657,888.0,109.092,36.961244729775586,31.120117171852858,67.0377115431122,940.0,0.9446808510638298
3377,2010_01270,57,2365.6813417190774,3399.5052410901467,,,2010-04-28 11:26:24,aqua,853068.8339769306,-1506160.8098707208,-15.47338,74.1193,954.0,114.24600000000001,38.52527182882265,32.51560018343985,31.860160982924942,991.0,0.9626639757820383
3378,2010_01271,55,2209.9620653319284,2326.8240252897785,,,2010-04-27 12:21:27,aqua,813204.6992218205,-1231554.4186258267,-11.56292,76.43747,949.0,132.38199999999998,53.78088047798096,24.53974744528166,49.96856781137861,1067.0,0.8894095595126523
3379,2010_01271,56,2211.894438138479,2330.884222474461,,,2010-04-27 13:37:05,terra,813699.3866602974,-1232593.8291051053,-11.56912,76.42708,881.0,129.57799999999997,52.41466364801939,24.051087366696738,48.972554384514126,1020.0,0.8637254901960785
3380,2010_01272,55,2267.140829694323,4325.743449781659,,,2010-04-27 12:21:27,aqua,827842.4628985935,-1743277.7912957482,-19.59803,72.32091,916.0,167.71999999999997,54.17038004119471,31.82981179554689,82.40578500156037,1355.0,0.6760147601476014
3381,2010_01272,56,2268.689189189189,4328.268018018018,,,2010-04-27 13:37:05,terra,828238.8429292792,-1743924.080764256,-19.59564,72.31411,888.0,162.27,52.38774006868763,31.351551609068938,80.63239644803726,1306.0,0.6799387442572741
3382,2010_01274,55,2412.6640537514,4099.901455767077,-9.313096279950374,,2010-04-27 12:21:27,aqua,865096.4082572052,-1685462.2408280151,-17.82995,72.6399,893.0,126.94800000000001,52.684695172307165,23.199760249438324,21.278345664941355,1033.0,0.8644724104549855
3383,2010_01274,56,2414.7355278093078,4103.304199772985,,,2010-04-27 13:37:05,terra,865626.7056160296,-1686333.3432935276,-17.82772,72.63072,881.0,127.13,52.02825195245231,23.36420694265436,20.091589628220344,1001.0,0.8801198801198801
3384,2010_01274,57,2418.7638248847925,4158.503456221199,,,2010-04-28 11:26:24,aqua,866657.9496673536,-1700464.3529442702,-17.9939,72.5129,868.0,126.228,51.84783651919874,23.301466763622876,11.969794073216509,984.0,0.8821138211382114
3385,2010_01274,61,2440.992822966507,4278.785885167464,,,2010-04-30 11:14:11,aqua,872348.5731762726,-1731256.654754514,-18.2573,72.24186,836.0,119.58,51.2492722887019,21.949036408864984,-58.21370088333946,920.0,0.908695652173913
3386,2010_01274,62,2442.577749683944,4280.969658659924,,,2010-04-30 14:07:37,terra,872754.3144159365,-1731815.700768584,-18.25403,72.23571,791.0,130.654,52.21884857942479,21.395792570654653,-58.638290410535795,919.0,0.8607181719260065
3387,2010_01275,55,2539.75645342312,4893.707070707071,,,2010-04-27 12:21:27,aqua,897632.0625731655,-1888676.4782526535,-19.57964,70.86872,891.0,170.738,50.44863995837176,30.881947747406876,-54.903307794947416,1285.0,0.6933852140077821
3388,2010_01275,56,2539.0763440860214,4892.987096774194,,,2010-04-27 13:37:05,terra,897457.9545828683,-1888492.164925837,-19.58178,70.87089,930.0,157.498,49.63432373856006,30.17073867646411,-54.54709676587962,1307.0,0.7115531752104055
3389,2010_01276,55,2460.7697044334977,5277.838669950739,,,2010-04-27 12:21:27,aqua,877411.4548318222,-1987014.1676590326,-21.17505,70.14178,812.0,111.65599999999999,41.159213351844826,25.792858447956615,-28.480802972637804,868.0,0.9354838709677419
3390,2010_01276,56,2460.4738903394255,5277.015665796344,,,2010-04-27 13:37:05,terra,877335.7264237397,-1986803.4785955076,-21.17463,70.14379,766.0,105.718,39.26928860358634,25.32443016840926,-24.808705031683722,814.0,0.941031941031941
3391,2010_01277,55,2742.6340533672173,5383.1677255400255,,,2010-04-27 12:21:27,aqua,949568.7281588544,-2013978.40588989,-19.75664,69.65345,787.0,116.48599999999999,39.7158927037233,27.69653163327276,70.60139959835125,903.0,0.8715393133997785
3392,2010_01277,56,2742.442748091603,5383.634860050891,,,2010-04-27 13:37:05,terra,949519.7540082971,-2014097.9923246715,-19.75909,69.65267,786.0,114.824,39.231767523557366,27.731643671401194,71.5825278984377,886.0,0.8871331828442438
3393,2010_01278,55,2245.7728494623657,890.7647849462365,,,2010-04-27 12:21:27,aqua,822372.2599592124,-863923.2530978799,-1.41151,79.02172,744.0,101.77399999999999,37.37740945450305,25.90912971883124,44.57999674432974,792.0,0.9393939393939394
3394,2010_01278,56,2250.565157750343,906.5651577503429,,,2010-04-27 13:37:05,terra,823599.0908809346,-867968.1485357312,-1.5025,78.98715,729.0,98.342,35.883039103005004,26.509775901338585,50.82202552682741,759.0,0.9604743083003953
3395,2010_01279,55,2330.7046413502107,3023.7819971870604,-3.601324680193055,,2010-04-27 12:21:27,aqua,844114.7986825007,-1409975.6594315309,-14.09217,74.91412,711.0,109.878,46.03088419907983,20.523461671457298,-35.07298970145293,780.0,0.9115384615384615
3396,2010_01279,56,2332.3040345821328,3029.6685878962535,,,2010-04-27 13:37:05,terra,844524.2433498728,-1411482.6266530843,-14.10689,74.90047,694.0,109.02599999999998,45.044385625286935,20.493372654122464,-36.463890094650786,768.0,0.9036458333333334
3397,2010_01279,57,2322.722222222222,3074.615277777778,,,2010-04-28 11:26:24,aqua,842071.2993857356,-1422988.9792627546,-14.38455,74.8221,720.0,110.672,46.346918586159354,20.48805482846839,-38.524562964319394,789.0,0.9125475285171103
3398,2010_01280,55,2465.31654676259,5664.30071942446,,,2010-04-27 12:21:27,aqua,878575.4464680698,-2085948.4523243052,-22.15978,69.32399,695.0,94.768,33.52747328856249,26.778545979474767,-33.541472252453744,722.0,0.9626038781163435
3399,2010_01280,56,2466.2071330589847,5663.174211248285,,,2010-04-27 13:37:05,terra,878803.4365599469,-2085660.0662312044,-22.15163,69.32557,729.0,97.14199999999998,34.06735180304515,27.60527918028294,-39.95559184020472,756.0,0.9642857142857143
