,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4189,2012_01616,54,1139.05506993007,794.1512237762238,,,2012-04-26 14:13:46,terra,539052.5083989447,-839190.1814383566,-12.2854,80.81162,1144.0,141.14000000000001,49.876785691318524,32.98122635270944,63.35996653386311,1310.0,0.8732824427480916
4190,2012_01617,53,2727.6703967446592,3377.0406917599184,,,2012-04-26 11:19:09,aqua,945738.0320634795,-1500409.8852421825,-12.77596,73.73315,983.0,116.46999999999998,38.86424196732929,33.00566586890224,72.83657958407115,1042.0,0.9433781190019194
4191,2012_01617,54,2727.9778002018165,3376.512613521695,,,2012-04-26 14:13:46,terra,945816.7273485118,-1500274.6972131974,-12.77148,73.73381,991.0,121.91199999999998,40.162123479058664,32.915099371673925,80.52560155765455,1078.0,0.9192949907235621
4192,2012_01618,53,2371.2362002567393,2591.9884467265724,,,2012-04-26 11:19:09,aqua,854490.877762572,-1299436.510513646,-11.67165,75.71485,779.0,150.964,68.33778892388536,18.47819731095021,26.971361357628187,1056.0,0.7376893939393939
4193,2012_01618,54,2377.0189393939395,2604.429292929293,,,2012-04-26 14:13:46,terra,855971.2589816953,-1302621.3671415425,-11.69051,75.68326,792.0,148.62399999999997,68.05765212593623,18.204493659273535,26.79221968080537,1023.0,0.7741935483870968
4194,2012_01619,53,2431.06135770235,2623.1657963446473,,,2012-04-26 11:19:09,aqua,869806.1180686484,-1307417.912015873,-11.36476,75.5775,766.0,111.376,44.76703884692448,22.524729603622436,40.65102089805546,800.0,0.9575
4195,2012_01619,54,2435.7015706806283,2637.331151832461,,,2012-04-26 14:13:46,terra,870994.0125910876,-1311044.2430207534,-11.40187,75.54406,764.0,108.75399999999999,44.07723567650863,22.80795345651757,40.29480783872699,796.0,0.9597989949748744
4196,2012_01620,53,1636.3368421052633,2147.6381578947367,,,2012-04-26 11:19:09,aqua,666356.6420757942,-1185682.836572696,-15.66391,77.49242,760.0,109.52399999999999,35.52219731160693,29.182968959434508,84.70492991442698,829.0,0.916767189384801
4197,2012_01620,54,1640.779005524862,2160.4585635359117,,,2012-04-26 14:13:46,terra,667493.8359112114,-1188964.8604168368,-15.68982,77.46123,724.0,111.74799999999999,34.38148445641314,30.49921710223142,81.22394038165393,833.0,0.8691476590636255
4198,2012_01621,53,2429.80608974359,1780.3060897435898,-5.984415038071277,,2012-04-26 11:19:09,aqua,869484.7694712058,-1091645.8271260024,-6.46304,77.16857,624.0,89.64999999999999,32.10129946741959,25.13187272786158,47.60939774036513,649.0,0.9614791987673343
4199,2012_01621,54,2431.746317512275,1792.6153846153845,,,2012-04-26 14:13:46,terra,869981.4677799891,-1094797.006613182,-6.52756,77.14326,611.0,88.914,31.68160159723392,24.979689175944916,44.922827682694326,637.0,0.9591836734693877
4200,2012_01621,55,2444.9686028257456,1831.8979591836735,,,2012-04-27 12:01:56,aqua,873366.3728202377,-1104853.3457026638,-6.67427,77.05222,637.0,91.428,32.77334283254386,25.23739385193252,45.999310052076524,662.0,0.9622356495468278
4201,2012_01622,53,2718.5836012861737,3501.7154340836014,,,2012-04-26 11:19:09,aqua,943411.8124261072,-1532326.6192770454,-13.38052,73.49909,622.0,122.56400000000001,39.971222679754504,26.658211336012933,11.141365922296172,817.0,0.7613219094247246
4202,2012_01622,54,2718.032362459547,3500.491909385113,,,2012-04-26 14:13:46,terra,943270.6952864908,-1532013.3969542324,-13.37912,73.50217,618.0,119.86,38.35977929182433,27.073521150944067,8.647077064280326,815.0,0.758282208588957
4203,2012_01623,53,2757.093247588424,3263.8681672025723,,,2012-04-26 11:19:09,aqua,953270.2818794834,-1471437.718955502,-12.06283,73.9175,622.0,91.02999999999999,31.914836726972084,25.39516742062487,37.21791750950768,651.0,0.9554531490015361
4204,2012_01623,54,2757.0173228346457,3262.4251968503936,,,2012-04-26 14:13:46,terra,953250.8451425161,-1471068.3185453443,-12.0568,73.92041,635.0,91.146,32.603840290576244,25.276107701621648,39.888216314496105,662.0,0.959214501510574
4205,2012_01624,53,1889.5851063829787,1913.3014184397164,,,2012-04-26 11:19:09,aqua,731188.1977308893,-1125692.6312722107,-11.99446,77.65473,564.0,93.404,28.87381796597215,26.909800308278992,54.284552897907815,648.0,0.8703703703703703
4206,2012_01624,54,1890.0037735849057,1924.2075471698113,,,2012-04-26 14:13:46,terra,731295.3765345826,-1128484.6002271152,-12.05543,77.63282,530.0,89.484,28.420363111819203,25.651286284776592,50.24608300702584,603.0,0.87893864013267
4207,2012_01625,53,2392.9910714285716,1601.8857142857144,,,2012-04-26 11:19:09,aqua,860060.1247825611,-1045970.2110087862,-5.57088,77.54662,560.0,92.958,38.8385768512312,19.003569281846037,-51.77173399066233,600.0,0.9333333333333333
4208,2012_01625,54,2396.1055456171734,1613.9552772808586,,,2012-04-26 14:13:46,terra,860857.4301748432,-1049060.0191355431,-5.62774,77.52021,559.0,92.22999999999999,38.64402654125315,19.104479820240957,-52.01938352194571,590.0,0.9474576271186441
4209,2012_01626,53,2725.858168761221,3875.491921005386,,,2012-04-26 11:19:09,aqua,945274.1016997193,-1628013.3999290222,-14.85925,72.74798,557.0,94.306,38.508514284714,19.814717043993948,-52.837967870115236,599.0,0.9298831385642737
4210,2012_01626,54,2725.9284369114876,3874.653483992467,,,2012-04-26 14:13:46,terra,945292.0903461876,-1627798.760053715,-14.85549,72.74957,531.0,93.82600000000001,38.54572679070353,19.098261865466093,-51.44141058803503,576.0,0.921875
4211,2012_01627,53,2601.5147601476015,2805.7140221402215,,,2012-04-26 11:19:09,aqua,913442.1890946327,-1354150.25781954,-10.99836,75.00406,542.0,93.024,36.83771421266793,20.29555160127903,-73.85634683782614,583.0,0.9296740994854202
4212,2012_01627,54,2605.8875,2818.7285714285713,,,2012-04-26 14:13:46,terra,914561.6104968467,-1357481.9824373578,-11.0311,74.9733,560.0,93.892,36.59482890511469,20.896094029859082,-82.47367149804549,594.0,0.9427609427609428
4213,2012_01628,53,2854.6923076923076,5173.865384615385,,,2012-04-26 11:19:09,aqua,978255.6412660775,-1960397.006613182,-18.48039,69.97316,520.0,89.97999999999999,35.36568164981966,19.849620083502327,-45.86214086730074,557.0,0.933572710951526
4214,2012_01628,54,2854.9738955823295,5173.016064257028,,,2012-04-26 14:13:46,terra,978327.7277659231,-1960179.5806014426,-18.47617,69.97461,498.0,88.938,34.62776948239873,19.679432377444495,-46.92345945020864,544.0,0.9154411764705882
4215,2012_01629,53,2797.963730569948,3397.098445595855,,,2012-04-26 11:19:09,aqua,963733.1255227535,-1505544.6702241823,-12.37578,73.60657,386.0,75.46600000000001,30.67356191220336,16.584728095086923,-45.033470600250794,411.0,0.9391727493917275
4216,2012_01629,54,2797.177718832891,3396.0928381962863,,,2012-04-26 14:13:46,terra,963531.9065180669,-1505287.2347298926,-12.37676,73.60952,377.0,73.696,30.374101530600086,16.303804282201533,-45.41590432745799,394.0,0.9568527918781726
4217,2012_01630,53,2605.1263736263736,3261.2445054945056,,,2012-04-26 11:19:09,aqua,914366.7621451984,-1470766.0615582368,-13.13102,74.11152,364.0,71.678,28.768802228914698,16.718998744241922,-77.46556923353745,386.0,0.9430051813471503
4218,2012_01630,54,2607.0108108108107,3267.2405405405407,,,2012-04-26 14:13:46,terra,914849.1780644143,-1472301.0465300218,-13.14427,74.0974,370.0,72.836,29.210065593059532,16.75814527433642,-78.0609168587581,399.0,0.9273182957393483
4219,2012_01631,53,2604.8419540229884,5575.172413793103,,,2012-04-26 11:19:09,aqua,914293.9507267318,-2063131.6060826778,-21.09907,69.38461,348.0,69.652,26.39676259489893,17.560143287110733,-86.78895919378748,375.0,0.928
4220,2012_01631,54,2606.212827988338,5573.148688046647,,,2012-04-26 14:13:46,terra,914644.8944618613,-2062613.532291585,-21.0856,69.38758,343.0,69.834,25.552935964543046,18.35240025628682,-83.54453535598716,375.0,0.9146666666666666
4221,2012_01632,53,2441.6966966966966,2718.1111111111113,,,2012-04-26 11:19:09,aqua,872528.7648512011,-1331723.912596088,-11.76769,75.37949,333.0,65.574,22.039752133354035,19.932702813922038,5.918393710315764,354.0,0.940677966101695
4222,2012_01632,54,2446.062678062678,2732.777777777778,,,2012-04-26 14:13:46,terra,873646.4560808924,-1335478.5792627544,-11.808,75.34538,351.0,67.71600000000001,22.759044296395206,20.54830289063077,-1.3614550011969382,371.0,0.9460916442048517
4223,2012_01633,54,1800.1773539928486,547.3640047675805,,12.47513657055091,2012-04-26 14:13:46,terra,708299.813119016,-776012.653372144,-2.61196,80.32321,4195.0,319.41999999999996,126.23213353953012,46.910404239200936,14.737463957599106,4970.0,0.8440643863179075
4224,2012_01633,55,1799.669104665826,621.1462799495587,,,2012-04-27 12:01:56,aqua,708169.7012912983,-794900.9158187304,-3.30246,80.19541,3965.0,282.694,116.83836019358004,46.72856916615348,26.763212477116838,4449.0,0.8912115082040908
4225,2012_01633,56,1802.872248924867,640.2582848469517,,,2012-04-27 13:18:45,terra,708989.7062216128,-799793.5890724631,-3.44411,80.1569,3953.0,279.626,116.22169769657965,46.85082278954129,27.785732383827867,4439.0,0.8905158819553953
4226,2012_01634,54,2022.4674271990393,611.2587811468028,,-11.9999191344137,2012-04-26 14:13:46,terra,765206.0718598008,-792369.716125225,-0.99912,79.85688,3331.0,262.48199999999997,103.3099014318558,45.2850476343317,52.76645822362183,3736.0,0.8915952890792291
4227,2012_01634,55,2054.0880563560677,681.0147294268331,,,2012-04-27 12:01:56,aqua,773300.9529240001,-810227.2388849127,-1.33584,79.68751,3123.0,245.006,95.83731555277672,44.79102669702375,45.01076547726117,3372.0,0.9261565836298933
4228,2012_01634,56,2063.3570422535213,694.7190140845071,,,2012-04-27 13:18:45,terra,775673.8133137482,-813735.5357572772,-1.3718,79.64926,2840.0,220.08,87.11839815406968,43.39198021069498,46.02808507544554,3031.0,0.9369844935664797
4229,2012_01635,54,2171.60101010101,742.1060606060606,,-8.023319756742156,2012-04-26 14:13:46,terra,803384.2690827054,-825866.6196667949,-0.79059,79.39322,1584.0,166.652,65.24119771630137,32.26860846519491,-36.23385909713558,1769.0,0.8954211418880723
4230,2012_01635,55,2204.454137267479,812.1975625400898,,,2012-04-27 12:01:56,aqua,811794.6696373214,-843810.0441619065,-1.10782,79.22163,1559.0,171.226,63.47055039967462,32.68532291502878,-46.71440645288774,1774.0,0.87880496054115
4231,2012_01635,56,2208.8703152885187,822.7007733491969,,,2012-04-27 13:18:45,terra,812925.2112107076,-846498.8661290378,-1.15906,79.19672,1681.0,176.92399999999998,66.50338494840865,33.71186212321201,-43.710023050478426,1903.0,0.883342091434577
4232,2012_01636,54,2135.648384673178,229.51389932381667,,,2012-04-26 14:13:46,terra,794180.3969731804,-694643.0263785404,3.8249,80.28243,1331.0,153.612,58.32052478475434,31.191031059545868,-4.11836049719095,1465.0,0.9085324232081912
4233,2012_01636,55,2107.0338461538463,286.83923076923077,,,2012-04-27 12:01:56,aqua,786855.0751122314,-709318.3112285665,2.96661,80.24331,1300.0,163.552,60.881610382368684,30.077586839205914,11.509830967143868,1513.0,0.8592200925313945
4234,2012_01637,54,2216.059891107078,156.91651542649728,,,2012-04-26 14:13:46,terra,814765.7426202587,-676058.0961008267,5.31555,80.24927,1102.0,144.862,59.093987048923054,25.653758668697442,-40.75434605896818,1243.0,0.8865647626709574
4235,2012_01637,55,2223.096256684492,213.1951871657754,,,2012-04-27 12:01:56,aqua,816567.0522080767,-690465.4360660819,4.78311,80.1518,1122.0,144.118,57.84352648267148,26.224174170248503,-41.0780587705614,1264.0,0.8876582278481012
4236,2012_01638,54,2072.242506811989,387.38510445049957,,5.473016216640432,2012-04-26 14:13:46,terra,777948.492240716,-735058.0548909713,1.62378,80.14328,1101.0,124.07799999999999,40.65094150316841,35.762436638870305,30.073071733447765,1162.0,0.9475043029259896
4237,2012_01638,55,2083.7491319444443,453.3411458333333,,,2012-04-27 12:01:56,aqua,780894.1882746245,-751942.8014849768,1.08204,80.01693,1152.0,134.05199999999996,41.96337371936074,37.08789259947821,30.754062840602355,1264.0,0.9113924050632911
4238,2012_01638,56,2092.242659758204,466.75043177892917,,25.44968992216162,2012-04-27 13:18:45,terra,783068.531394947,-755375.5786870492,1.03125,79.98075,1158.0,134.77999999999997,41.58333084951296,37.416345331163,42.082770657902785,1266.0,0.9146919431279621
4239,2012_01638,58,2138.9353049907577,506.59426987061,,,2012-04-28 14:01:34,terra,795021.8485744807,-765575.6012385195,1.08096,79.83704,1082.0,126.576,40.00264679873658,36.758163452776024,78.03990068673552,1181.0,0.9161727349703641
4240,2012_01638,59,2180.4011406844106,518.7804182509506,,,2012-04-29 11:49:41,aqua,805637.1025120559,-768695.2552238868,1.3442,79.74706,1052.0,123.326,40.539334589429096,34.618683973066204,-80.11599677036325,1129.0,0.9317980513728964
4241,2012_01639,54,2300.1631139944393,27.690454124189063,,-8.523620250985585,2012-04-26 14:13:46,terra,836296.1676794232,-642976.2244074359,7.44555,80.28435,1079.0,133.514,55.04300279180363,25.416398683422305,-5.679435374703184,1159.0,0.9309749784296808
4242,2012_01639,55,2297.8596986817324,89.45668549905838,-23.57652808627207,,2012-04-27 12:01:56,aqua,835706.4933593703,-658788.3796394024,6.75125,80.19956,1062.0,130.842,55.79008298425413,24.64182621788734,-10.175369841958766,1117.0,0.9507609668755596
4243,2012_01639,56,2302.775971093044,109.54652213188798,,-25.275852906240452,2012-04-27 13:18:45,terra,836965.059096666,-663931.3778174068,6.57642,80.16127,1107.0,134.39,57.21868017764859,25.031430651179782,-14.680175352943007,1165.0,0.9502145922746781
4244,2012_01639,57,2320.839285714286,123.57518796992481,,,2012-04-28 12:44:49,aqua,841589.2676397039,-667522.7162719441,6.57963,80.10761,1064.0,138.94,57.420370087960144,24.190273082108575,-33.846368571211876,1159.0,0.9180327868852459
4245,2012_01639,58,2328.8843469591225,145.88733798604187,,,2012-04-28 14:01:34,terra,843648.8033183821,-673234.6266760702,6.41001,80.06025,1003.0,132.308,55.04808715186322,23.7986223058023,-41.17185310649872,1097.0,0.9143117593436645
4246,2012_01640,54,2005.64047151277,704.335952848723,,6.023652894176758,2012-04-26 14:13:46,terra,760898.3712041159,-816197.4720809165,-2.00819,79.72568,1018.0,120.936,39.51524457421565,34.32232226449949,-70.495353663128,1077.0,0.9452181987000928
4247,2012_01640,55,2033.4236311239192,766.5898174831892,,,2012-04-27 12:01:56,aqua,768010.8600645701,-832134.4614273398,-2.29482,79.57436,1041.0,123.21000000000001,40.75139985350225,33.62716072105091,-66.94993617320178,1115.0,0.9336322869955157
4248,2012_01640,56,2038.8051235132662,781.1152790484904,,,2012-04-27 13:18:45,terra,769388.5221162429,-835852.9795880569,-2.37096,79.54077,1093.0,126.386,41.42852862067478,34.91080130085573,-62.20310594600839,1168.0,0.9357876712328768
4249,2012_01641,54,2200.4345434543457,662.8954895489549,,-10.450967440988569,2012-04-26 14:13:46,terra,810765.6536211593,-805588.7134761759,0.18351,79.47767,909.0,119.72,46.212854671308314,26.079868755591853,76.21092780687925,976.0,0.9313524590163934
4250,2012_01641,55,2244.7875,737.0056818181819,,,2012-04-27 12:01:56,aqua,822120.0104968467,-824560.922697098,-0.08493,79.28138,880.0,118.06599999999999,45.91022078612313,25.270442764367324,68.10769177002788,959.0,0.9176225234619395
4251,2012_01641,56,2251.360400444939,745.0322580645161,,,2012-04-27 13:18:45,terra,823802.6730107511,-826615.7262161595,-0.09766,79.25719,899.0,118.356,46.319888892251925,25.449391108369774,68.14269216655798,970.0,0.9268041237113402
4252,2012_01642,54,2153.3120805369126,488.83557046979865,,0.9191958713699985,2012-04-26 14:13:46,terra,798702.3031142964,-761029.3741919119,1.38362,79.8415,596.0,88.26,33.13982702350354,23.10026538983198,21.71086018542283,619.0,0.962843295638126
4253,2012_01642,55,2187.8788426763113,544.4321880650995,,,2012-04-27 12:01:56,aqua,807551.3942219825,-775262.1082963089,1.16867,79.6928,553.0,86.16,32.162221637027386,22.256770431270382,26.07222217325346,578.0,0.9567474048442907
4254,2012_01642,56,2192.751773049645,553.0425531914893,,,2012-04-27 13:18:45,terra,808798.8643975559,-777466.3617686647,1.13158,79.67057,564.0,87.76400000000001,32.73272878474097,22.28905235686639,21.619615290645815,595.0,0.9478991596638655
4255,2012_01643,54,2117.2329545454545,139.32386363636363,,,2012-04-26 14:13:46,terra,789466.0468604831,-671554.3772425525,4.61406,80.45343,528.0,87.044,32.44139701931321,21.38769539375925,5.0859900710850345,576.0,0.9166666666666666
4256,2012_01643,55,2117.849287169043,188.020366598778,,,2012-04-27 12:01:56,aqua,789623.8280121217,-684020.6820009305,4.09888,80.37788,491.0,83.612,30.78031926015225,21.055085171775247,3.977540178929821,528.0,0.9299242424242424
4257,2012_01644,54,1855.733918128655,609.6140350877193,,3.5089853781087674,2012-04-26 14:13:46,terra,722522.2935377825,-791948.6611340996,-2.62472,80.12742,342.0,65.318,23.88135659900469,18.6243460493198,-78.71141908785015,355.0,0.9633802816901409
4258,2012_01644,55,1870.4425770308123,679.3753501400561,3.6073113359962448,,2012-04-27 12:01:56,aqua,726287.7102167348,-809807.5577874978,-3.11219,79.98289,357.0,66.55,23.857834088685077,19.49397337330708,-74.94639871353819,372.0,0.9596774193548387
4259,2012_01644,56,1876.041782729805,696.0278551532033,,-5.394037524294071,2012-04-27 13:18:45,terra,727721.1068756769,-814070.5990708634,-3.20556,79.94502,359.0,67.278,23.951189036513046,19.644125182687958,-76.02108313790767,378.0,0.9497354497354498
4260,2012_01644,57,1905.8633720930231,740.4825581395348,,,2012-04-28 12:44:49,aqua,735355.4337526606,-825451.0030353643,-3.30366,79.82065,344.0,65.988,24.11198711703224,18.67216163394068,-68.44729530465125,362.0,0.9502762430939227
4261,2012_01644,58,1913.4079320113315,754.1586402266289,,,2012-04-28 14:01:34,terra,737286.8410917476,-828952.0800496604,-3.34946,79.78493,353.0,66.426,24.26255509251262,18.920008199970326,-70.28848871683597,367.0,0.9618528610354223
4262,2012_01645,54,2176.126843657817,443.23598820059,,,2012-04-26 14:13:46,terra,804542.8824732479,-749355.8811309944,2.03402,79.87589,339.0,69.842,28.447196877321034,15.63496631689713,77.5923010363257,364.0,0.9313186813186813
4263,2012_01645,55,2208.06990881459,489.1063829787234,,,2012-04-27 12:01:56,aqua,812720.3071533818,-761098.7021941966,1.87864,79.74771,329.0,67.03,27.86539576861571,15.356554580104332,74.9694353015529,347.0,0.9481268011527377
4264,2012_01647,55,1789.8935890204925,331.414551607445,,,2012-04-27 12:01:56,aqua,705667.1692860929,-720729.5933631493,-0.60501,80.70827,10638.0,506.592,186.78911586126293,76.4761020844145,9.962923547555972,12716.0,0.83658383139352
