,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1271,2018_00479,28,2265.8290155440413,2739.706390328152,,4.125439725607207,2018-04-13 14:02:27,terra,827506.6384761214,-1337252.3040756504,-13.25032,75.55694,579.0,90.66599999999998,33.47149523083917,22.859679619082577,-67.35030780419525,624.0,0.9278846153846154
1272,2018_00479,29,2278.5185185185187,2774.05,,,2018-04-14 11:49:55,aqua,830755.1512375876,-1346044.2681516435,-13.31784,75.47343,540.0,87.342,32.36332514703359,22.08886250143005,-59.53931467404714,575.0,0.9391304347826087
1273,2018_00479,30,2279.5533807829183,2777.2188612099644,,,2018-04-14 13:07:25,terra,831020.0759772739,-1346855.4966213943,-13.3251,75.46589,562.0,91.51,33.85505559751314,22.33208252336364,-63.479573497582486,617.0,0.9108589951377634
1274,2018_00480,27,2281.0492610837437,4308.653530377668,-14.374141348799178,,2018-04-13 12:45:02,aqua,831403.0213342851,-1738902.7719283265,-19.44664,72.34272,609.0,89.07,31.149340098117662,25.405263913163083,-89.5718484516415,629.0,0.9682034976152624
1275,2018_00480,28,2282.9934853420195,4312.28990228013,,-11.91210448709207,2018-04-13 14:02:27,terra,831900.7427444038,-1739833.6831353568,-19.44522,72.33321,614.0,88.58200000000001,31.340439091671108,25.378383345365833,84.78406726470698,628.0,0.9777070063694268
1276,2018_00480,29,2301.4666666666667,4359.254385964912,,,2018-04-14 11:49:55,aqua,836629.8771635134,-1751856.590958661,-19.47237,72.21696,570.0,85.952,30.836727102181605,23.986566428800042,76.85113822081561,598.0,0.9531772575250836
1277,2018_00480,30,2301.923076923077,4358.854515050167,,,2018-04-14 13:07:25,terra,836746.7181891545,-1751754.224004486,-19.46796,72.21734,598.0,88.938,30.92798545676879,25.27905944469562,73.64885672448968,632.0,0.9462025316455697
1278,2018_00481,27,2178.7112211221124,1312.2310231023102,,,2018-04-13 12:45:02,aqua,805204.4831041076,-971818.6100658348,-5.35641,78.38791,606.0,115.022,44.915398147093455,20.278171742297154,-67.26968145479456,742.0,0.816711590296496
1279,2018_00481,28,2181.1316666666667,1314.5333333333333,,,2018-04-13 14:02:27,terra,805824.1171635134,-972408.0014849767,-5.35182,78.38015,600.0,113.244,43.69304484478703,21.06203559256658,-67.21063585203866,758.0,0.7915567282321899
1280,2018_00482,27,2222.472268907563,3231.2252100840337,,,2018-04-13 12:45:02,aqua,816407.3113371829,-1463081.1219331562,-15.83824,74.62271,595.0,92.47800000000001,34.503179152122634,23.369132090838274,-36.99044544216212,623.0,0.9550561797752809
1281,2018_00482,28,2221.9666666666667,3233.9491228070174,,,2018-04-13 14:02:27,terra,816277.8771635134,-1463778.4435902399,-15.85372,74.61775,570.0,90.89,34.03444405657282,22.836663802658876,-35.22087110023157,598.0,0.9531772575250836
1282,2018_00483,27,2195.4523809523807,3953.464285714286,,,2018-04-13 12:45:02,aqua,809490.2200206562,-1647974.3252945007,-18.83958,73.16808,588.0,100.202,39.2487720222379,20.28624231277698,0.865333806328999,664.0,0.8855421686746988
1283,2018_00483,28,2192.0904347826086,3956.8278260869565,,,2018-04-13 14:02:27,terra,808629.5618011946,-1648835.3916299043,-18.87553,73.16452,575.0,97.93599999999999,38.591678189554344,20.031789234437095,-3.13755569026295,641.0,0.8970358814352574
1284,2018_00484,27,2355.8356401384085,4112.121107266436,,,2018-04-13 12:45:02,aqua,850548.3343722794,-1688590.4716118511,-18.26546,72.67426,578.0,84.216,30.31363791395871,24.44080647475591,-45.70079094558722,589.0,0.9813242784380306
1285,2018_00484,28,2360.5185185185187,4118.757575757576,,,2018-04-13 14:02:27,terra,851747.1512375876,-1690289.4075455829,-18.25619,72.65569,594.0,85.192,30.34272952604306,25.057561398434625,-52.34018193799052,607.0,0.9785831960461285
1286,2018_00485,27,2290.8508771929824,1539.4947368421053,,,2018-04-13 12:45:02,aqua,833912.2350582503,-1029998.1207832224,-6.0055,77.81051,570.0,91.8,35.477898020219705,21.755444127245138,56.35533389035818,606.0,0.9405940594059405
1287,2018_00485,28,2293.4553571428573,1541.4517857142857,,,2018-04-13 14:02:27,terra,834578.9819254183,-1030499.1252945005,-5.99673,77.80312,560.0,90.832,35.28468020607985,21.468656536983804,58.09449069538582,594.0,0.9427609427609428
1288,2018_00486,27,2233.980667838313,2839.7434094903338,,,2018-04-13 12:45:02,aqua,819353.4614634549,-1362861.7809811688,-13.98569,75.3968,569.0,92.48599999999999,36.157746315743864,20.651166915531842,59.24125231999517,602.0,0.9451827242524917
1289,2018_00486,28,2234.5216606498193,2843.830324909747,,,2018-04-13 14:02:27,terra,819491.9556232005,-1363908.0313285387,-14.00082,75.388,554.0,90.16199999999999,33.95229268899846,21.547611294140456,58.49411883572635,593.0,0.9342327150084317
1290,2018_00487,27,2330.6946428571428,3137.589285714286,-21.99870664693433,,2018-04-13 12:45:02,aqua,844112.2390682753,-1439110.3252945007,-14.60618,74.68664,560.0,86.35,34.01900798247097,21.164931461730344,32.836523913915045,579.0,0.9671848013816926
1291,2018_00487,28,2330.6992882562276,3140.4448398576515,,,2018-04-13 14:02:27,terra,844113.428290441,-1439841.3471552022,-14.61885,74.68091,562.0,86.46600000000001,33.64027095824039,21.53590324001085,34.45495519458743,581.0,0.9672977624784854
1292,2018_00487,29,2321.7189655172415,3163.7603448275863,,,2018-04-14 11:49:55,aqua,841814.4656692606,-1445810.1164275054,-14.79015,74.64468,580.0,86.812,32.93884237467271,22.7583891384122,17.047349435484417,595.0,0.9747899159663865
1293,2018_00487,33,2293.2141527001863,3232.288640595903,0.09909979112323017,,2018-04-16 11:37:42,aqua,834517.2335880945,-1463353.3601441947,-15.30487,74.53983,537.0,84.208,32.35040279197194,21.449414450416644,33.270059380851315,556.0,0.9658273381294964
1294,2018_00487,34,2293.3708737864076,3230.5223300970874,,1.7170279263892831,2018-04-16 12:55:11,terra,834557.3541861671,-1462901.1846564978,-15.29606,74.54322,515.0,83.28199999999998,31.600919233063696,21.281265505078075,30.979412555471562,536.0,0.960820895522388
1295,2018_00487,35,2271.7363636363634,3311.849090909091,,,2018-04-17 12:20:31,aqua,829018.9195877558,-1483720.8354243706,-15.80602,74.40348,550.0,86.094,33.18635962921691,21.467974754734797,33.824319999768406,571.0,0.9632224168126094
1296,2018_00487,36,2271.25,3314.6875,,,2018-04-17 13:38:04,terra,828894.4104968468,-1484447.4681516434,-15.82163,74.39828,560.0,85.978,32.861859668794274,22.01822758023768,35.252921869346984,574.0,0.975609756097561
1297,2018_00488,27,2303.512014787431,3592.384473197782,,,2018-04-13 12:45:02,aqua,837153.4862824291,-1555537.8932902757,-16.71192,73.79742,541.0,90.038,37.83434298910614,18.56268780193559,71.85700763517481,566.0,0.9558303886925795
1298,2018_00488,28,2305.745283018868,3595.490566037736,,,2018-04-13 14:02:27,terra,837725.202949677,-1556333.0530573037,-16.70782,73.78862,530.0,88.99600000000001,37.56815108045167,18.34339235653022,73.53322995339013,549.0,0.9653916211293261
1299,2018_00489,27,2106.773654916512,3272.096474953618,,,2018-04-13 12:45:02,aqua,786788.4661554738,-1473544.1657397696,-16.90033,74.66815,539.0,91.95599999999999,38.242792912075814,18.51388179634298,-89.53857898485552,576.0,0.9357638888888888
1300,2018_00489,28,2107.2203389830506,3275.2655367231637,,,2018-04-13 14:02:27,terra,786902.8172765077,-1474355.4455527733,-16.90997,74.66117,531.0,90.84799999999998,37.807226244562656,18.4470698696012,-86.67003874074202,562.0,0.9448398576512456
1301,2018_00490,27,892.391061452514,368.75791433891993,1.7496457382624298,,2018-04-13 12:45:02,aqua,475906.52222869033,-730289.4942224069,-11.90899,81.96602,537.0,88.268,30.566456310468745,24.11776524236756,72.56572355202802,577.0,0.9306759098786829
1302,2018_00490,28,895.4300411522634,369.12345679012344,,,2018-04-13 14:02:27,terra,476684.5010318262,-730383.073089915,-11.86952,81.96139,486.0,89.60799999999999,28.813854138452694,24.848001442211604,53.44211601430772,555.0,0.8756756756756757
1303,2018_00490,29,905.9354838709677,372.18145161290323,,,2018-04-14 11:49:55,aqua,479373.89436781453,-731165.9197645467,-11.74997,81.94185,496.0,92.48599999999999,29.53395251060905,25.19881373776652,62.34241782174715,570.0,0.8701754385964913
1304,2018_00491,27,1586.778409090909,1936.5189393939395,-4.175838355091258,,2018-04-13 12:45:02,aqua,653669.6832241195,-1131636.316636492,-14.98788,77.97851,528.0,86.904,30.982627580973187,22.569366795802512,46.38926660296083,575.0,0.9182608695652174
1305,2018_00491,28,1587.0582524271845,1935.726213592233,,-3.9760408043165274,2018-04-13 14:02:27,terra,653741.323118206,-1131433.378831255,-14.98071,77.97979,515.0,85.134,29.920940411632042,22.772638681523514,49.42710525112093,556.0,0.9262589928057554
1306,2018_00491,29,1590.582560296846,1939.9406307977736,-3.0120504493529565,,2018-04-14 11:49:55,aqua,654643.5459328394,-1132512.2696358734,-14.97014,77.96714,539.0,89.64999999999999,31.20554769427853,23.01799682491745,47.07250799997531,586.0,0.9197952218430034
1307,2018_00491,30,1591.2567049808429,1939.0,,,2018-04-14 13:07:25,terra,654816.1269719426,-1132271.4681516434,-14.95831,77.96825,522.0,88.05399999999999,31.010968307228662,22.549926872788834,45.3379272416367,575.0,0.9078260869565218
1308,2018_00491,31,1590.9213051823417,1940.5470249520154,,,2018-04-15 12:32:47,aqua,654730.2646235263,-1132667.5065393592,-14.97025,77.96551,521.0,88.798,30.10293946571375,23.504802762359017,45.28684972733837,572.0,0.9108391608391608
1309,2018_00492,27,2347.091603053435,1705.5839694656488,3.2164328752499807,,2018-04-13 12:45:02,aqua,848309.8608785261,-1072516.9643348495,-6.65768,77.42535,524.0,88.574,36.52378958772022,18.753654698275902,-68.33871953709698,558.0,0.9390681003584229
1310,2018_00492,28,2349.451550387597,1707.0813953488373,,,2018-04-13 14:02:27,terra,848914.0073960716,-1072900.3053609459,-6.6478,77.41919,516.0,87.168,36.15990400794703,18.71884880092342,-67.68422633659587,547.0,0.943327239488117
1311,2018_00492,29,2366.630476190476,1699.4457142857143,,,2018-04-14 11:49:55,aqua,853311.8124016087,-1070945.5710087863,-6.45274,77.4082,525.0,87.83,36.02098691011303,19.036541671257137,-65.36060969890897,554.0,0.9476534296028881
1312,2018_00493,27,1705.0653846153846,339.425,,,2018-04-13 12:45:02,aqua,683951.1489583852,-722780.2681516435,-1.5811,80.83288,520.0,85.93599999999999,34.9034817717476,19.185166382506715,73.37865878228214,541.0,0.9611829944547134
1313,2018_00493,28,1716.321223709369,341.9904397705545,,,2018-04-13 14:02:27,terra,686832.6437664452,-723437.0207329054,-1.48681,80.81032,523.0,85.26599999999999,35.07277580264159,19.159607388329608,71.57390712243068,539.0,0.9703153988868275
1314,2018_00494,27,2303.1673076923075,4756.196153846154,,,2018-04-13 12:45:02,aqua,837065.2412660775,-1853473.6835362588,-20.69513,71.38497,520.0,93.942,41.5311924363071,16.344187380535548,49.637431265837634,547.0,0.9506398537477148
1315,2018_00494,28,2304.1860036832413,4761.454880294659,,,2018-04-13 14:02:27,terra,837326.0274397566,-1854819.9175070762,-20.70404,71.37296,543.0,97.978,43.32349072576193,16.59236873882055,51.62514238663184,588.0,0.923469387755102
1316,2018_00495,27,1595.3062015503876,1843.6279069767443,,,2018-04-13 12:45:02,aqua,655852.798093746,-1107856.21233769,-14.37439,78.15598,516.0,103.214,49.28052514885449,14.028532020575202,43.59795984836444,563.0,0.91651865008881
1317,2018_00495,28,1595.337837837838,1842.9517374517375,,,2018-04-13 14:02:27,terra,655860.8969833333,-1107683.1129392881,-14.37016,78.1573,518.0,105.19,49.95123442754668,13.974391027350052,44.210349077067775,568.0,0.9119718309859155
1318,2018_00495,29,1597.4808853118711,1849.8591549295775,,,2018-04-14 11:49:55,aqua,656409.5171366858,-1109451.4118136154,-14.38922,78.14085,497.0,103.23,48.82797198558016,13.674850968200568,43.252779354088354,551.0,0.9019963702359347
1319,2018_00495,30,1598.1265060240964,1849.4156626506024,,,2018-04-14 13:07:25,terra,656574.7960390155,-1109337.8777901977,-14.38033,78.14097,498.0,101.816,48.62887249306135,13.657435544559917,42.7157846014486,547.0,0.9104204753199269
1320,2018_00495,31,1594.9525691699605,1851.3537549407115,,,2018-04-15 12:32:47,aqua,655762.2682043567,-1109834.0294164657,-14.42264,78.14085,506.0,104.934,50.18052527700235,13.421039504871842,42.29649641245995,560.0,0.9035714285714286
1321,2018_00496,27,2378.5310621242484,4160.883767535071,,,2018-04-13 12:45:02,aqua,856358.3624006544,-1701073.7126406215,-18.2783,72.55001,499.0,83.926,32.069399107960045,20.66627500258408,89.43417885143711,527.0,0.9468690702087287
1322,2018_00496,28,2377.9924670433147,4170.190207156309,,,2018-04-13 14:02:27,terra,856220.4820599353,-1703456.1611836585,-18.31419,72.53135,531.0,84.29,32.30407197801036,21.5101020759072,87.56215998391248,548.0,0.968978102189781
1323,2018_00497,27,2243.5513078470826,1474.0281690140846,4.243885974702085,,2018-04-13 12:45:02,aqua,821803.5453056999,-1013238.6794192491,-5.95566,77.99905,497.0,96.48,40.88859259911479,16.809215789258587,-74.85524313042619,552.0,0.9003623188405797
1324,2018_00497,28,2246.543209876543,1476.7139917695474,,3.22710368760144,2018-04-13 14:02:27,terra,822569.4722252418,-1013926.2500446476,-5.94856,77.98976,486.0,92.25399999999999,39.724749935631614,16.503790626869815,-75.3416500968238,537.0,0.9050279329608939
1325,2018_00497,29,2272.6252427184468,1479.0466019417477,,,2018-04-14 11:49:55,aqua,829246.4726327691,-1014523.3982487308,-5.73828,77.94703,515.0,95.248,41.10629554457545,16.925909822087775,-71.33451440878522,559.0,0.9212880143112702
1326,2018_00497,30,2273.9504950495048,1480.8,,,2018-04-14 13:07:25,terra,829585.73722952,-1014972.2681516435,-5.73922,77.94189,505.0,97.51399999999998,41.74442972140971,16.631115490399672,-71.40718460060924,565.0,0.8938053097345132
1327,2018_00498,27,1588.1605691056911,1311.9024390243903,0.4147549647831121,,2018-04-13 12:45:02,aqua,654023.5161879037,-971734.4925418873,-11.05757,79.21777,492.0,115.25399999999999,58.368018768579574,11.717188338222508,65.0097951045869,596.0,0.825503355704698
1328,2018_00498,28,1587.9550102249489,1309.5766871165645,,,2018-04-13 14:02:27,terra,653970.8931144336,-971139.1000534839,-11.04344,79.22256,489.0,116.65999999999998,58.79124810253422,11.49919922439762,65.493236811027,589.0,0.830220713073005
1329,2018_00498,29,1588.8788501026695,1311.7802874743327,,,2018-04-14 11:49:55,aqua,654207.3961231301,-971703.2217450726,-11.04926,79.21706,487.0,116.84199999999998,59.30698099487332,11.47251781727398,65.72297834768443,605.0,0.8049586776859504
1330,2018_00499,27,1615.94045174538,964.3018480492813,,,2018-04-13 12:45:02,aqua,661135.166143664,-882748.7412522594,-8.1686,79.8446,487.0,91.708,35.17117060542512,20.198227854923875,-68.53728482401819,571.0,0.8528896672504378
1331,2018_00499,28,1619.089068825911,962.15991902834,,,2018-04-13 14:02:27,terra,661941.21211628,-882200.4074228985,-8.11801,79.84419,494.0,91.69999999999999,35.395913355464096,20.363019897052638,-65.75840973169814,566.0,0.872791519434629
1332,2018_00500,27,2233.064449064449,4628.677754677755,,,2018-04-13 12:45:02,aqua,819118.9094573457,-1820828.9733491486,-20.77891,71.71932,481.0,90.782,38.80361444776721,16.33179709313046,7.084928287525499,515.0,0.9339805825242719
1333,2018_00500,28,2235.688622754491,4632.610778443114,,,2018-04-13 14:02:27,terra,819790.6979219965,-1821835.8274330806,-20.77318,71.70856,501.0,93.106,39.904790665766654,16.559327790911492,4.1156736046149245,542.0,0.9243542435424354
1334,2018_00501,27,2229.804573804574,4748.345114345115,,,2018-04-13 12:45:02,aqua,818284.3813908177,-1851463.8174239928,-21.15619,71.47044,481.0,77.898,27.895883537561478,22.30796492412848,52.67002469844527,490.0,0.9816326530612245
1335,2018_00501,28,2230.3727087576376,4751.881873727088,,,2018-04-13 14:02:27,terra,818429.823938802,-1852369.2278257778,-21.16278,71.46246,491.0,78.452,27.69364229582841,22.938061891431122,47.32241230334344,502.0,0.9780876494023905
1336,2018_00502,27,1717.075,280.8541666666667,,,2018-04-13 12:45:02,aqua,687025.6104968467,-707786.13481831,-0.85273,80.91268,480.0,111.54799999999999,56.16775216056269,11.414318761325855,77.32177486147914,558.0,0.8602150537634409
1337,2018_00502,28,1729.7256097560976,282.6219512195122,,,2018-04-13 14:02:27,terra,690264.1665944078,-708238.6876638385,-0.73636,80.88899,492.0,113.012,56.57567781125751,11.702011723309473,77.58867367079225,581.0,0.846815834767642
1338,2018_00503,27,2211.081589958159,3345.2489539748954,,,2018-04-13 12:45:02,aqua,813491.2975261355,-1492271.2003692165,-16.40359,74.40364,478.0,96.12599999999999,44.70990320932954,14.440143622045786,46.168712241198726,519.0,0.9210019267822736
1339,2018_00503,28,2211.83547008547,3348.017094017094,,,2018-04-13 14:02:27,terra,813684.2908387271,-1492979.8442200194,-16.40931,74.39716,468.0,95.026,44.01883725922456,14.48098896379829,46.54445843021954,515.0,0.9087378640776699
1340,2018_00504,27,2328.6236786469344,3063.040169133192,,,2018-04-13 12:45:02,aqua,843582.072230462,-1420025.7514497405,-14.2871,74.83824,473.0,83.314,31.061297756600457,21.241039072499063,7.483985502070436,508.0,0.9311023622047244
1341,2018_00504,28,2327.867924528302,3067.106918238994,,,2018-04-13 14:02:27,terra,843388.5991760921,-1421066.8392208258,-14.3113,74.83101,477.0,82.942,31.046902443368563,21.162171089870835,7.146821124619985,507.0,0.9408284023668639
1342,2018_00505,27,2128.2420382165606,3181.044585987261,,,2018-04-13 12:45:02,aqua,792284.3722802863,-1450234.8821643824,-16.35158,74.83057,471.0,82.68599999999999,33.262366218568694,18.57035759564955,16.040296038441802,501.0,0.9401197604790419
1343,2018_00505,28,2127.4337606837607,3183.3739316239316,,,2018-04-13 14:02:27,terra,792077.4532318895,-1450831.19464737,-16.36778,74.82672,468.0,83.17399999999999,33.04825675773558,18.642870144476046,14.79628123547121,502.0,0.9322709163346613
1344,2018_00506,27,2371.7526652452025,2964.130063965885,,,2018-04-13 12:45:02,aqua,854623.0927996186,-1394704.76452691,-13.50159,74.98328,469.0,94.148,40.4811845866666,16.405706118516797,-14.594003744168434,550.0,0.8527272727272728
1345,2018_00506,28,2373.2423625254582,2968.9164969450103,,,2018-04-13 14:02:27,terra,855004.4553033641,-1395930.091369566,-13.51261,74.97199,491.0,95.926,41.4715255433155,16.625770031865386,-17.044936095197055,571.0,0.8598949211908932
1346,2018_00507,27,1422.6175213675215,24.79059829059829,,,2018-04-13 12:45:02,aqua,611644.4959669323,-642233.8613140365,-1.3975,81.8262,468.0,83.818,32.37437504197561,19.414581968886836,53.096706084580916,500.0,0.936
