,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3810,2011_01440,131,1663.5385561936014,2634.5824446267434,,,2011-06-04 11:12:12,aqua,673320.2808824087,-1310340.5739760897,-17.80357,76.46117,2438.0,193.226,70.51510524014866,46.40038506301048,72.57084824762168,2580.0,0.9449612403100776
3811,2011_01440,132,1665.7185847905653,2637.846278975193,,,2011-06-04 14:07:26,terra,673878.3682032315,-1311176.1155692928,-17.79912,76.45208,2459.0,194.508,70.71907033892727,46.56140780182989,73.36154750512746,2610.0,0.9421455938697318
3812,2011_01441,127,1916.2291866028709,2615.522009569378,-40.03321969040224,,2011-06-02 11:24:27,aqua,738009.0822671817,-1305461.1026014043,-15.51946,76.22062,2090.0,172.732,65.01768365233355,41.295581435030776,66.62744373426307,2175.0,0.960919540229885
3813,2011_01441,128,1921.0214452214452,2618.4088578088576,,-38.748114591105455,2011-06-02 14:19:40,terra,739235.9004735367,-1306200.135750711,-15.49258,76.20927,2145.0,174.088,66.16316823659902,41.662393594357766,65.06942931565825,2226.0,0.9636118598382749
3814,2011_01441,129,1959.3243613138686,2644.407390510949,-45.632956831538614,,2011-06-03 12:07:14,aqua,749041.4469931971,-1312855.7601224463,-15.29336,76.1125,2192.0,178.76999999999998,66.17025431730904,42.697207765567455,28.086224460625168,2296.0,0.9547038327526133
3815,2011_01441,130,1962.0236148955496,2647.4323342415987,,,2011-06-03 13:24:39,terra,749732.4559101075,-1313630.1457174928,-15.28516,76.10326,2202.0,178.662,66.66165290257355,42.62874583068766,26.72681163218696,2302.0,0.9565595134665508
3816,2011_01441,131,2003.8984255967496,2704.515490096496,,,2011-06-04 11:12:12,aqua,760452.4074496147,-1328243.4336163462,-15.20779,75.9394,1969.0,174.088,65.68329508125427,39.038694434751974,-23.86623639929583,2099.0,0.9380657455931396
3817,2011_01442,127,2092.168009919405,3236.3068815871047,,,2011-06-02 11:24:27,aqua,783049.4210362145,-1464382.0298379422,-16.86523,74.75747,1613.0,151.958,55.360438649356944,37.697059469645446,30.097896274991818,1686.0,0.9567022538552787
3818,2011_01442,128,2092.1805998723676,3241.913848117422,,,2011-06-02 14:19:40,terra,783052.6440641729,-1465817.4132697033,-16.88847,74.74597,1567.0,147.326,54.098403729356896,37.36884057294103,33.88481447682613,1634.0,0.9589963280293757
3819,2011_01444,127,1934.0764006791171,2386.2920203735143,-9.281050185401963,,2011-06-02 11:24:27,aqua,742577.9690707007,-1246778.225367263,-14.22208,76.66202,1178.0,129.30599999999998,46.994232066446656,32.60866243415022,16.24057759848051,1248.0,0.9439102564102564
3820,2011_01444,128,1935.9982517482517,2386.972027972028,,-5.4007559681805715,2011-06-02 14:19:40,terra,743069.9629443992,-1246952.3073124825,-14.20891,76.65836,1144.0,126.25399999999998,47.493924461376665,31.028783957418838,14.553746769751765,1193.0,0.9589270746018441
3821,2011_01444,129,1946.89544688027,2397.668634064081,,,2011-06-03 12:07:14,aqua,745859.6448981959,-1249690.638472048,-14.16975,76.62392,1186.0,129.628,47.193601298911915,32.546266251625035,10.405077918606125,1255.0,0.9450199203187251
3822,2011_01444,130,1947.03313508921,2400.059473237043,,,2011-06-03 13:24:39,terra,745894.8930796846,-1250302.6933003264,-14.1809,76.61896,1177.0,129.248,47.15544086560319,32.355610573003226,11.92238258016809,1235.0,0.9530364372469635
3823,2011_01445,127,1933.4051647373108,2977.847729296527,,,2011-06-02 11:24:27,aqua,742406.1326695983,-1398216.4868515544,-17.03319,75.4614,1123.0,178.702,79.55081526013895,20.945746492027506,-76.90384126443104,1355.0,0.8287822878228782
3824,2011_01445,128,1934.6981943250214,2977.6147893379193,,,2011-06-02 14:19:40,terra,742737.1482440522,-1398156.8542221508,-17.0216,75.46047,1163.0,173.376,76.19351066115142,21.831718070279162,-77.53924069092798,1347.0,0.8634001484780994
3825,2011_01446,127,2299.8101265822784,2485.8264014466545,-43.59287126366462,,2011-06-02 11:24:27,aqua,836205.80290191,-1272259.026921987,-11.68466,76.01282,1106.0,126.11999999999999,41.313272140172714,36.117853163332015,72.83961866826075,1193.0,0.9270746018440905
3826,2011_01446,128,2307.543812104788,2491.502258355917,,-40.752044301222696,2011-06-02 14:19:40,terra,838185.6263956724,-1273712.046290758,-11.65248,75.99187,1107.0,123.416,41.05158344820131,35.80956267067456,76.76098930811916,1165.0,0.9502145922746781
3827,2011_01446,129,2338.366894197952,2533.9470989761094,,,2011-06-03 12:07:14,aqua,846076.3354115225,-1284577.9254895274,-11.62944,75.86982,1172.0,128.99200000000002,42.67570696572481,36.406168986810165,33.839356068074665,1243.0,0.9428801287208367
3828,2011_01446,130,2339.936480686695,2537.680686695279,,,2011-06-03 13:24:39,terra,846478.1495526407,-1285533.723945635,-11.63652,75.86055,1165.0,129.182,42.92708693137859,36.006018498432994,28.956513051242656,1237.0,0.9417946645109135
3829,2011_01447,127,1474.9105263157894,1910.12,,,2011-06-02 11:24:27,aqua,625031.5052336889,-1124878.1881516434,-15.94154,78.16121,950.0,117.92399999999999,44.90453253393552,28.0340503323724,17.570549996816528,986.0,0.9634888438133874
3830,2011_01447,128,1475.6835164835165,1909.4769230769232,,,2011-06-02 14:19:40,terra,625229.390716627,-1124713.5604593358,-15.93027,78.16164,910.0,116.32799999999999,45.10782031558209,26.743911579482376,16.13222495051327,949.0,0.958904109589041
3831,2011_01448,127,2211.691224268689,3887.445287107259,,,2011-06-02 11:24:27,aqua,813647.3639096312,-1631073.4616511017,-18.48807,73.28837,923.0,114.006,41.68144718210169,28.907996224673276,-34.6011336978637,967.0,0.954498448810755
3832,2011_01448,128,2213.0218579234975,3890.6142076502733,,,2011-06-02 14:19:40,terra,813988.0061252621,-1631884.7053101133,-18.48987,73.28043,915.0,113.7,41.61086435939306,28.571766803492935,-33.12519383175149,957.0,0.9561128526645768
3833,2011_01448,131,2185.5377677564825,4087.8432919954903,,,2011-06-04 11:12:12,aqua,806952.0790425063,-1682375.350902489,-19.37527,72.89839,887.0,108.952,41.07580964121932,27.945561007680773,-52.72535811277391,915.0,0.9693989071038251
3834,2011_01448,132,2189.6614349775787,4098.294843049327,,,2011-06-04 14:07:26,terra,808007.7378511069,-1685050.9479722711,-19.38157,72.87247,892.0,110.17599999999999,41.28168272931199,28.023049519322324,-52.755596404438656,927.0,0.9622437971952535
3835,2011_01449,127,2028.9624853458383,3449.1230949589685,,,2011-06-02 11:24:27,aqua,766868.8067453813,-1518862.9804611392,-18.21094,74.3866,853.0,108.464,41.25435428356374,26.865070545306914,16.36376538504094,885.0,0.9638418079096045
3836,2011_01449,128,2031.3650975889782,3454.314580941447,,,2011-06-02 14:19:40,terra,767483.8754796252,-1520192.000872654,-18.21262,74.37333,871.0,108.97599999999998,41.31385195253156,27.359602930873336,20.50554894792333,895.0,0.9731843575418995
3837,2011_01450,127,1654.557945041816,2514.1804062126644,,,2011-06-02 11:24:27,aqua,671021.2444275517,-1279517.6521420856,-17.326,76.72005,837.0,112.202,43.89168377940857,24.772404694751824,-87.41709194430638,895.0,0.9351955307262569
3838,2011_01450,128,1655.2738853503186,2513.522292993631,,,2011-06-02 14:19:40,terra,671204.5251465284,-1279349.175158013,-17.31646,76.72064,785.0,107.984,44.08076315928908,22.926653649458068,-88.6131372445907,830.0,0.9457831325301205
3839,2011_01451,127,2083.148771021992,3133.040103492885,,,2011-06-02 11:24:27,aqua,780740.4958784768,-1437945.734645822,-16.50001,74.97867,773.0,112.584,48.50592986243817,20.600864069712536,44.975974499470574,811.0,0.9531442663378545
3840,2011_01451,128,2086.8863636363635,3135.433155080214,,,2011-06-02 14:19:40,terra,781697.3195877558,-1438558.3558521783,-16.48081,74.96964,748.0,110.51599999999999,46.84121106312705,20.62112232187598,45.492757535458,792.0,0.9444444444444444
3841,2011_01452,127,2241.7923186344237,2029.3726884779517,14.64614056323404,,2011-06-02 11:24:27,aqua,821353.2440672592,-1155406.876401999,-9.59182,76.96795,703.0,101.29400000000001,38.133924602548454,24.42928309420739,16.479489831608245,764.0,0.9201570680628273
3842,2011_01452,128,2250.084464555053,2022.6078431372548,,16.69767272079108,2011-06-02 14:19:40,terra,823476.0334229403,-1153675.0759947808,-9.48132,76.96958,663.0,96.77,36.184282137426614,24.225982950004585,10.183366568803077,704.0,0.9417613636363636
3843,2011_01452,129,2284.5971786833857,2002.2852664576803,10.67824543021791,,2011-06-03 12:07:14,aqua,832311.2882397935,-1148472.4963648096,-9.06872,76.96106,638.0,98.10999999999999,36.11281002911919,23.98092487135958,33.69189774865921,696.0,0.9166666666666666
3844,2011_01452,130,2286.0352,2000.7104,,,2011-06-03 13:24:39,terra,832679.4216968467,-1148069.3305516434,-9.04712,76.96206,625.0,95.29,34.60391136437858,24.4079140803326,34.67498902470876,672.0,0.9300595238095238
3845,2011_01452,131,2306.1990131578946,2004.4753289473683,,,2011-06-04 11:12:12,aqua,837841.3578652678,-1149033.1523621697,-8.90156,76.92728,608.0,94.182,34.20384627320127,24.016203346013707,45.35426414075372,659.0,0.9226100151745068
3846,2011_01453,127,2130.9261939218522,4328.438494934877,,,2011-06-02 11:24:27,aqua,792971.516140841,-1743967.722854972,-20.549,72.44788,691.0,94.56200000000001,33.63434660188931,26.45427343868062,-26.144925075378943,723.0,0.9557399723374828
3847,2011_01453,128,2130.9969834087483,4329.06334841629,,,2011-06-02 14:19:40,terra,792989.6382494863,-1744127.6853462136,-20.55048,72.4465,663.0,93.462,33.28540700064272,25.73725834517643,-30.856061089827374,689.0,0.9622641509433962
3848,2011_01454,127,2196.4752906976746,3964.953488372093,,,2011-06-02 11:24:27,aqua,809752.0849154515,-1650915.5611748993,-18.87266,73.14317,688.0,100.186,39.777415496967535,22.54727258339357,71.5340891814227,716.0,0.9608938547486033
3849,2011_01454,128,2199.029027576197,3969.5936139332366,,,2011-06-02 14:19:40,terra,810405.8415563533,-1652103.433318552,-18.87068,73.13092,689.0,100.178,39.88152409502522,22.501867545006263,71.8533728942142,720.0,0.9569444444444445
3850,2011_01455,127,1974.5225806451613,1785.8612903225805,-0.20453345901375522,,2011-06-02 11:24:27,aqua,752932.191142008,-1093067.958474224,-10.43997,77.79192,620.0,95.786,36.27133174272397,22.644643202996736,61.91244207026979,672.0,0.9226190476190477
3851,2011_01455,128,1977.6707105719238,1783.8024263431541,,-2.381474541724258,2011-06-02 14:19:40,terra,753738.1124032593,-1092540.889295491,-10.39841,77.79171,577.0,92.594,34.04423815079837,22.52194751535999,63.48880441013156,617.0,0.9351701782820098
3852,2011_01455,129,2000.8650406504064,1791.9382113821139,2.4280173007412014,,2011-06-03 12:07:14,aqua,759675.8609033509,-1094623.6502654646,-10.2391,77.74522,615.0,93.412,35.401713926461966,22.898829341735084,64.27117861959933,644.0,0.9549689440993789
3853,2011_01455,130,2000.679487179487,1793.0432692307693,,3.1974525165197036,2011-06-03 13:24:39,terra,759628.3592147955,-1094906.5450747204,-10.24772,77.74335,624.0,95.47999999999999,35.91940822378302,23.1515506308739,64.58406037470766,655.0,0.9526717557251908
3854,2011_01455,131,2023.263492063492,1815.5619047619048,,,2011-06-04 11:12:12,aqua,765409.8644651007,-1100671.315770691,-10.18514,77.67001,630.0,94.438,34.883753337166,23.78519951193965,67.01665126535616,662.0,0.9516616314199395
3855,2011_01455,132,2023.2339089481948,1818.7786499215072,,,2011-06-04 14:07:26,terra,765402.2911875846,-1101494.8025315492,-10.20549,77.66388,637.0,94.81800000000001,34.98281461794175,23.88022079202017,67.63360449376019,674.0,0.9451038575667656
3856,2011_01455,136,1995.228209191759,2013.5451664025356,,,2011-06-06 13:55:11,terra,758232.8320499371,-1151355.0307506926,-11.63282,77.32364,631.0,93.346,35.556476027746825,22.959701887431788,-86.04454532044448,669.0,0.9431988041853513
3857,2011_01455,137,2003.992,2015.6896,,,2011-06-07 11:42:40,aqua,760476.3624968468,-1151904.0057516433,-11.56758,77.30819,625.0,93.03999999999999,35.784521206910355,22.679473408764338,-78.710931677933,660.0,0.946969696969697
3858,2011_01456,127,2109.783505154639,3562.824742268041,-67.0,,2011-06-02 11:24:27,aqua,787558.9878164344,-1547970.602172262,-18.03443,74.06648,582.0,91.75,35.119791459597906,21.997144066924168,-37.107476849011114,623.0,0.9341894060995185
3859,2011_01456,128,2115.7541806020067,3562.413043478261,,-70.0,2011-06-02 14:19:40,terra,789087.4807309605,-1547865.2072820782,-17.98793,74.06104,598.0,92.866,34.77944194105051,22.959817368925574,-39.71156915413323,648.0,0.9228395061728395
3860,2011_01456,129,2176.0223642172523,3630.0942492012778,,,2011-06-03 12:07:14,aqua,804516.1357364634,-1565191.5959471706,-17.79661,73.85765,626.0,92.55199999999999,35.69996043435901,23.056618080060765,74.92248094337525,660.0,0.9484848484848485
3861,2011_01456,130,2177.945038167939,3637.883969465649,,,2011-06-03 13:24:39,terra,805008.3402678391,-1567185.7643348495,-17.81202,73.83955,655.0,97.588,36.84207403585615,23.667068978898623,80.12294711606047,700.0,0.9357142857142857
3862,2011_01457,127,2127.7090909090907,2266.4383838383837,20.434413177655976,,2011-06-02 11:24:27,aqua,792147.937769574,-1216095.6944142696,-11.92033,76.66042,495.0,79.634,31.011393433449424,20.53953802550154,-67.95062705470622,508.0,0.9744094488188977
3863,2011_01457,128,2138.4798464491364,2270.0614203454893,,24.62756410189879,2011-06-02 14:19:40,terra,794905.2511878257,-1217023.1917600888,-11.84922,76.63962,521.0,84.166,32.51051918347325,20.887412317540257,-67.82547177822539,550.0,0.9472727272727273
3864,2011_01457,129,2223.590909090909,2286.6458333333335,,,2011-06-03 12:07:14,aqua,816693.6832241195,-1221268.801484977,-11.22834,76.49791,528.0,83.17399999999999,32.80977714951056,20.76456660607035,-43.52107921967348,545.0,0.9688073394495413
3865,2011_01457,130,2227.503787878788,2287.4488636363635,,,2011-06-03 13:24:39,terra,817695.3801938165,-1221474.3772425526,-11.20034,76.49128,528.0,83.654,32.84272518385674,20.730112795412584,-43.80180667339856,547.0,0.9652650822669104
3866,2011_01458,127,1659.1966527196653,2579.1506276150626,,,2011-06-02 11:24:27,aqua,672208.7535930811,-1296150.0288210995,-17.58786,76.58068,478.0,84.26599999999999,35.6888105897123,17.326605641351986,-69.35125502305748,505.0,0.9465346534653465
3867,2011_01458,128,1659.5211864406779,2578.919491525424,,,2011-06-02 14:19:40,terra,672291.8342256603,-1296090.857982152,-17.5839,76.58081,472.0,84.94399999999999,35.780426262167055,17.183306667539476,-67.2459120383174,504.0,0.9365079365079365
3868,2011_01458,131,1681.771551724138,2584.217672413793,,,2011-06-04 11:12:12,aqua,677987.927738226,-1297447.1922895745,-17.41044,76.54589,464.0,82.57,33.71104987207566,18.0301675183463,-69.69675868281834,499.0,0.9298597194388778
3869,2011_01458,132,1683.9891067538126,2587.041394335512,,,2011-06-04 14:07:26,terra,678555.6218258229,-1298170.0651015346,-17.40386,76.53765,459.0,83.314,33.757331466744816,17.836444376029714,-68.18335901540301,495.0,0.9272727272727272
3870,2011_01459,127,1876.413870246085,2899.087248322148,-2.88111701821262,,2011-06-02 11:24:27,aqua,727816.3612798445,-1378053.8037221134,-17.15932,75.68548,447.0,88.69800000000001,38.61471935013796,15.954096838350441,-87.19619076563605,507.0,0.8816568047337278
3871,2011_01459,128,1877.747807017544,2899.0416666666665,,-0.1817224905360719,2011-06-02 14:19:40,terra,728157.849093338,-1378042.13481831,-17.14801,75.68412,456.0,90.65799999999999,39.11254662484622,16.262273627912116,-87.45966137156746,515.0,0.8854368932038835
3872,2011_01459,129,1881.7961373390558,2891.1716738197424,-0.5554562854308375,,2011-06-03 12:07:14,aqua,729194.2216556451,-1376027.4166494976,-17.07967,75.6959,466.0,92.25399999999999,39.884091691037,16.359943630334847,-89.67688786517732,530.0,0.879245283018868
3873,2011_01459,130,1882.8620689655172,2891.665948275862,,,2011-06-03 13:24:39,terra,729467.1001520192,-1376153.9509102642,-17.07298,75.69373,464.0,90.35199999999999,39.346544443422864,16.151610894759695,-88.30978241317843,516.0,0.8992248062015504
3874,2011_01459,131,1885.5784946236558,2888.5806451612902,,,2011-06-04 11:12:12,aqua,730162.5051205027,-1375364.1133129336,-17.03676,75.69711,465.0,88.284,39.06880272819501,16.147645113922493,88.5925265695005,510.0,0.9117647058823529
3875,2011_01460,127,1666.0630841121495,2686.217289719626,,,2011-06-02 11:24:27,aqua,673966.560029557,-1323559.0943198677,-18.01445,76.35132,428.0,75.574,26.215166255113875,21.988856502913258,-11.00449368597182,440.0,0.9727272727272728
3876,2011_01460,128,1665.8059360730595,2685.607305936073,,,2011-06-02 14:19:40,terra,673900.73013155,-1323402.9384712782,-18.01398,76.35286,438.0,76.97999999999999,26.477358721518566,22.413876221388552,-8.110606625185326,453.0,0.9668874172185431
3877,2011_01461,127,2025.9345238095239,3041.125,,,2011-06-02 11:24:27,aqua,766093.6485920849,-1414415.4681516434,-16.55858,75.22995,336.0,64.574,23.27314213154218,18.91193561853922,68.74664182699689,345.0,0.9739130434782609
3878,2011_01461,128,2028.4615384615386,3044.798816568047,,,2011-06-02 14:19:40,terra,766740.5643430006,-1415355.9651930635,-16.55427,75.21964,338.0,65.798,23.967810740466007,18.55523770836256,68.53801091190961,348.0,0.9712643678160919
3879,2011_01462,127,2035.2438271604938,3103.901234567901,-11.789845884371191,,2011-06-02 11:24:27,aqua,768476.8302499332,-1430486.184201026,-16.7547,75.09119,324.0,64.76400000000001,25.547254870723,16.384525933825024,-84.93799700439234,337.0,0.9614243323442137
3880,2011_01462,128,2036.2761904761905,3107.1079365079363,,,2011-06-02 14:19:40,terra,768741.1152587516,-1431307.0998976752,-16.76019,75.08349,315.0,61.87,23.98888171407802,16.82070671569286,-76.69727671856232,317.0,0.9936908517350158
3881,2011_01462,129,2068.732026143791,3174.0686274509803,,,2011-06-03 12:07:14,aqua,777049.8091896572,-1448449.0367790945,-16.78777,74.91067,306.0,65.01199999999999,24.101795758950782,17.289444103081326,-86.82065768577223,332.0,0.9216867469879518
3882,2011_01463,127,2178.987616099071,2633.969040247678,,,2011-06-02 11:24:27,aqua,805275.240218209,-1310183.542455049,-13.42396,75.87259,323.0,70.83399999999999,29.434922390476768,14.981066820219267,-68.98867131629623,355.0,0.9098591549295775
3883,2011_01463,128,2183.9698795180725,2634.475903614458,,,2011-06-02 14:19:40,terra,806550.6996534733,-1310313.2994769446,-13.38603,75.86551,332.0,72.538,30.634086192929605,14.433994666634332,-59.44031378053063,363.0,0.9146005509641874
