,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1755,2005_00682,19,2464.8318042813457,4040.1498470948013,,,2005-04-09 12:41:02,aqua,878451.3523928713,-1670165.8290079124,-17.25713,72.70687,327.0,65.244,24.324583433213917,17.703417592539704,-75.43511926531235,342.0,0.956140350877193
1756,2005_00682,20,2466.54375,4047.43125,,,2005-04-09 14:01:16,terra,878889.6104968467,-1672029.8681516433,-17.27169,72.69013,320.0,65.178,23.402716109814516,18.206408084795175,-63.60537532263195,339.0,0.943952802359882
1757,2005_00684,20,2453.6733254994124,3454.719741480611,,3.227282104172656,2005-04-09 14:01:16,terra,875594.7818246963,-1520295.7219706797,-15.06076,73.90689,1702.0,164.958,62.98875815627394,35.2166557551289,-46.537479148231036,1828.0,0.9310722100656456
1758,2005_00684,21,2481.0962837837837,3541.008445945946,-9.709893358686163,,2005-04-10 11:45:54,aqua,882615.0591454954,-1542385.6303138055,-15.22008,73.70176,1776.0,163.618,62.86550396900751,36.54830967782692,-38.96062784760047,1875.0,0.9472
1759,2005_00684,22,2483.363785557987,3545.3725382932166,,,2005-04-10 13:06:13,terra,883195.5395996914,-1543502.837954707,-15.22172,73.69037,1828.0,168.944,65.11630475085262,36.43426849464731,-39.853747946623315,1944.0,0.9403292181069959
1760,2005_00684,23,2502.4473534433696,3607.068298235629,,,2005-04-11 12:28:45,aqua,888080.9329783494,-1559296.9524999643,-15.33679,73.5443,1757.0,167.02599999999998,62.160729133253085,36.78735800685339,-49.26642363339222,1904.0,0.9227941176470589
1761,2005_00685,20,2381.180981595092,3523.812116564417,,-15.607132677043593,2005-04-09 14:01:16,terra,857036.7417851903,-1537983.3699921342,-15.87139,73.85036,1304.0,143.298,53.142504660586596,32.07379095641446,-25.92097999674317,1380.0,0.9449275362318841
1762,2005_00685,21,2404.0138775510204,3604.9967346938774,-14.571587597138778,,2005-04-10 11:45:54,aqua,862881.963149908,-1558766.632233276,-16.03253,73.66015,1225.0,142.21399999999997,52.16694563002892,31.327730012077804,-47.169594932562354,1360.0,0.9007352941176471
1763,2005_00685,22,2404.159305993691,3604.7342271293373,,-12.97847676481412,2005-04-10 13:06:13,terra,862919.1928312316,-1558699.4302967538,-16.03043,73.66052,1268.0,146.134,52.42820061177987,32.51533541198833,-48.68851422146177,1419.0,0.8935870331219169
1764,2005_00685,23,2418.203718674212,3648.6531932093776,,,2005-04-11 12:28:45,aqua,866514.562477445,-1569942.685613244,-16.10393,73.55572,1237.0,140.478,53.63299678955172,30.409922896234946,-59.22092934361418,1342.0,0.9217585692995529
1765,2005_00685,24,2418.2899408284025,3650.440405748098,,,2005-04-11 13:49:03,terra,866536.6353489178,-1570400.2120231565,-16.11037,73.552,1183.0,134.77999999999997,52.71909668063969,29.398371685505882,-58.66510797295152,1264.0,0.9359177215189873
1766,2005_00686,20,2393.331683168317,4070.6773927392737,,-13.921875953810776,2005-04-09 14:01:16,terra,860147.3213879359,-1677980.8806928974,-17.85994,72.72041,1212.0,129.214,44.52469440406611,35.286859666933104,-58.74295073903718,1287.0,0.9417249417249417
1767,2005_00686,21,2417.9745425616547,4103.964996022275,-6.529843428801452,,2005-04-10 11:45:54,aqua,866455.8933926304,-1686502.5071333458,-17.80776,72.62594,1257.0,130.762,45.83958919048921,35.50392457594619,-64.30425449075781,1311.0,0.9588100686498856
1768,2005_00686,22,2417.9068471337578,4103.835191082802,,,2005-04-10 13:06:13,terra,866438.5633630888,-1686469.2770688408,-17.80777,72.62628,1256.0,131.134,45.27447992415105,35.906585136430294,-64.65907683872628,1317.0,0.9536826119969628
1769,2005_00686,23,2436.378617363344,4133.266881028939,,,2005-04-11 12:28:45,aqua,871167.3365418628,-1694003.7896950517,-17.78481,72.54626,1244.0,129.72799999999998,45.75597355042288,35.06563277889163,-73.17976359711534,1300.0,0.9569230769230769
1770,2005_00687,20,2484.962857142857,3974.9,,-3.339155135520321,2005-04-09 14:01:16,terra,883604.9019254182,-1653461.8681516433,-16.88009,72.81836,700.0,110.48199999999999,40.09080172856382,25.522442420370407,70.38057645937984,831.0,0.8423586040914561
1771,2005_00687,21,2513.2034632034633,4039.2380952380954,,,2005-04-10 11:45:54,aqua,890834.4970769334,-1669932.4205325958,-16.92207,72.65639,693.0,112.798,41.237536570579756,25.01514868175863,68.77206017878936,830.0,0.8349397590361446
1772,2005_00687,22,2513.0113475177304,4038.7659574468084,,,2005-04-10 13:06:13,terra,890785.3154613858,-1669811.5532580265,-16.92166,72.65756,705.0,112.136,40.94286382028764,25.463209901213194,68.93454467230835,838.0,0.8412887828162291
1773,2005_00688,20,2504.7741935483873,4365.258064516129,,-2.2701924104548743,2005-04-09 14:01:16,terra,888676.6040452339,-1753393.5326677724,-18.12263,71.9973,558.0,88.384,30.40888486768138,24.80517050406255,45.476024842393066,595.0,0.9378151260504202
1774,2005_00688,21,2503.5653775322285,4453.861878453039,,,2005-04-10 11:45:54,aqua,888367.1471450973,-1776076.1090356214,-18.42646,71.81598,543.0,84.282,29.348359576337813,24.492979704982762,23.446374147763162,565.0,0.9610619469026549
1775,2005_00688,22,2503.9369202226344,4452.972170686457,,,2005-04-10 13:06:13,terra,888462.2620738412,-1775848.3438473763,-18.42106,71.81743,539.0,83.91,29.21735196709484,24.272304102439218,20.576700209118975,566.0,0.9522968197879859
1776,2005_00688,25,2497.0852575488457,4652.527531083481,,,2005-04-12 11:33:40,aqua,886708.2364293513,-1826934.5161090146,-19.11024,71.41177,563.0,86.424,29.76433865303132,24.945781391840054,25.157202598373235,594.0,0.9478114478114478
1777,2005_00688,26,2497.571942446043,4651.1654676258995,,,2005-04-12 12:53:57,terra,886832.8277630338,-1826585.8278638737,-19.10278,71.4141,556.0,83.97599999999998,29.69571980354317,24.532329442187564,28.570169866802413,576.0,0.9652777777777778
1778,2005_00689,20,2420.0139211136893,3917.431554524362,,-10.864131872485258,2005-04-09 14:01:16,terra,866977.9743019512,-1638749.9461098802,-17.11899,73.00626,431.0,77.68199999999999,29.25931212796261,19.453402259352128,39.59752141728003,456.0,0.9451754385964912
1779,2005_00689,21,2452.7973568281936,3944.6409691629956,,,2005-04-10 11:45:54,aqua,875370.5338448643,-1645715.5562573704,-16.9911,72.91511,454.0,79.344,31.052020691484582,19.624252081923213,7.18106785056132,465.0,0.9763440860215054
1780,2005_00689,22,2452.4162995594716,3944.466960352423,,,2005-04-10 13:06:13,terra,875272.9831840715,-1645671.0100018638,-16.9931,72.91588,454.0,80.006,31.393815854794436,19.55216153094339,5.027134824808525,465.0,0.9763440860215054
1781,2005_00690,20,2448.7115839243497,3990.368794326241,,-7.733931472489993,2005-04-09 14:01:16,terra,874324.5759814803,-1657421.8794991612,-17.18742,72.82608,423.0,72.41399999999999,25.483048901248953,21.532443808926384,46.22350170877409,435.0,0.9724137931034482
1782,2005_00690,21,2476.2130325814537,4043.4887218045114,,,2005-04-10 11:45:54,aqua,881364.9468376989,-1671020.5809335983,-17.19099,72.68778,399.0,69.726,23.8002720985214,21.609587577097916,67.05678199056693,414.0,0.9637681159420289
1783,2005_00690,22,2475.8365384615386,4042.9927884615386,,,2005-04-10 13:06:13,terra,881268.5643430006,-1670893.6219977974,-17.19178,72.6892,416.0,71.314,23.977243284887106,22.284509305787818,77.46090525163709,430.0,0.9674418604651163
1784,2005_00691,20,2505.4975845410627,4151.434782608696,,-18.892899341258925,2005-04-09 14:01:16,terra,888861.7921393588,-1698654.7724994696,-17.37811,72.43546,414.0,74.548,24.496976552552333,22.53208218967112,-47.64254310677917,439.0,0.9430523917995444
1785,2005_00691,21,2509.4340101522844,4217.794416243655,,,2005-04-10 11:45:54,aqua,889869.5170958316,-1715642.8387100191,-17.58514,72.29532,394.0,71.91,23.38283891609457,22.34833025968691,37.73104950181909,416.0,0.9471153846153846
1786,2005_00691,22,2509.785185185185,4217.81975308642,,,2005-04-10 13:06:13,terra,889959.4179042542,-1715649.324941767,-17.58286,72.29489,405.0,73.018,23.34553567828137,22.860163461380616,40.72140742503022,434.0,0.9331797235023042
1787,2005_00693,21,1976.1690539012438,3671.5113079532603,0.20550615862537902,,2005-04-10 11:45:54,aqua,753353.6882955652,-1575794.362987678,-19.44853,73.97751,5306.0,463.264,191.14251069596156,53.56495165215511,-81.32357347499489,8561.0,0.6197874080130826
1788,2005_00693,22,1976.5421999629011,3672.173993693192,,0.13456192726224026,2005-04-10 13:06:13,terra,753449.2136873495,-1575964.0105371005,-19.4481,73.97575,5391.0,464.562,192.17138920913186,53.559634651085666,-81.27368611179355,8588.0,0.6277363763390778
1789,2005_00693,23,1974.5907985407378,3671.551479529793,-0.04667557404611853,,2005-04-11 12:28:45,aqua,752949.6549232756,-1575804.6469112705,-19.46064,73.979,4934.0,457.71399999999994,196.28033496386817,50.32427038002496,-81.28961122521773,7836.0,0.6296579887697805
1790,2005_00693,24,1974.8899559823928,3671.9725890356144,,,2005-04-11 13:49:03,terra,753026.2392283394,-1575912.4509447608,-19.45989,73.97782,4998.0,459.11999999999995,197.01353364595096,50.41219847195651,-81.27114090680371,7854.0,0.6363636363636364
1791,2005_00693,25,1974.7219983883965,3671.4363416599517,,,2005-04-12 11:33:40,aqua,752983.2420842763,-1575775.171616591,-19.45922,73.97911,4964.0,456.316,194.1127537493923,50.59270530074563,-81.21504552907955,7773.0,0.6386208671040782
1792,2005_00694,21,2570.3903730445245,4821.369675090253,,,2005-04-10 11:45:54,aqua,905474.345996245,-1870158.104974748,-19.16513,70.9883,4155.0,262.448,87.77248405116158,61.6541393385344,20.792009344863157,4520.0,0.9192477876106194
1793,2005_00694,22,2571.748947122134,4821.440102948058,,,2005-04-10 13:06:13,terra,905822.140960113,-1870176.1345063462,-19.15671,70.98679,4274.0,263.06800000000004,87.8370719909213,63.418389264706114,17.840521276891536,4611.0,0.9269139015397961
1794,2005_00695,21,2526.601710673113,5365.3648196355525,,,2005-04-10 11:45:54,aqua,894264.4484291637,-2009420.8619783449,-21.00922,69.89694,2689.0,223.504,73.7610366218438,51.87550733304331,83.77298496642427,3127.0,0.8599296450271826
1795,2005_00695,22,2527.8554913294797,5364.327312138728,,,2005-04-10 13:06:13,terra,894585.4162771936,-2009155.2600591579,-20.99877,69.89794,2768.0,244.378,74.83031660530489,54.72697805967646,81.5749633416298,3309.0,0.8365064974312482
1796,2005_00696,21,2700.7583268783887,4502.585205267234,,,2005-04-10 11:45:54,aqua,938848.5421777143,-1788549.2807000554,-17.30404,71.50864,2582.0,233.244,67.23575524743902,54.693564162751194,-41.804013615820935,3164.0,0.816055625790139
1797,2005_00696,22,2704.1310714285714,4506.442142857143,,,2005-04-10 13:06:13,terra,939711.9647825611,-1789536.656723072,-17.29538,71.49716,2800.0,232.682,67.62618367254017,57.472406543145865,-46.7478447543291,3215.0,0.8709175738724728
1798,2005_00697,21,2389.053767820774,3018.7942973523423,,,2005-04-10 11:45:54,aqua,859052.1750589649,-1408698.808273843,-13.62434,74.85391,2455.0,269.33599999999996,107.3943396634188,38.51779307362712,1.5351209262113963,3329.0,0.7374586963051968
1799,2005_00697,22,2390.6548057259715,3020.285889570552,,,2005-04-10 13:06:13,terra,859462.0407626955,-1409080.6558817048,-13.6191,74.84902,2445.0,274.89399999999995,107.16617115489277,38.634922062398985,-0.30133779409568767,3301.0,0.7406846410178733
1800,2005_00698,21,2245.995119787045,3738.351818988465,,,2005-04-10 11:45:54,aqua,822429.1611623303,-1592905.5338126905,-17.69235,73.56034,2254.0,205.888,68.56027577157391,46.534114159773644,-7.585869329988753,2560.0,0.88046875
1801,2005_00698,22,2245.6847311827955,3739.31311827957,,,2005-04-10 13:06:13,terra,822349.7016796424,-1593151.6264312132,-17.69822,73.55869,2325.0,212.016,67.40570640145627,49.45868616581092,-6.21495156364853,2735.0,0.850091407678245
1802,2005_00699,21,2573.731707317073,4448.769071094966,,,2005-04-10 11:45:54,aqua,906329.7275700175,-1774772.3503519548,-17.94779,71.75346,1927.0,183.26799999999997,74.17039289681803,33.71054029254545,84.67265530327805,2086.0,0.923777564717162
1803,2005_00699,22,2574.4485875706214,4446.972316384181,,,2005-04-10 13:06:13,terra,906513.2489149258,-1774312.3811459937,-17.93707,71.7564,1770.0,174.93999999999997,71.35461870066761,32.44873392491311,87.21331537677395,1880.0,0.9414893617021277
1804,2005_00700,21,1645.4048877146631,2901.789960369881,,,2005-04-10 11:45:54,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1805,2005_00700,22,1645.4048877146631,2901.789960369881,,,2005-04-10 13:06:13,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1806,2005_00700,23,1645.4048877146631,2901.789960369881,,,2005-04-11 12:28:45,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1807,2005_00700,24,1645.4048877146631,2901.789960369881,,,2005-04-11 13:49:03,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1808,2005_00700,25,1645.4048877146631,2901.789960369881,,,2005-04-12 11:33:40,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1809,2005_00700,26,1645.4048877146631,2901.789960369881,,,2005-04-12 12:53:57,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1810,2005_00701,21,2662.7808873720137,4056.6880546075085,,,2005-04-10 11:45:54,aqua,929126.3176640823,-1674399.6101311655,-15.97405,72.45574,1465.0,218.07,89.16133066079759,26.927066615248336,-67.11598286262844,1984.0,0.7384072580645161
1811,2005_00701,22,2663.298578199052,4057.042654028436,,,2005-04-10 13:06:13,terra,929258.8465158041,-1674490.387582923,-15.9719,72.45445,1477.0,215.86999999999998,88.19752733211385,27.63471527688217,-66.66338163347459,1984.0,0.7444556451612904
1812,2005_00702,21,2347.4893324156915,4290.559532002753,,,2005-04-10 11:45:54,aqua,848411.6795952638,-1734270.7083443482,-18.93195,72.31353,1453.0,150.426,47.79799023661429,40.671956352606365,27.350254564314636,1583.0,0.917877447883765
1813,2005_00702,22,2347.7067039106146,4290.531424581006,,-7.868099229916919,2005-04-10 13:06:13,terra,848467.3266979641,-1734263.512844381,-18.93037,72.31337,1432.0,151.576,47.72648316480025,40.32347268584488,27.140991173566817,1574.0,0.9097839898348158
1814,2005_00702,24,2349.1186922530205,4301.66737739872,,-1.3506905181535982,2005-04-11 13:49:03,terra,848828.79571362,-1737114.3167657158,-18.95788,72.28883,1407.0,140.386,46.69795968083127,39.52622824930205,1.9786920717593532,1493.0,0.942397856664434
1815,2005_00702,25,2347.0320111343076,4331.10925539318,,,2005-04-12 11:33:40,aqua,848294.6053472295,-1744651.4375322976,-19.06978,72.22983,1437.0,155.57,48.05450892002528,40.59098996454446,18.325233783870857,1629.0,0.8821362799263351
1816,2005_00702,26,2347.3507670850768,4330.63110181311,,,2005-04-12 12:53:57,terra,848376.2068706264,-1744529.0302157996,-19.06603,72.2305,1434.0,154.718,47.642521861155664,40.67625087979947,13.395690977287869,1608.0,0.8917910447761194
1817,2005_00705,21,2435.4860050890584,2619.2968617472434,,,2005-04-10 11:45:54,aqua,870938.8277996457,-1306427.4647589377,-11.31032,75.57928,1179.0,133.68,41.594930409254324,38.339681956956674,-61.93087249794422,1277.0,0.9232576350822239
1818,2005_00705,22,2437.6923076923076,2620.3651732882504,,,2005-04-10 13:06:13,terra,871503.6412660775,-1306700.9525134354,-11.29871,75.57437,1183.0,134.226,41.78428415214111,38.35642400197987,-60.023649499363785,1288.0,0.9184782608695652
1819,2005_00706,21,2452.8033088235293,2751.723345588235,,,2005-04-10 11:45:54,aqua,875372.0575556703,-1340328.6446222316,-11.85134,75.29991,1088.0,147.218,52.22088762870327,29.770576997019287,-37.801963053838165,1282.0,0.8486739469578783
1820,2005_00706,22,2454.495644599303,2752.649825783972,,,2005-04-10 13:06:13,terra,875805.2955142683,-1340565.8235523403,-11.84301,75.29595,1148.0,150.65,53.219198439604384,31.53742986049154,-47.34790867760047,1395.0,0.8229390681003584
1821,2005_00707,21,2360.3189655172414,3245.420498084291,-24.87879903620221,,2005-04-10 11:45:54,aqua,851696.0656692606,-1466715.115661222,-14.85701,74.43569,1044.0,123.698,47.53590180640073,28.37197983603337,-12.36878889778656,1098.0,0.9508196721311475
1822,2005_00707,22,2360.8402309913376,3246.0789220404235,,,2005-04-10 13:06:13,terra,851829.5096306292,-1466883.672193992,-14.85597,74.43376,1039.0,124.24399999999999,47.81475885799497,28.064202044143766,-13.782343204131825,1095.0,0.9488584474885845
1823,2005_00707,23,2362.161508704062,3261.4352030947775,,,2005-04-11 12:28:45,aqua,852167.7567250866,-1470814.8801439065,-14.91265,74.40139,1034.0,124.12799999999999,48.617135708703415,27.77839835355074,-36.54772713708515,1090.0,0.9486238532110092
1824,2005_00708,21,2669.4120425029514,4125.36481700118,,,2005-04-10 11:45:54,aqua,930823.8933776023,-1691980.8613039455,-16.18311,72.30948,847.0,119.314,46.7943857604442,24.381316317209663,-24.409465910009555,940.0,0.9010638297872341
1825,2005_00708,22,2668.883615819209,4124.801129943503,,,2005-04-10 13:06:13,terra,930688.6161465643,-1691836.5574171802,-16.18457,72.31121,885.0,117.30400000000002,48.09944690539064,24.365169623360316,-21.73866258033616,944.0,0.9375
1826,2005_00709,21,2583.0697674418607,4720.451652386781,,,2005-04-10 11:45:54,aqua,908720.2709619631,-1844323.0911626592,-18.76998,71.18422,817.0,110.688,45.40206056260097,23.642375800097707,13.337351664406874,857.0,0.9533255542590432
1827,2005_00709,22,2583.6802884615386,4720.177884615385,,,2005-04-10 13:06:13,terra,908876.5643430006,-1844253.006613182,-18.76521,71.18417,832.0,116.626,47.55550878648522,23.397864319618474,13.302857152662552,909.0,0.9152915291529153
1828,2005_00710,21,2402.258302583026,4679.480934809348,,,2005-04-10 11:45:54,aqua,862432.5359581014,-1833834.5874628364,-19.81291,71.44993,813.0,112.07,41.968875068953054,25.92666759673156,66.12588519022208,877.0,0.927023945267959
1829,2005_00710,22,2402.3713235294117,4679.329656862745,,,2005-04-10 13:06:13,terra,862461.4693203762,-1833795.860308506,-19.8117,71.45013,816.0,112.97999999999999,42.160485595209664,25.959235557678483,66.17438433641435,880.0,0.9272727272727272
