,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1743,2006_00741,130,1936.6370839936608,3656.554675118859,,,2006-06-03 13:36:37,terra,743233.5039992239,-1571965.4649820714,-19.69497,74.0482,1262.0,161.484,50.092406058447274,37.2712367575036,-40.225538764595356,1495.0,0.8441471571906355
1744,2006_00741,133,1937.4550810014728,3656.843151693667,,,2006-06-05 12:05:38,aqua,743442.9112332237,-1572039.3149852222,-19.68977,74.04679,1358.0,159.888,54.13793231331672,36.96421280252412,-39.692569673873145,1630.0,0.8331288343558282
1745,2006_00741,134,1937.2876204595998,3656.6790214974053,,,2006-06-05 13:24:24,terra,743400.0413345043,-1571997.2976549792,-19.69046,74.0473,1349.0,157.07600000000002,53.184073191762124,37.056004900336234,-39.34948161807339,1595.0,0.8457680250783699
1746,2006_00742,127,2571.15593220339,5147.607627118644,,,2006-06-02 11:35:02,aqua,905670.3291409146,-1953675.0206940162,-20.12885,70.30973,1180.0,180.11599999999999,66.7226230079899,29.01105819406491,-76.27589070786239,1618.0,0.7292954264524104
1747,2006_00742,128,2571.882666666667,5147.352888888889,,,2006-06-02 12:53:44,terra,905856.3731635135,-1953609.807707199,-20.12363,70.30956,1125.0,177.77599999999998,67.90274525836222,27.11339113923855,-75.32765686757594,1534.0,0.7333767926988266
1748,2006_00743,127,1967.3748645720477,2594.884073672806,,,2006-06-02 11:35:02,aqua,751102.375827291,-1300177.7910118818,-14.98532,76.20324,923.0,118.13999999999999,45.640372847890355,27.291499422462262,-14.356650848735404,976.0,0.9456967213114754
1749,2006_00743,128,1969.2559139784946,2597.872043010753,,,2006-06-02 12:53:44,terra,751583.9244753413,-1300942.7111623962,-14.98401,76.19502,930.0,117.76799999999999,46.11108487721973,26.99410432061124,-16.32309024016744,976.0,0.9528688524590164
1750,2006_00744,127,1553.877802690583,2361.458520179372,,,2006-06-02 11:35:02,aqua,645247.127985636,-1240420.8493175628,-17.51727,77.14476,892.0,123.94599999999998,47.717035938392534,25.44871647375115,-66.3555812165859,987.0,0.9037487335359676
1751,2006_00744,128,1554.7070914696815,2360.2209660842755,,,2006-06-02 12:53:44,terra,645459.4259130852,-1240104.035469218,-17.50356,77.14643,973.0,124.434,48.00906188407174,26.852808566787246,-68.4154828374572,1053.0,0.9240265906932573
1752,2006_00745,127,2055.9803921568628,2538.1534025374854,,,2006-06-02 11:35:02,aqua,773785.3908890036,-1285654.7392012398,-13.95791,76.21223,867.0,124.20199999999998,52.39732026098257,22.183927211978105,77.23859917931473,965.0,0.8984455958549222
1753,2006_00745,128,2068.621076233184,2536.2275784753365,,,2006-06-02 12:53:44,terra,777021.4060125418,-1285161.7282413295,-13.84243,76.20086,892.0,127.568,52.84502224537751,22.843646381281175,73.44991289889988,1020.0,0.8745098039215686
1754,2006_00746,127,1007.837968561064,281.4727932285369,,,2006-06-02 11:35:02,aqua,505460.93044847914,-707944.5032181488,-9.47378,81.98255,827.0,138.70800000000003,64.685524533815,16.81051000080565,-72.60663339433289,918.0,0.900871459694989
1755,2006_00746,128,1021.7075471698113,287.5121293800539,,,2006-06-02 12:53:44,terra,509011.54257231846,-709490.5732729372,-9.34312,81.95201,742.0,136.19400000000002,62.462076661677045,16.076650389585353,-75.3066623425727,887.0,0.8365276211950394
1756,2006_00747,127,2190.4807073954985,3932.6157556270095,-26.7035276169781,,2006-06-02 11:35:02,aqua,808217.4715900944,-1642637.101592158,-18.80169,73.21647,622.0,110.746,49.96857090892378,16.25736968998098,88.6474145600791,686.0,0.9067055393586005
1757,2006_00747,128,2190.5577557755773,3931.3762376237623,,-27.72615784690881,2006-06-02 12:53:44,terra,808237.1959753946,-1642319.7849833267,-18.79675,73.21896,606.0,109.828,49.23574241787257,16.101738885970587,88.82841883891872,667.0,0.9085457271364318
1758,2006_00747,129,2211.1657754010694,3963.6773618538323,,,2006-06-03 12:17:52,aqua,813512.8489995205,-1650588.8727862244,-18.76306,73.13082,561.0,103.55999999999999,47.01768148027312,15.732465584722895,61.33746435072485,629.0,0.8918918918918919
1759,2006_00747,130,2212.9306759098786,3964.1403812824956,,,2006-06-03 13:36:37,terra,813964.6635297757,-1650707.4057599623,-18.75207,73.12805,577.0,106.81,46.799196068642644,16.33802927896129,60.48511569045733,656.0,0.8795731707317073
1760,2006_00748,127,2607.8125,5278.08277027027,,,2006-06-02 11:35:02,aqua,915054.4104968468,-1987076.6573408325,-20.2738,70.00252,592.0,115.29599999999999,46.696838363962044,18.63141348701602,-46.630422393344524,728.0,0.8131868131868132
1761,2006_00748,128,2608.754716981132,5278.180102915952,,,2006-06-02 12:53:44,terra,915295.6180440165,-1987101.5744981272,-20.26833,70.00141,583.0,114.74199999999998,46.79639878226142,18.516205539069567,-46.916125287694605,715.0,0.8153846153846154
1762,2006_00749,127,2597.6525096525097,5379.260617760618,,,2006-06-02 11:35:02,aqua,912453.4529678893,-2012978.1862983615,-20.61591,69.80109,518.0,101.658,45.530982643957444,15.311386333815337,-26.156047639599432,594.0,0.8720538720538721
1763,2006_00749,128,2598.811475409836,5379.63524590164,,,2006-06-02 12:53:44,terra,912750.1482017648,-2013074.0911024632,-20.60993,69.79921,488.0,97.43999999999998,44.26410607470447,14.949175864617292,-25.334226045281046,554.0,0.8808664259927798
1764,2006_00750,127,2077.284064665127,2710.226327944573,,,2006-06-02 11:35:02,aqua,779239.1310511193,-1329705.408105454,-14.62868,75.84222,433.0,79.824,31.28152707869783,18.212471346830508,41.79511704361363,466.0,0.9291845493562232
1765,2006_00750,128,2075.655097613883,2714.9284164859,,,2006-06-02 12:53:44,terra,778822.1154860008,-1330909.1427720338,-14.66466,75.83469,461.0,81.71799999999999,31.983700145515883,18.886743965003063,34.041074775696934,491.0,0.9389002036659878
1766,2006_00751,127,2123.754716981132,1332.1415094339623,,,2006-06-02 11:35:02,aqua,791135.6180440165,-976915.6945667377,-5.99841,78.43336,424.0,80.13,29.954594554118533,19.575501335081004,-77.31390127485679,475.0,0.8926315789473684
1767,2006_00751,128,2132.4386363636363,1337.0568181818182,,,2006-06-02 12:53:44,terra,793358.7014059377,-978174.0136061888,-5.95584,78.41163,440.0,79.27,29.113264829476694,20.457268867965844,-80.1076361544938,470.0,0.9361702127659575
1768,2006_00752,127,1963.4204275534441,2802.750593824228,8.804437120858097,,2006-06-02 11:35:02,aqua,750090.0399505284,-1353391.6201706459,-16.00347,75.78634,421.0,75.772,27.531073067422078,20.647698628519468,66.91151364977,450.0,0.9355555555555556
1769,2006_00752,128,1961.6961722488038,2804.8205741626793,,7.921238242352195,2006-06-02 12:53:44,terra,749648.6305925406,-1353921.5351372892,-16.02728,75.78407,418.0,75.46600000000001,27.662728869471877,20.311525473772804,67.87280144535508,440.0,0.95
1770,2006_00752,129,1960.5615763546798,2790.233990147783,-4.894118939078196,,2006-06-03 12:17:52,aqua,749358.1740436448,-1350187.3696294758,-15.96959,75.81506,406.0,73.382,26.832291210385957,20.373954647001987,77.18353478857368,421.0,0.9643705463182898
1771,2006_00752,130,1961.3611793611794,2788.832923832924,,-6.46675927588452,2006-06-03 13:36:37,terra,749562.8724133087,-1349828.696652872,-15.95649,75.817,407.0,74.614,27.1888451884851,20.286044537626957,74.09953401870679,430.0,0.9465116279069767
1772,2006_00752,131,1967.941605839416,2762.8442822384427,-19.058976153971273,,2006-06-04 11:22:50,aqua,751247.4615917373,-1343175.6044046846,-15.78141,75.86241,411.0,74.73,27.256658513061556,20.274741190422244,78.6945873084422,430.0,0.9558139534883721
1773,2006_00752,132,1968.3076923076924,2762.6769230769232,,,2006-06-04 14:19:23,terra,751341.179727616,-1343132.7604593358,-15.77759,75.86233,390.0,71.73599999999999,25.801726488639606,20.122927520134358,76.2847367016342,411.0,0.948905109489051
1774,2006_00752,133,1961.6458852867831,2752.1571072319202,,,2006-06-05 12:05:38,aqua,749635.7571302633,-1340439.687603015,-15.78406,75.89129,401.0,71.54599999999999,27.166459455379485,19.37591097428677,53.93113800915573,414.0,0.9685990338164251
1775,2006_00752,136,1965.523560209424,2725.612565445026,,,2006-06-06 14:07:12,terra,750628.4419104593,-1333644.28490557,-15.62745,75.94079,382.0,70.69399999999999,25.558852585755872,19.84141576482941,49.49952709324669,400.0,0.955
1776,2006_00752,137,1945.291553133515,2738.201634877384,,,2006-06-07 11:53:25,aqua,745449.0480990265,-1336867.0866802537,-15.85557,75.93824,367.0,70.38,26.7155610566071,18.543204625346526,13.293964647299239,381.0,0.963254593175853
1777,2006_00753,127,2236.463126843658,3500.6253687315634,,,2006-06-02 11:35:02,aqua,819988.9709688232,-1532047.5625469238,-16.84323,74.05842,339.0,67.04599999999999,27.334565858429322,16.148816252455738,-86.5568134711134,353.0,0.9603399433427762
1778,2006_00753,128,2237.4242424242425,3500.487878787879,,,2006-06-02 12:53:44,terra,820235.0165574529,-1532012.3651213404,-16.83553,74.05765,330.0,68.378,27.596302962477168,15.861470559013336,-89.01003820773458,354.0,0.9322033898305084
1779,2006_00754,127,2456.3608562691134,5210.91131498471,,,2006-06-02 11:35:02,aqua,876282.7897017398,-1969880.7647877291,-21.01856,70.28638,327.0,68.42800000000001,26.371370066042047,16.537019769247763,-68.43050930667891,347.0,0.9423631123919308
1780,2006_00754,128,2456.6925373134327,5211.2059701492535,,,2006-06-02 12:53:44,terra,876367.7000490855,-1969956.1965098523,-21.01732,70.28545,335.0,67.75800000000001,26.03184095553859,16.910672660836,-69.69318854284528,355.0,0.9436619718309859
1781,2006_00755,127,2542.8153846153846,5259.16,,,2006-06-02 11:35:02,aqua,898415.1489583852,-1982232.4281516434,-20.61835,70.10401,325.0,68.42800000000001,27.008267681635694,16.146844975888676,40.79882214417111,346.0,0.9393063583815029
1782,2006_00755,128,2543.7461300309596,5258.9473684210525,,,2006-06-02 12:53:44,terra,898653.4197847724,-1982177.9944674328,-20.61204,70.10357,323.0,67.57600000000001,26.258813625649744,16.411623768756055,39.36042968773617,346.0,0.9335260115606936
1783,2006_00756,128,1164.5273899033298,583.9317340971477,,-0.5411172717273199,2006-06-02 12:53:44,terra,545573.4223120993,-785373.9920805132,-10.21357,81.18906,8379.0,494.59999999999997,143.91130357343403,89.25425390320261,-41.586453213610746,10799.0,0.7759051764052227
1784,2006_00756,129,1163.7376469101478,581.2993807658283,-0.7906137898868982,,2006-06-03 12:17:52,aqua,545371.2481058446,-784700.1096276955,-10.20047,81.19519,7913.0,414.502,135.8260713304667,82.08968046009652,-33.19525869055578,9647.0,0.8202550015548875
1785,2006_00756,130,1163.2442873374573,581.180532761015,,0.4791371824240853,2006-06-03 13:36:37,terra,545244.9480552359,-784669.6845384632,-10.20565,81.19608,7921.0,460.14599999999996,135.84368713049014,84.46866492058093,-33.66007351454976,9970.0,0.7944834503510532
1786,2006_00756,131,1165.6707639287765,584.4982194141298,0.22624569208402018,,2006-06-04 11:22:50,aqua,545866.1260626136,-785519.0123216606,-10.20412,81.18643,8705.0,414.536,143.32882635998845,82.56025612041701,-37.455671240444744,10095.0,0.8623080733036157
1787,2006_00756,132,1163.3216023961063,581.8876825159116,,-0.03421371998219627,2006-06-04 14:19:23,terra,545264.74071025,-784850.7148757167,-10.21087,81.19462,8013.0,470.922,137.48239688453805,86.16041821852158,-35.20882716285466,10143.0,0.7900029577048211
1788,2006_00756,133,1164.811272515979,584.1822196397443,0.7792979966370569,,2006-06-05 12:05:38,aqua,545646.0962609374,-785438.116379418,-10.21218,81.18819,8605.0,421.11,138.53082365005548,86.19148110714706,-36.7403316143375,10122.0,0.850128433115985
1789,2006_00756,134,1161.309176155392,577.8103148024112,,,2006-06-05 13:24:24,terra,544749.5595926271,-783806.9087410606,-10.20051,81.20518,7465.0,397.59000000000003,133.35933872113878,80.6664767214514,-24.951377366852117,8884.0,0.840274651058082
1790,2006_00756,135,1164.12052663076,583.1905445840814,,,2006-06-06 11:10:39,aqua,545469.2653143213,-785184.2475651682,-10.2122,81.19103,8355.0,427.03200000000004,136.61458544061978,86.04715171793342,-36.46024303241382,10097.0,0.827473506982272
1791,2006_00757,128,2133.2247891455813,1392.1389805647232,,,2006-06-02 12:53:44,terra,793559.9565181156,-992275.0471762125,-6.34935,78.3101,2727.0,219.99599999999998,72.26663240624436,50.59933889115612,30.74485087800684,3063.0,0.8903036238981391
1792,2006_00757,129,2161.5606955380576,1409.7673884514436,,,2006-06-03 12:17:52,aqua,800813.9485545895,-996787.9195952129,-6.2218,78.23645,3048.0,214.11599999999999,78.43369086271217,51.15590877324448,9.08719677371737,3218.0,0.947172156619018
1793,2006_00758,128,1746.7401247401247,2488.720374220374,,-5.205605404760145,2006-06-02 12:53:44,terra,694619.8824303187,-1272999.8839520593,-16.38065,76.67098,962.0,130.52800000000002,52.450114594667255,25.002086269339543,-84.45183590931784,1045.0,0.9205741626794258
1794,2006_00758,129,1747.625,2478.8548728813557,-5.767977795535608,,2006-06-03 12:17:52,aqua,694846.4104968468,-1270474.3156092705,-16.32492,76.69019,944.0,121.03399999999999,50.10375768182674,25.01148733423507,-89.70135341731162,986.0,0.9574036511156186
1795,2006_00758,130,1748.2175777063237,2477.3612004287247,,-5.580009628106193,2006-06-03 13:36:37,terra,694998.1103896657,-1270091.9354613968,-16.31239,76.69258,933.0,123.47399999999999,50.96808806428162,24.559586878532084,-89.96715397842057,1004.0,0.9292828685258964
1796,2006_00758,131,1755.9504036908882,2465.5501730103806,1.7306507392032533,,2006-06-04 11:22:50,aqua,696977.7138417142,-1267068.3124423008,-16.18608,76.70806,867.0,119.01599999999999,47.76421622153281,24.52989402789164,85.06473771023367,950.0,0.9126315789473685
1797,2006_00758,132,1755.2407407407406,2465.8986928104573,,,2006-06-04 14:19:23,terra,696796.0401264764,-1267157.5335111204,-16.19409,76.70814,918.0,122.614,50.43471832172994,24.47953593909165,83.67394527946978,989.0,0.9282103134479271
1798,2006_00758,133,1757.3095238095239,2457.1017316017314,,,2006-06-05 12:05:38,aqua,697325.6485920849,-1264905.5114416867,-16.13263,76.72379,924.0,122.498,48.21327437834176,25.81683515705934,84.2485693883958,988.0,0.9352226720647774
1799,2006_00759,128,434.8581081081081,281.6027027027027,,-1.4352041671086324,2006-06-02 12:53:44,terra,358778.08617252245,-707977.7600435353,-18.12572,82.68272,740.0,110.35799999999999,40.288826038813205,26.344132015344616,-63.00278093114655,816.0,0.9068627450980392
1800,2006_00759,129,441.48413793103447,281.8013793103448,-2.0335478200912402,,2006-06-03 12:17:52,aqua,360474.3498071916,-708028.6212550916,-18.01826,82.67524,725.0,106.80199999999999,39.890078196697374,25.66939670457383,-63.2264909758536,792.0,0.9154040404040404
1801,2006_00759,130,445.907133243607,284.10901749663526,,2.10418034502217,2006-06-03 13:36:37,terra,361606.63660721015,-708619.376630782,-17.9649,82.66567,743.0,110.34999999999998,40.46899942832212,26.385708362804912,-66.76535509264849,829.0,0.8962605548854041
1802,2006_00759,131,454.24829467939975,293.9413369713506,,,2006-06-04 11:22:50,aqua,363741.9739347731,-711136.4504163092,-17.91053,82.63613,733.0,105.884,38.80359179540866,26.392241168961903,-64.0128308594124,797.0,0.9196988707653702
1803,2006_00759,132,459.00389105058366,297.02464332036317,,,2006-06-04 14:19:23,terra,364959.4066057962,-711925.7768416564,-17.85865,82.62457,771.0,113.468,41.30574232818176,27.08960029331245,-63.233249260667606,868.0,0.8882488479262672
1804,2006_00760,128,1619.6170568561872,2396.205685618729,,,2006-06-02 12:53:44,terra,662076.3770520308,-1249316.123670038,-17.0786,77.0016,598.0,101.368,42.34578458589552,19.615783578887733,-6.006707966274432,676.0,0.8846153846153846
1805,2006_00760,129,1627.1231281198004,2371.7337770382696,,,2006-06-03 12:17:52,aqua,663997.9312955157,-1243051.3150734403,-16.8903,77.0438,601.0,98.84599999999999,41.675696234014,19.56023567345729,-16.74776140233645,649.0,0.926040061633282
1806,2006_00761,128,1416.3957597173144,148.34805653710248,,,2006-06-02 12:53:44,terra,610051.7249844793,-673864.5706251416,-2.84536,81.62324,566.0,89.78999999999999,36.15639515647432,20.38977939939257,51.76925945527973,600.0,0.9433333333333334
1807,2006_00761,129,1424.2898799313894,178.56432246998284,,,2006-06-03 12:17:52,aqua,612072.6197592824,-681599.934703959,-3.07635,81.55805,583.0,89.31,35.11882507840602,21.370526616680287,57.02801148706795,607.0,0.9604612850082372
1808,2006_00762,129,2422.951681800145,5573.015592539857,,,2006-06-03 12:17:52,aqua,867730.0410376838,-2062579.4598418467,-22.18344,69.55438,42841.0,1344.624,319.2577239746935,249.76699310129737,-88.00604959238173,61018.0,0.7021042970926612
1809,2006_00762,130,2423.771154734411,5574.811986143187,,,2006-06-03 13:36:37,terra,867939.826108856,-2063039.3366042993,-22.18306,69.54986,43300.0,1251.468,312.19049419910965,254.18083043854756,-87.89457881389005,61137.0,0.7082454160328443
1810,2006_00764,129,2252.4046185293632,3841.924755538368,,,2006-06-03 12:17:52,aqua,824069.9928403638,-1619420.2055694656,-18.02994,73.34008,18101.0,1011.914,239.02185961341263,135.57712378339485,5.100368281216053,26881.0,0.6733752464566051
1811,2006_00764,130,2256.3964851686305,3845.7869260463226,,,2006-06-03 13:36:37,terra,825091.9107000162,-1620408.921219502,-18.01538,73.32792,19688.0,1123.7199999999998,247.43807739936608,147.0647942373717,-3.2369559083792585,29386.0,0.6699789015177295
1812,2006_00765,129,1767.8904282115868,2550.9590680100755,,,2006-06-03 12:17:52,aqua,700034.360119013,-1288932.9895622227,-16.49311,76.5199,3176.0,256.154,94.74443770344055,44.58648227660288,-79.16599087287297,3582.0,0.8866554997208264
1813,2006_00765,130,1768.375367526952,2549.2296635086573,,,2006-06-03 13:36:37,terra,700158.5045837464,-1288490.2620098596,-16.48059,76.52291,3061.0,254.756,96.09297224601195,42.632897664090656,-79.07101913478803,3478.0,0.8801035077630822
1814,2006_00766,129,2378.4160997732424,4151.0434618291765,,,2006-06-03 12:17:52,aqua,856328.9320387968,-1698554.5943799126,-18.24497,72.57044,2646.0,280.734,97.70635376530934,46.86644754006214,-25.699869046884032,3618.0,0.7313432835820896
1815,2006_00766,130,2384.590661478599,4150.599221789883,,,2006-06-03 13:36:37,terra,857909.6198353681,-1698440.8689298534,-18.20093,72.56492,2570.0,287.34999999999997,96.74034929722936,45.33184132874053,-39.38988736269447,3772.0,0.6813361611876988
