,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
993,2004_00411,104,2389.6462984723853,4990.6016451233845,,,2004-05-21 13:31:08,terra,859203.8629057774,-1913481.4893032298,-20.81866,70.81123,851.0,113.584,44.7610024732389,24.885600571166393,29.924429699906906,895.0,0.9508379888268157
994,2004_00412,103,2381.8736616702354,5261.537473233405,,,2004-05-21 12:11:33,aqua,857214.067884427,-1982841.061299395,-21.6204,70.24861,467.0,78.53399999999999,26.522667724120236,23.666107943638146,71.3258879292969,481.0,0.9708939708939709
995,2004_00412,104,2380.7080610021785,5259.751633986928,,,2004-05-21 13:31:08,terra,856915.6741134045,-1982383.886452297,-21.62285,70.25344,459.0,76.75599999999999,26.00906798848941,23.46445839137786,80.308707014696,470.0,0.9765957446808511
996,2004_00413,104,1645.2124664879357,2901.4349865951745,,-0.2549745563124532,2004-05-21 13:31:08,terra,668628.8019177583,-1378654.824720008,-19.12725,75.92385,1492.0,188.29999999999998,88.06078900475104,22.935974472544405,-46.17489849392137,1565.0,0.9533546325878595
997,2004_00413,105,1645.4048877146631,2901.789960369881,,,2004-05-22 11:16:33,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
998,2004_00413,106,1645.4048877146631,2901.789960369881,,,2004-05-22 14:13:55,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
999,2004_00413,107,1645.4048877146631,2901.789960369881,,,2004-05-23 11:59:20,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1000,2004_00413,108,1645.4048877146631,2901.789960369881,,,2004-05-23 13:18:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1001,2004_00413,109,1645.4048877146631,2901.789960369881,,,2004-05-24 12:42:15,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1002,2004_00413,110,1645.4048877146631,2901.789960369881,,,2004-05-24 14:01:41,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1003,2004_00413,111,1645.4048877146631,2901.789960369881,,,2004-05-25 11:47:08,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1004,2004_00413,112,1645.4048877146631,2901.789960369881,,,2004-05-25 13:06:37,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1005,2004_00413,113,1645.4048877146631,2901.789960369881,,,2004-05-26 12:30:00,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1006,2004_00413,114,1645.4048877146631,2901.789960369881,,,2004-05-26 13:49:27,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1007,2004_00413,115,1645.4048877146631,2901.789960369881,,,2004-05-27 11:34:56,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1008,2004_00413,116,1645.4048877146631,2901.789960369881,,,2004-05-27 12:54:21,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1009,2004_00413,117,1645.4048877146631,2901.789960369881,0.2051042912649284,,2004-05-28 12:17:46,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1010,2004_00413,118,1645.4048877146631,2901.789960369881,,,2004-05-28 13:37:13,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1011,2004_00413,119,1645.2621747831888,2901.5343562374915,-0.5861718597906423,,2004-05-29 11:22:44,aqua,668641.5272413432,-1378680.263348441,-19.12723,75.92359,1499.0,187.74599999999998,88.06658767031357,22.965565730613353,-46.26871106054247,1565.0,0.9578274760383386
1012,2004_00413,121,1644.9812458137976,2901.4494306764905,0.3268148154051797,,2004-05-30 12:05:32,aqua,668569.609425179,-1378658.5224048248,-19.1293,75.92405,1493.0,184.794,87.07389544913855,23.028128400546535,-46.88925593747714,1560.0,0.9570512820512821
1013,2004_00413,122,1645.4048877146631,2901.789960369881,,,2004-05-30 13:24:58,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1014,2004_00413,123,1645.4048877146631,2901.789960369881,,,2004-05-31 11:10:33,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1015,2004_00413,124,1645.4048877146631,2901.789960369881,,,2004-05-31 14:07:45,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
1016,2004_00414,106,3172.132420091324,362.40410958904107,,,2004-05-22 14:13:55,terra,1059520.3100402257,-728662.9202064379,10.48257,78.17002,438.0,79.634,28.56461296208111,20.78681857589243,-29.280190934026024,484.0,0.9049586776859504
1017,2004_00414,107,3264.314009661836,332.6231884057971,,,2004-05-23 11:59:20,aqua,1083118.7969702766,-721039.0043835274,11.34804,78.03049,414.0,76.75599999999999,27.70714297992152,20.028507974099668,-74.7979917466412,453.0,0.9139072847682119
1018,2004_00416,107,2405.049435028249,4071.7208097928437,,,2004-05-23 11:59:20,aqua,863147.0658640785,-1678247.9954586113,-17.78259,72.70589,2124.0,221.74199999999996,76.19639459711568,43.17888853177011,89.45390567718587,2775.0,0.7654054054054054
1019,2004_00416,108,2405.3647678314983,4071.979894686453,,,2004-05-23 13:18:53,terra,863227.7910617103,-1678314.3211913754,-17.78133,72.70502,2089.0,219.04599999999996,74.11839781394951,43.06437750390339,-88.53471902503397,2743.0,0.7615749179730222
1020,2004_00417,107,1930.4251968503936,4024.6207349081365,,,2004-05-23 11:59:20,aqua,741643.2608905475,-1666190.3762881262,-21.00552,73.27894,1524.0,166.594,60.93345389688226,36.09914670334135,6.672540400407551,1641.0,0.9287020109689214
1021,2004_00417,108,1928.1776649746193,4024.8527918781724,,,2004-05-23 13:18:53,terra,741067.8927303493,-1666249.7828724557,-21.0228,73.28057,1379.0,149.674,56.66580851686334,34.01235377650541,9.598967060062334,1467.0,0.940013633265167
1022,2004_00418,107,2404.1326530612246,4166.916797488226,,,2004-05-23 11:59:20,aqua,862912.3696805203,-1702618.1683086292,-18.12343,72.51089,1274.0,200.95,51.92890385488477,43.8582618177031,-4.204681112948074,1889.0,0.6744309158284807
1023,2004_00418,108,2403.759009009009,4166.712462462462,,,2004-05-23 13:18:53,terra,862816.716803153,-1702565.8585420337,-18.12528,72.5117,1332.0,204.61399999999998,54.890582340443785,43.924075983311525,-4.410905743604507,2005.0,0.6643391521197007
1024,2004_00419,107,2364.4157706093188,5478.947132616488,,,2004-05-23 11:59:20,aqua,852744.8477728324,-2038497.9341014642,-22.29946,69.80515,1116.0,154.58,65.10168424018944,23.838305435409282,61.81016139090046,1309.0,0.852559205500382
1025,2004_00419,108,2364.5687285223366,5479.017182130584,,,2004-05-23 13:18:53,terra,852784.004998565,-2038515.866777073,-22.2987,69.80487,1164.0,154.88599999999997,66.68330760726798,23.900822419656592,62.71392857229011,1348.0,0.8635014836795252
1026,2004_00420,107,1933.8443935926773,1880.5766590389017,,,2004-05-23 11:59:20,aqua,742518.5752565721,-1117315.092865602,-11.39373,77.66185,437.0,83.60399999999998,36.23059049380852,15.63312279421639,-32.98556456285887,468.0,0.9337606837606838
1027,2004_00420,108,1931.9460674157303,1881.3348314606742,,,2004-05-23 13:18:53,terra,742032.6037552737,-1117509.185005576,-11.41561,77.66283,445.0,85.704,37.06707290643508,15.908163799744282,-24.251929177766858,490.0,0.9081632653061225
1028,2004_00421,109,1976.21048963234,3704.1428820351975,,,2004-05-24 12:42:15,aqua,753364.2958427258,-1584148.045952654,-19.56591,73.90916,5739.0,572.532,238.86594606941588,60.51036538124016,-62.35657376198803,11842.0,0.4846309744975511
1029,2004_00421,110,1976.8363421629829,3704.249873460435,,,2004-05-24 14:01:41,terra,753524.5140905704,-1584175.4357575148,-19.56156,73.90832,5927.0,557.4959999999999,232.20066604388902,60.924678906333035,-62.34430914010121,11761.0,0.5039537454298104
1030,2004_00422,109,894.1683098591549,386.40211267605633,,,2004-05-24 12:42:15,aqua,476361.4978207904,-734806.4089967138,-12.0454,81.92895,1420.0,167.496,72.51239265945594,25.53035312663022,-84.8140532043896,1528.0,0.9293193717277487
1031,2004_00422,110,898.2655052264809,386.1560975609756,,,2004-05-24 14:01:41,terra,477410.3798348259,-734743.4291272531,-11.98561,81.92419,1435.0,171.46599999999998,72.88519572602584,25.975697879335286,-87.62880993465755,1582.0,0.9070796460176991
1032,2004_00422,113,940.6843251088534,393.3831640058055,-1.9852919417739845,,2004-05-26 12:30:00,aqua,488269.59772471327,-736593.5581371296,-11.46059,81.85524,1378.0,167.818,72.94585792367508,24.47319105090048,87.63751989238851,1498.0,0.9198931909212283
1033,2004_00422,114,944.9292237442922,396.1522070015221,,-2.905040572436232,2004-05-26 13:49:27,terra,489356.2917753856,-737302.4331440331,-11.4273,81.84429,1314.0,173.202,72.50178352720567,24.194595779277662,86.49754788065616,1491.0,0.8812877263581489
1034,2004_00422,115,948.3333333333334,389.52287581699346,-1.114117851477002,,2004-05-27 11:34:56,aqua,490227.74383018014,-735605.3243607937,-11.31941,81.85284,1377.0,165.776,70.43837338874035,25.427502835603,85.6993354717068,1485.0,0.9272727272727272
1035,2004_00422,116,952.9873328641802,381.1414496833216,,,2004-05-27 12:54:21,terra,491419.1677100769,-733459.6792705738,-11.17785,81.86315,1421.0,173.49999999999997,73.66502415989983,25.32912742635474,83.68151314160717,1537.0,0.9245283018867925
1036,2004_00422,117,964.7793427230047,361.1938296445339,,,2004-05-28 12:17:46,aqua,494437.92223393597,-728353.088540644,-10.82962,81.88654,1491.0,177.85,77.0357707737937,25.417503930847023,84.90225388069074,1643.0,0.9074863055386488
1037,2004_00423,111,670.9168904496316,105.27218894167872,,,2004-05-25 11:47:08,aqua,419209.1344519525,-662837.1485207132,-12.68883,82.76935,29046.0,1177.9239999999998,279.8036949265344,163.1204562363152,-61.42034115025117,37274.0,0.7792563180769437
1038,2004_00423,112,677.4754713411943,108.23198183996469,,,2004-05-25 13:06:37,terra,420888.13116019254,-663594.8555026744,-12.6149,82.7552,31718.0,1211.1599999999999,286.4522266218271,165.69469276228946,-65.76090830889764,40866.0,0.7761464297949395
1039,2004_00424,111,1574.0845839017736,225.32332878581173,,,2004-05-25 11:47:08,aqua,650420.0639757009,-693570.2403208112,-1.83891,81.239,733.0,108.16599999999998,46.048734467643456,20.843092698703778,13.85111257484998,783.0,0.9361430395913155
1040,2004_00424,112,1577.6178521617853,237.95955369595538,,,2004-05-25 13:06:37,terra,651324.5806502638,-696805.113897808,-1.9322,81.21165,717.0,106.074,45.36151290164454,20.58200468512678,20.05394552888029,757.0,0.9471598414795245
1041,2004_00425,111,2008.4615384615386,3568.756923076923,,,2004-05-25 11:47:08,aqua,761620.5643430006,-1549489.2404593357,-18.8245,74.15931,325.0,70.024,29.141229848083505,14.988206654575468,27.669711632433575,351.0,0.9259259259259259
1042,2004_00425,112,2008.5524691358025,3568.348765432099,,,2004-05-25 13:06:37,terra,761643.8425956122,-1549384.7521022607,-18.82227,74.16007,324.0,68.544,29.14506785617096,14.637410516052633,32.434533310365886,339.0,0.9557522123893806
1043,2004_00426,112,1587.8143009605124,1551.3223052294557,,,2004-05-25 13:06:37,terra,653934.8715427379,-1033025.978290384,-12.66502,78.74858,937.0,121.67999999999999,44.317250482827035,28.71586022385265,32.30884087217753,1003.0,0.93419740777667
1044,2004_00426,113,1589.205016357688,1545.4471101417666,,,2004-05-26 12:30:00,aqua,654290.8946844148,-1031521.9283479357,-12.61318,78.75846,917.0,121.432,42.7412478882994,29.253357142157416,34.353022349383124,1005.0,0.9124378109452737
1045,2004_00427,112,1958.703488372093,1019.1220930232558,,,2004-05-25 13:06:37,terra,748882.5035201026,-896782.7239655969,-5.13552,79.24504,344.0,69.22999999999999,27.475705649050205,16.856855096735487,-61.414460026479055,354.0,0.9717514124293786
1046,2004_00427,113,1901.8808139534883,937.953488372093,,,2004-05-26 12:30:00,aqua,734335.8988689398,-876003.5611748992,-5.02758,79.4764,344.0,69.64399999999999,26.74777739544661,17.39909809752655,-60.98086097076866,363.0,0.9476584022038568
1047,2004_00428,113,2064.575590309721,4588.126034958602,0.07990512894197105,,2004-05-26 12:30:00,aqua,775985.7616161354,-1810447.7331010455,-21.79928,71.96125,6522.0,375.7339999999999,124.84949201209793,78.71975421323468,-73.13188669291243,7881.0,0.8275599543205177
1048,2004_00428,114,2064.769452449568,4587.836189898377,,0.05402039220474105,2004-05-26 13:49:27,terra,776035.3903239361,-1810373.5327656278,-21.7971,71.96169,6593.0,380.382,125.8776040114264,79.07584874446091,-73.21833396661901,8023.0,0.8217624330051103
1049,2004_00428,115,2064.8173820718944,4587.913241316548,-0.2020257934137883,,2004-05-27 11:34:56,aqua,776047.6603072517,-1810393.2579286797,-21.797,71.96148,6593.0,380.754,125.46579679109821,79.18607677903873,-73.10462557603084,8013.0,0.8227879695494821
1050,2004_00428,116,2064.9180871926383,4587.7556192487555,,-0.10491427882157549,2004-05-27 12:54:21,terra,776073.4408181622,-1810352.9066793248,-21.79585,71.96172,6629.0,381.846,125.53305664680104,79.35783767784068,-73.34459546496063,8076.0,0.820827142149579
1051,2004_00428,117,2064.6760847628657,4591.364951227716,,,2004-05-28 12:17:46,aqua,776011.4881961404,-1811276.8956659387,-21.80809,71.95429,5946.0,435.44399999999996,123.22953271643028,81.29276972367929,-70.10430873407077,8216.0,0.7237098344693281
1052,2004_00428,118,2064.702887537994,4587.817933130699,,,2004-05-28 13:37:13,terra,776018.3497065732,-1810368.8590331024,-21.79751,71.96179,6580.0,379.348,125.71286130724488,78.97214170989201,-73.3773730350018,8018.0,0.8206535295584934
1053,2004_00428,122,2065.15486175831,4587.140726933831,,-0.06019320535571469,2004-05-30 13:24:58,terra,776134.0551069741,-1810195.494246704,-21.79243,71.96281,6438.0,402.86,126.84909919822417,77.82908954946168,-72.30062077739392,7937.0,0.8111377094620134
1054,2004_00428,123,2064.694347097364,4587.980039616029,-0.042937512553575405,,2004-05-31 11:10:33,aqua,776016.1633537719,-1810410.3582933468,-21.79804,71.96145,6563.0,376.958,125.5920211890027,78.93333848047067,-73.07919129339412,7930.0,0.8276166456494325
1055,2004_00428,124,2064.7285692611135,4587.790927021696,,0.01079430084778426,2004-05-31 14:07:45,terra,776024.9242276918,-1810361.9454691976,-21.79725,71.96182,6591.0,378.554,126.2325088882612,78.99061971808713,-73.2469097957865,7969.0,0.8270799347471451
1056,2004_00428,125,2064.7820105820106,4587.660468631897,,,2004-06-01 11:53:19,aqua,776038.6052058415,-1810328.548121409,-21.7965,71.96205,6615.0,378.736,126.3945270128015,79.08500442574437,-73.42957785371166,8008.0,0.826048951048951
1057,2004_00428,126,2064.8213478064226,4587.576360621137,,,2004-06-01 13:12:42,terra,776048.675535291,-1810307.0164706544,-21.79599,71.96219,6633.0,380.332,126.85033065439792,79.16114604960532,-73.40719365319696,8037.0,0.8253079507278835
1058,2004_00429,113,1395.7661852166525,1102.1148683092608,-6.869802989120297,,2004-05-26 12:30:00,aqua,604770.5539123098,-918028.8744388141,-11.62428,79.87713,5885.0,335.616,119.99346041600523,67.19709342060591,45.223002029973266,6585.0,0.8936977980258163
1059,2004_00429,114,1393.7370491803279,1104.2044262295083,,-5.919661605833689,2004-05-26 13:49:27,terra,604251.0950870106,-918563.8012663976,-11.66222,79.87566,6100.0,401.19800000000004,128.6178047227698,70.39503925482748,44.36203150393403,7166.0,0.8512419759977672
1060,2004_00429,115,1407.3505102894428,1079.384808432324,,,2004-05-27 11:34:56,aqua,607736.1411309441,-912209.9791103184,-11.3275,79.90657,5977.0,366.636,118.45774765971636,70.27521390003176,38.4765079840961,6867.0,0.8703946410368428
1061,2004_00429,116,1410.8255796100107,1074.881774911715,,,2004-05-27 12:54:21,terra,608625.7588770095,-911057.2025290425,-11.25536,79.91084,6513.0,348.00399999999996,118.94395349027315,74.96924094330929,36.64264265731649,7386.0,0.8818034118602762
1062,2004_00430,113,2098.0593380209225,3818.830046304236,,,2004-05-26 12:30:00,aqua,784557.6010302029,-1613507.9600055278,-19.06897,73.54721,5831.0,438.89799999999997,172.63571550128523,49.53632840493361,0.14555368488824513,7619.0,0.7653235332720829
1063,2004_00430,114,2094.637042712124,3819.992338632446,,,2004-05-26 13:49:27,terra,783681.4934311506,-1613805.5068415496,-19.09829,73.54826,5221.0,421.91999999999996,170.74901985341234,46.63919848318566,-1.7449233786299208,6791.0,0.768811662494478
1064,2004_00431,113,2051.446588067167,4308.246159342622,4.638412234745021,,2004-05-26 12:30:00,aqua,772624.7370420415,-1738798.4849433547,-21.04232,72.56573,5598.0,394.878,121.80757981063756,66.37741501573203,50.93627131619742,7018.0,0.7976631518951268
1065,2004_00431,114,2052.208991921321,4307.938356164384,,,2004-05-26 13:49:27,terra,772819.9124287049,-1738719.6873297256,-21.03598,72.56567,5694.0,399.73999999999995,121.71729743325386,67.23706335199208,50.1820050180968,7074.0,0.804919423240034
