,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1634,2007_00603,35,1666.27734375,1908.783203125,,,2007-04-17 12:32:10,aqua,674021.4104968468,-1124535.9681516434,-14.06248,77.94013,512.0,87.416,32.664544333735485,21.375926484840715,45.64329314467749,539.0,0.9499072356215214
1635,2007_00603,36,1667.7403846153845,1909.2557692307691,,,2007-04-17 13:49:38,terra,674395.9489583853,-1124656.9450747203,-14.05116,77.93743,520.0,86.192,31.659436119648724,21.939921240369415,48.2710587848259,549.0,0.9471766848816029
1636,2007_00604,35,2236.9794238683126,1339.9732510288065,,,2007-04-17 12:32:10,aqua,820121.1430071348,-978920.6204150179,-5.04436,78.25077,486.0,79.336,27.840453142475337,22.557516794875976,37.294472765923,510.0,0.9529411764705882
1637,2007_00604,36,2239.9901960784314,1352.2235294117647,,,2007-04-17 13:49:38,terra,820891.9006929252,-982056.6916810551,-5.10807,78.22428,510.0,80.444,28.332526990380146,23.251992718833183,35.533600537275376,530.0,0.9622641509433962
1638,2007_00605,35,1996.2419006479481,1992.3434125269978,,,2007-04-17 12:32:10,aqua,758492.3370627215,-1145927.3817585548,-11.49932,77.36366,463.0,111.63199999999999,51.45049524520328,13.884395175293145,29.620931950984623,584.0,0.7928082191780822
1639,2007_00605,36,1998.7648401826484,1994.6917808219177,,,2007-04-17 13:49:38,terra,759138.2095836047,-1146528.5640420543,-11.49071,77.35583,438.0,107.58800000000001,49.4521181899739,13.926458020635666,29.926374920006474,562.0,0.7793594306049823
1640,2007_00606,35,2456.1241685144123,4234.618625277162,,,2007-04-17 12:32:10,aqua,876222.1976365363,-1719949.836222597,-18.0036,72.31705,451.0,109.978,55.20648307605845,10.90820543229577,26.562503099693817,507.0,0.8895463510848126
1641,2007_00606,36,2459.953703703704,4238.9375,,,2007-04-17 13:49:38,terra,877202.558644995,-1721055.4681516434,-17.99257,72.30415,432.0,109.24199999999999,55.19261310345911,10.552029753830727,28.4078195528078,493.0,0.8762677484787018
1642,2007_00607,35,2257.963768115942,2790.045893719807,,,2007-04-17 12:32:10,aqua,825493.1351345279,-1350139.216943914,-13.55783,75.46675,414.0,78.27799999999999,33.23682934688871,16.091301029540624,48.88900374295436,433.0,0.9561200923787528
1643,2007_00607,36,2261.1052631578946,2793.7344497607655,,,2007-04-17 13:49:38,terra,826297.3578652678,-1351083.4872903994,-13.55083,75.45561,418.0,80.238,34.04555198178799,15.902913225441495,49.87365966762631,442.0,0.9457013574660633
1644,2007_00608,35,2227.753846153846,2891.5102564102563,,,2007-04-17 12:32:10,aqua,817759.3951122314,-1376114.093792669,-14.27899,75.30086,390.0,79.94,31.096450937510966,17.833952028150556,37.03220035637791,443.0,0.8803611738148984
1645,2007_00608,36,2230.388613861386,2894.4554455445545,,,2007-04-17 13:49:38,terra,818433.8956453616,-1376868.0622110493,-14.27203,75.29184,404.0,80.188,31.682595698512856,17.978976175944368,34.38259014837833,453.0,0.891832229580574
1646,2007_00609,35,2436.9,5247.630769230769,,,2007-04-17 12:32:10,aqua,871300.8104968468,-1979280.9450747203,-21.24039,70.22735,390.0,72.654,28.169912133019015,18.162002598459125,34.72264374030068,412.0,0.9466019417475728
1647,2007_00609,36,2437.2944297082227,5245.588859416445,,,2007-04-17 13:49:38,terra,871401.7845021518,-1978758.2161622534,-21.23236,70.23128,377.0,70.984,27.70198926073022,17.820272687282166,37.91406158756827,395.0,0.9544303797468354
1648,2007_00610,35,2371.807894736842,4590.252631578947,,,2007-04-17 12:32:10,aqua,854637.2315494784,-1810992.141835854,-19.7366,71.66589,380.0,70.578,25.216897913002594,19.81772033638735,32.92174467890708,403.0,0.9429280397022333
1649,2007_00610,36,2372.97855227882,4592.7667560321715,,,2007-04-17 13:49:38,terra,854936.9198802247,-1811635.7576958793,-19.7367,71.65949,373.0,71.06599999999999,25.766542942609536,19.259414989525943,27.070660041544613,396.0,0.9419191919191919
1650,2007_00612,35,2251.5067024128684,2625.378016085791,,,2007-04-17 12:32:10,aqua,823840.1263145411,-1307984.240269606,-12.79503,75.80036,373.0,69.04799999999999,25.599433324397467,18.93654822627524,79.29653422889969,391.0,0.9539641943734015
1651,2007_00612,36,2254.6649484536083,2628.791237113402,,,2007-04-17 13:49:38,terra,824648.6373009705,-1308858.0248526745,-12.78694,75.78972,388.0,70.644,26.28565486097456,19.15321902224558,78.01730560133943,406.0,0.9556650246305419
1652,2007_00613,35,2491.3,4287.936111111111,,,2007-04-17 12:32:10,aqua,885227.2104968468,-1733599.1125960879,-17.94979,72.17047,360.0,69.098,25.71133736847772,18.35088977177063,64.07659081298371,375.0,0.96
1653,2007_00613,36,2493.536111111111,4294.858333333334,,,2007-04-17 13:49:38,terra,885799.6549412912,-1735371.2014849768,-17.9585,72.15389,360.0,68.908,25.43959940485262,18.699861144189818,68.84702181585236,373.0,0.9651474530831099
1654,2007_00614,35,2294.5994397759105,2946.06162464986,,,2007-04-17 12:32:10,aqua,834871.8670794799,-1390079.2440620074,-14.01127,75.11223,357.0,70.388,27.386491546470783,17.19233064367512,-86.65964441004557,387.0,0.9224806201550387
1655,2007_00614,36,2297.2937853107346,2949.1610169491523,,,2007-04-17 13:49:38,terra,835561.6195363948,-1390872.6884906264,-14.00481,75.10283,354.0,70.024,27.089771192769323,17.192444703241087,-88.66856049362293,383.0,0.9242819843342036
1656,2007_00615,35,2333.045070422535,4926.878873239437,,,2007-04-17 12:32:10,aqua,844713.9485250157,-1897168.4597009392,-20.99899,70.99822,355.0,66.53399999999999,23.5159630393955,19.881948047943837,-41.04548082008125,363.0,0.977961432506887
1657,2007_00615,36,2334.6260623229464,4931.1359773371105,,,2007-04-17 13:49:38,terra,845118.682451521,-1898258.2783499437,-21.00102,70.98779,353.0,67.20400000000001,23.446323660334993,19.812751171417982,-55.30603154380273,370.0,0.9540540540540541
1658,2007_00616,35,2423.5446428571427,1709.5,,,2007-04-17 12:32:10,aqua,867881.8390682753,-1073519.4681516434,-6.04635,77.30668,336.0,68.362,24.446956205243772,18.686133559431983,-23.34513119010475,357.0,0.9411764705882353
1659,2007_00616,36,2422.719887955182,1708.638655462185,,,2007-04-17 13:49:38,terra,867670.7018133734,-1073298.9639499628,-6.04741,77.30946,357.0,69.462,26.21113572209586,18.120864648043696,-33.044382242632345,377.0,0.946949602122016
1660,2007_00618,35,2498.5664556962024,3224.753164556962,,,2007-04-17 12:32:10,aqua,887087.4231550746,-1461424.2782782256,-13.74217,74.3131,316.0,62.017999999999994,21.119648622856772,19.413862544119787,10.73104267523765,328.0,0.9634146341463414
1661,2007_00618,36,2500.4303797468356,3229.8860759493673,,,2007-04-17 13:49:38,terra,887564.5877120367,-1462738.3035946814,-13.75134,74.30067,316.0,62.19999999999999,20.70786948691341,19.90219191058705,29.770471187188726,328.0,0.9634146341463414
1662,2007_00619,35,2468.0670926517573,3206.41214057508,,,2007-04-17 12:32:10,aqua,879279.5862156966,-1456728.9761388637,-13.88488,74.38618,313.0,64.624,25.361880737261412,16.2952042279998,-56.6826018203044,330.0,0.9484848484848485
1663,2007_00619,36,2470.0361842105262,3211.1611842105262,,,2007-04-17 13:49:38,terra,879783.6736547415,-1457944.7313095382,-13.8915,74.37438,304.0,63.58199999999999,25.027263363045805,15.97606152739185,-53.622658321136576,320.0,0.95
1664,2007_00620,35,2252.097087378641,2917.669902912621,,,2007-04-17 12:32:10,aqua,823991.2648657789,-1382810.9632972744,-14.21007,75.21963,309.0,68.17999999999999,25.98574889289336,16.81419530927097,40.61156053921337,344.0,0.8982558139534884
1665,2007_00620,36,2254.700934579439,2920.7507788161993,,,2007-04-17 13:49:38,terra,824657.8497491832,-1383599.6675285904,-14.20407,75.21037,321.0,67.87400000000001,25.751642591516116,17.175601630623326,44.87111993600784,350.0,0.9171428571428571
1666,2007_00621,35,2528.035598705502,5489.831715210356,-16.111406061011994,,2007-04-17 12:32:10,aqua,894631.5237654552,-2041284.3872454946,-21.33365,69.63452,309.0,64.94600000000001,23.039122567672294,18.53154055479284,52.35271720779272,324.0,0.9537037037037037
1667,2007_00621,36,2527.3465346534654,5487.937293729373,,-15.186315928585044,2007-04-17 13:49:38,terra,894455.1233681339,-2040799.4153463629,-21.3328,69.63913,303.0,64.09400000000001,22.55219926584461,18.45415749868329,47.643107829638176,317.0,0.9558359621451105
1668,2007_00621,37,2571.55625,5587.440625,,,2007-04-18 11:37:05,aqua,905772.8104968468,-2066272.2681516435,-21.32924,69.38965,320.0,65.442,23.592363123620427,18.546159647212704,30.29687259998464,339.0,0.943952802359882
1669,2007_00621,38,2570.6900958466454,5586.127795527156,,,2007-04-18 12:54:32,terra,905551.075033588,-2065936.1838065954,-21.33097,69.3932,313.0,65.07,23.232957880697622,18.49926968620456,28.151392850823704,330.0,0.9484848484848485
1670,2007_00623,36,2388.594638069705,4406.119571045577,,-24.170266936074952,2007-04-17 13:49:38,terra,858934.6378426913,-1763854.078339311,-19.03555,72.03215,1865.0,184.054,71.13410908717164,35.170948237744696,32.195400775504666,2154.0,0.8658310120705663
1671,2007_00623,37,2404.70136239782,4475.11553133515,-52.19110907342849,,2007-04-18 11:37:05,aqua,863057.9592706887,-1781517.0441734418,-19.15208,71.87272,1835.0,179.39,68.01345904242851,36.175381346171704,9.302945287068454,2101.0,0.8733936220847216
1672,2007_00623,38,2404.7381585949975,4473.95689196381,,-55.932976783841106,2007-04-18 12:54:32,terra,863067.3790971661,-1781220.4324943789,-19.14809,71.87508,1879.0,183.938,69.08352626844173,36.681438240829124,8.523286032045414,2175.0,0.8639080459770115
1673,2007_00623,39,2419.1190351337177,4547.699003670687,-22.342315204217794,,2007-04-19 12:19:54,aqua,866748.8834910785,-1800098.4130913392,-19.28915,71.70751,1907.0,183.82199999999997,69.20902236401896,37.28490312858983,-42.676467341040166,2202.0,0.866030881017257
1674,2007_00623,40,2419.9271970878835,4552.120644825793,,,2007-04-19 13:37:24,terra,866955.772951345,-1801230.3532270463,-19.29788,71.69752,1923.0,185.972,69.54429664173904,37.59049545413023,-46.18805909373101,2228.0,0.8631059245960503
1675,2007_00623,41,2429.3285385500576,4613.566743383199,-35.575177782633226,,2007-04-20 11:24:51,aqua,869362.5163656615,-1816960.5544577423,-19.43025,71.56043,1738.0,183.42600000000002,69.20221034945185,34.479136455732174,-65.9051154035144,2068.0,0.8404255319148937
1676,2007_00623,43,2429.9914070891514,4702.4334049409235,,,2007-04-21 12:07:39,aqua,869532.2107116695,-1839710.4198165198,-19.70242,71.37485,1862.0,179.01799999999997,67.7122638242941,37.17197280824283,77.93467251056593,2127.0,0.8754113775270334
1677,2007_00623,44,2430.5860589812332,4701.097587131368,,,2007-04-21 13:25:08,terra,869684.4415960425,-1839368.4504572735,-19.69443,71.37704,1865.0,181.292,68.72647663218892,36.699492214970945,78.97430547680163,2136.0,0.87312734082397
1678,2007_00625,36,2344.0553083280356,4178.073744437381,,,2007-04-17 13:49:38,terra,847532.5694288239,-1705474.346727613,-18.575,72.55012,1573.0,160.954,54.86813640142213,39.06586297094719,-20.57161720756126,1733.0,0.9076745527986151
1679,2007_00625,37,2367.984577421345,4232.254164096237,,,2007-04-18 11:37:05,aqua,853658.4623167111,-1719344.5341602801,-18.5955,72.41341,1621.0,186.774,57.25125741814852,42.16912315663644,-3.031714298965079,1964.0,0.825356415478615
1680,2007_00626,36,2163.62474012474,1938.9604989604989,,,2007-04-17 13:49:38,terra,801342.3439687802,-1132261.355885531,-9.71158,77.24569,962.0,136.12800000000001,55.293718083595245,24.32164013404082,44.20630431124161,1130.0,0.8513274336283185
1681,2007_00626,37,2167.784375,1972.1614583333333,,,2007-04-18 11:37:05,aqua,802407.2104968468,-1140760.8014849767,-9.87758,77.17675,960.0,133.722,54.56773289629897,24.379667476821698,39.00945830936457,1092.0,0.8791208791208791
1682,2007_00628,36,2228.9488752556235,3934.5071574642125,,5.439630036362781,2007-04-17 13:49:38,terra,818065.3225622864,-1643121.3004624818,-18.53254,73.17305,489.0,98.32399999999998,40.655914248140064,17.237034166022422,55.209573008564995,579.0,0.844559585492228
1683,2007_00628,37,2248.0929292929295,3974.8040404040403,,,2007-04-18 11:37:05,aqua,822966.2003958367,-1653437.3024950777,-18.53907,73.06982,495.0,97.76199999999999,40.27732615724911,17.50447495862322,59.9736903119561,583.0,0.8490566037735849
1684,2007_00628,38,2248.346153846154,3974.576923076923,,,2007-04-18 12:54:32,terra,823031.0258814621,-1653379.1604593357,-18.53646,73.07002,468.0,96.282,39.408497433038285,17.36489828164547,59.17293325569698,557.0,0.8402154398563735
1685,2007_00629,36,2358.972081218274,4366.423857868021,,-1.9702118158872168,2007-04-17 13:49:38,terra,851351.2632887249,-1753691.9757658567,-19.10518,72.14445,394.0,70.892,24.388895525936306,21.24756325817319,48.952564715692034,409.0,0.9633251833740831
1686,2007_00629,37,2380.565,4418.56,,,2007-04-18 11:37:05,aqua,856879.0504968468,-1767038.8281516435,-19.13015,72.01443,400.0,73.274,24.284257358049736,21.885527437891007,67.21560621478102,420.0,0.9523809523809523
1687,2007_00629,38,2380.572864321608,4418.065326633166,,,2007-04-18 12:54:32,terra,856881.0637631784,-1766912.1917697338,-19.12849,72.01545,398.0,72.422,24.208373354202653,21.669183761555132,59.954901156081206,417.0,0.9544364508393285
1688,2007_00630,36,2082.2161458333335,3459.6223958333335,,,2007-04-17 13:49:38,terra,780501.7438301801,-1521550.801484977,-17.84378,74.30882,384.0,70.206,24.18081007906209,20.904773643192282,12.4215807626483,400.0,0.96
1689,2007_00630,37,2087.5042735042734,3502.5498575498577,,,2007-04-18 11:37:05,aqua,781855.5045139408,-1532540.231684407,-17.97071,74.21454,351.0,67.626,23.001651841709933,20.128947966386594,10.461331906805901,370.0,0.9486486486486486
1690,2007_00631,36,2184.493074792244,3845.1717451523546,,,2007-04-17 13:49:38,terra,806684.6376436612,-1620251.4349106462,-18.53238,73.40407,361.0,66.906,23.530179016229376,19.75987374140962,-5.501504836389274,375.0,0.9626666666666667
1691,2007_00631,37,2192.593373493976,3895.7198795180725,,,2007-04-18 11:37:05,aqua,808758.3141113046,-1633191.7573082699,-18.65534,73.2909,332.0,64.43400000000001,23.393934060450785,18.301895906251715,15.839522523809212,343.0,0.967930029154519
1692,2007_00632,36,2333.176470588235,3515.885294117647,,,2007-04-17 13:49:38,terra,844747.586967435,-1535954.103445761,-16.18998,73.92034,340.0,67.69200000000001,25.04374032423094,17.770881869774257,-53.647313663373836,363.0,0.9366391184573003
1693,2007_00632,37,2342.642441860465,3559.063953488372,,,2007-04-18 11:37:05,aqua,847170.8756131259,-1547007.8402446667,-16.29405,73.82202,344.0,67.32000000000001,25.955708406485442,17.234932792054497,-49.18776149525458,361.0,0.9529085872576177
1694,2007_00634,36,2236.395061728395,4277.888888888889,,89.74793148591789,2007-04-17 13:49:38,terra,819971.5462993159,-1731027.023707199,-19.65352,72.45122,324.0,64.276,24.329043366925937,17.25253173474575,4.555613280887197,339.0,0.9557522123893806
1695,2007_00634,37,2304.315789473684,4265.526315789473,-38.40844127594067,,2007-04-18 11:37:05,aqua,837359.2526021099,-1727862.2049937486,-19.14417,72.40918,304.0,62.19999999999999,23.53680640165716,16.840578335306827,-73.21276306167803,316.0,0.9620253164556962
1696,2007_00634,38,2304.5928338762214,4265.355048859935,,-29.877256717732486,2007-04-18 12:54:32,terra,837430.1759691595,-1727818.3606597867,-19.1417,72.40925,307.0,62.19999999999999,23.784554250817628,16.830413740338198,-80.15043913894503,317.0,0.9684542586750788
1697,2007_00634,39,2356.1013071895427,4175.503267973856,,,2007-04-19 12:19:54,aqua,850616.3451373697,-1704816.3047529506,-18.48314,72.54303,306.0,62.126,23.106566892712248,17.18832525527128,71.54382207385066,319.0,0.9592476489028213
1698,2007_00634,40,2357.1926910299003,4178.458471760798,,,2007-04-19 13:37:24,terra,850895.7394005012,-1705572.8369224076,-18.48578,72.53579,301.0,61.572,22.80667988505387,17.145847388336584,71.74683539544921,314.0,0.9585987261146497
1699,2007_00636,37,2811.689593031987,5605.79891875657,,,2007-04-18 11:37:05,aqua,967246.9463130354,-2070971.9913533253,-19.96509,69.12463,13318.0,666.5219999999999,191.84432543286127,98.84321675432837,-26.868470140740666,17390.0,0.7658424381828637
1700,2007_00636,38,2812.250673652695,5605.06744011976,,,2007-04-18 12:54:32,terra,967390.5829519366,-2070784.732822302,-19.95984,69.1256,13360.0,663.8420000000001,191.0722547361294,99.073093107579,-27.607894244658933,17349.0,0.7700732030664592
1701,2007_00637,37,2474.1215825024124,4495.475715664201,,,2007-04-18 11:37:05,aqua,880829.5356174643,-1786729.2513616788,-18.75742,71.76022,3109.0,205.756,65.88447936434437,61.04166222010982,-62.01196764894068,3229.0,0.9628367915763394
1702,2007_00637,38,2474.5384122919336,4493.120998719591,,,2007-04-18 12:54:32,terra,880936.2440435818,-1786126.4438238586,-18.747,71.76466,3124.0,206.128,66.10906713429706,61.12370738599068,-59.28397802509388,3240.0,0.9641975308641976
1703,2007_00638,37,2505.3192666897266,4200.1549636803875,,,2007-04-18 11:37:05,aqua,888816.1427694168,-1711127.1388538226,-17.55114,72.33585,2891.0,336.07599999999996,119.82874529597537,37.477714809326244,29.257418838917324,4071.0,0.7101449275362319
1704,2007_00638,38,2505.7569491525423,4198.783389830509,,,2007-04-18 12:54:32,terra,888928.1894798976,-1710776.0159482537,-17.54337,72.3382,2950.0,332.60200000000003,120.50406249298086,37.467445697364695,29.783912541355384,4138.0,0.7129047849202513
1705,2007_00639,37,2448.333831775701,4636.23476635514,-80.74367168225352,,2007-04-18 11:37:05,aqua,874227.8714314263,-1822763.5683385592,-19.37685,71.49439,2675.0,190.87599999999998,62.85535796384996,54.84641341102798,-74.17493565739856,2789.0,0.9591251344567946
1706,2007_00639,38,2448.4561140285073,4635.267066766692,,-55.6819903496334,2007-04-18 12:54:32,terra,874259.1756881446,-1822515.8372439165,-19.37301,71.49628,2666.0,192.34799999999998,62.90636302002171,54.60613092341098,-73.76315943123792,2799.0,0.9524830296534477
1707,2007_00639,39,2472.6363969242034,4702.897473452947,-69.0,,2007-04-19 12:19:54,aqua,880449.3281094428,-1839829.221355598,-19.42658,71.33169,2731.0,196.112,64.6003445794545,54.77140296845876,44.5412747199629,2879.0,0.948593261549149
1708,2007_00639,40,2473.2353386303444,4701.98335225123,,,2007-04-19 13:37:24,terra,880602.6571862149,-1839595.2063279583,-19.41985,71.33299,2643.0,191.95200000000003,64.09989865652325,53.22577962312697,52.70424615792491,2777.0,0.9517464890169247
