,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3140,2019_00986,21,2000.8853503184714,3486.4225053078558,,,2019-04-10 11:43:29,aqua,759681.0601783755,-1528411.6295104544,-18.57081,74.33838,471.0,77.54199999999999,26.392663852532795,23.090974036951515,-8.04931289247838,496.0,0.9495967741935484
3141,2019_00986,22,2001.3279022403258,3488.0977596741345,,,2019-04-10 13:00:44,terra,759794.3534703702,-1528840.4946282217,-18.57381,74.33444,491.0,79.312,28.052290542627233,22.670869832513773,-7.261314625688537,512.0,0.958984375
3142,2019_00987,21,2283.160173160173,3642.5194805194806,,,2019-04-10 11:43:29,aqua,831943.4148258511,-1568372.4551646304,-17.05628,73.71715,462.0,79.262,28.59317322254912,21.212714444893443,-11.59339474199033,492.0,0.9390243902439024
3143,2019_00987,22,2283.1726457399104,3641.4686098654706,,,2019-04-10 13:00:44,terra,831946.6078062638,-1568103.432277204,-17.05212,73.71929,446.0,77.004,29.19589341642078,19.760398669568747,-4.571085842665096,466.0,0.9570815450643777
3144,2019_00988,21,2599.9170403587445,4013.0448430493275,,,2019-04-10 11:43:29,aqua,913033.1728286854,-1663226.9479722711,-16.23529,72.61424,446.0,78.35199999999999,29.056682249913496,20.719576652282786,-82.47605076092128,471.0,0.9469214437367304
3145,2019_00988,22,2599.4977064220184,4012.2637614678897,,,2019-04-10 13:00:44,terra,912925.8233408835,-1663026.9910874232,-16.23523,72.61628,436.0,77.97999999999999,27.999968775437445,21.07425008444083,-81.03400002562205,472.0,0.923728813559322
3146,2019_00989,21,2504.6568848758466,4300.216704288939,-3.040035297995274,,2019-04-10 11:43:29,aqua,888646.5730250635,-1736742.9444496117,-17.90234,72.13119,443.0,82.984,30.19476801646357,21.064679533596788,30.715516634197574,491.0,0.9022403258655805
3147,2019_00989,22,2505.18,4299.64,,-4.085750933623416,2019-04-10 13:00:44,terra,888780.4904968467,-1736595.3081516435,-17.89687,72.13183,450.0,81.644,30.6350364627001,20.6590385609391,36.61446484869808,485.0,0.9278350515463918
3148,2019_00989,23,2510.084474885845,4353.83105022831,,,2019-04-11 12:26:19,aqua,890036.0360676231,-1750468.2170100908,-18.04867,72.01527,438.0,77.782,28.891834357015952,20.607589915841537,28.759381416874188,448.0,0.9776785714285714
3149,2019_00989,24,2509.127610208817,4358.501160092807,,,2019-04-11 13:43:36,terra,889791.0787103039,-1751663.765135402,-18.07084,72.00666,431.0,81.09800000000001,29.365376529554368,21.08753197566441,29.04043692278356,472.0,0.913135593220339
3150,2019_00990,21,2502.8886363636366,3490.086363636364,,,2019-04-10 11:43:29,aqua,888193.9014059377,-1529349.5772425525,-14.85345,73.77878,440.0,86.25,31.462336813575156,20.82125850555922,18.815317226936852,496.0,0.8870967741935484
3151,2019_00990,22,2504.190366972477,3489.282110091743,,,2019-04-10 13:00:44,terra,888527.1444418009,-1529143.6883351295,-14.84076,73.77888,436.0,87.35000000000001,32.738491631134806,20.169352654788398,10.47747497814506,501.0,0.8702594810379242
3152,2019_00991,21,2505.0478359908884,3110.49430523918,-59.54460342426216,,2019-04-10 11:43:29,aqua,888746.6565105142,-1432174.0102928735,-13.17801,74.5313,439.0,82.082,28.992949160693247,21.4764199044314,-64.314320075544,482.0,0.9107883817427386
3153,2019_00991,22,2506.6303317535544,3112.0568720379147,,,2019-04-10 13:00:44,terra,889151.7754257567,-1432574.0273933494,-13.17348,74.52628,422.0,79.576,28.003038476128303,21.313113321148897,-59.50620030336829,464.0,0.9094827586206896
3154,2019_00991,23,2526.518181818182,3144.325,,,2019-04-11 12:26:19,aqua,894243.0650423013,-1440834.6681516434,-13.17451,74.43827,440.0,80.42,29.080731621600464,20.74193530768938,52.37966081540758,468.0,0.9401709401709402
3155,2019_00992,21,2537.792540792541,4399.554778554779,,,2019-04-10 11:43:29,aqua,897129.3009397372,-1762173.4914616668,-18.01918,71.89225,429.0,82.19000000000001,34.94083574779347,16.420620824925482,65.51610853186513,464.0,0.9245689655172413
3156,2019_00992,22,2537.967365967366,4398.815850815851,,,2019-04-10 13:00:44,terra,897174.0561844924,-1761984.3259605013,-18.01554,71.89358,429.0,81.272,34.616816053223395,16.461224430735214,65.38455474440232,459.0,0.934640522875817
3157,2019_00993,21,2213.892420537897,4491.1540342298285,,,2019-04-10 11:43:29,aqua,814210.8701545484,-1785622.9009144795,-20.4879,72.02655,409.0,77.054,30.00092273493664,18.45797579132641,-48.474704708900944,432.0,0.9467592592592593
3158,2019_00993,22,2214.257075471698,4491.172169811321,,,2019-04-10 13:00:44,terra,814304.2218176015,-1785627.5436233415,-20.48547,72.02616,424.0,78.824,30.059910268377898,19.233152002233833,-45.13663575053447,454.0,0.933920704845815
3159,2019_00993,26,2295.484455958549,4325.445595854922,,,2019-04-12 12:48:29,terra,835098.4312222353,-1743201.5406905035,-19.40277,72.29335,386.0,73.018,28.177075122912825,18.137200356537548,1.2585278934545547,416.0,0.9278846153846154
3160,2019_00993,27,2296.9065934065934,4354.541208791209,,,2019-04-13 12:14:03,aqua,835462.4984089347,-1750650.017602193,-19.48813,72.23132,364.0,70.868,28.068818862980986,17.24049632692177,21.008867787935102,391.0,0.9309462915601023
3161,2019_00994,21,2021.8946078431372,3927.6029411764707,,,2019-04-10 11:43:29,aqua,765059.4301046899,-1641353.8210928198,-20.00907,73.39557,408.0,76.40800000000002,31.57950792268869,16.88238312740745,-82.03671514303669,421.0,0.9691211401425178
3162,2019_00994,22,2022.0160183066362,3925.6567505720823,,,2019-04-10 13:00:44,terra,765090.5111833457,-1640855.5962980965,-20.00152,73.39954,437.0,80.146,33.45869461025152,17.229977972081304,-80.94107364109132,452.0,0.9668141592920354
3163,2019_00995,21,2365.054054054054,3585.3194103194105,,,2019-04-10 11:43:29,aqua,852908.2483346846,-1553729.2371934126,-16.23574,73.74368,407.0,74.134,26.95206427224174,20.19168151926314,74.57189182450217,428.0,0.9509345794392523
3164,2019_00995,22,2365.5728155339807,3585.0436893203882,,,2019-04-10 13:00:44,terra,853041.0512735458,-1553658.6526176627,-16.23088,73.74366,412.0,74.614,26.832035954886322,20.653191145477212,71.04228621927139,433.0,0.9515011547344111
3165,2019_00997,21,2506.487684729064,4980.5024630541875,,,2019-04-10 11:43:29,aqua,889115.2577874871,-1910896.0986935154,-20.04805,70.72063,406.0,78.014,32.97174663349339,16.07681645954749,-37.680937295643076,424.0,0.9575471698113207
3166,2019_00997,22,2505.3013333333333,4980.32,,,2019-04-10 13:00:44,terra,888811.5518301801,-1910849.3881516433,-20.055,70.72216,375.0,75.872,32.29590527646615,15.180533826661506,-38.68325775505887,389.0,0.9640102827763496
3167,2019_00998,21,2572.3108808290153,3893.678756476684,17.66704355613241,,2019-04-10 11:43:29,aqua,905965.9959890747,-1632669.2298096744,-15.97416,72.88671,386.0,71.06599999999999,27.655333256503294,18.03160411922875,27.200646810294877,407.0,0.9484029484029484
3168,2019_00998,22,2572.1091811414394,3893.156327543424,,21.185278514783324,2019-04-10 13:00:44,terra,905914.3608690553,-1632535.4880027599,-15.97356,72.88799,403.0,71.984,27.260837106429097,19.200229356750604,29.72700826202478,418.0,0.9641148325358851
3169,2019_00998,23,2599.9151670951155,3926.6966580976864,,,2019-04-11 12:26:19,aqua,913032.6932731963,-1641121.812624651,-15.91077,72.78896,389.0,72.274,28.16466523297821,18.102693135595448,45.25312391808555,408.0,0.9534313725490197
3170,2019_00998,24,2602.1162790697676,3929.9741602067184,,,2019-04-11 13:43:36,terra,913596.1779387073,-1641960.8531645634,-15.90819,72.77986,387.0,72.026,27.6892039566293,18.405308652155544,50.395613470516956,406.0,0.9532019704433498
3171,2019_00999,21,2687.467362924282,2323.415143603133,,,2019-04-10 11:43:29,aqua,935446.055405463,-1230681.7449140456,-7.76139,75.80006,383.0,70.42999999999999,24.633506426404367,20.238434398818423,3.9363208974050607,399.0,0.9598997493734336
3172,2019_00999,22,2688.1260273972603,2328.8027397260275,,,2019-04-10 13:00:44,terra,935614.6735105454,-1232060.9695215065,-7.78733,75.78915,365.0,68.916,24.583415168561736,19.350810633307088,-4.189142738584716,381.0,0.958005249343832
3173,2019_01000,21,2224.808049535604,4054.486068111455,,,2019-04-10 11:43:29,aqua,817005.2711779614,-1673835.901588176,-18.98283,72.92828,323.0,72.654,30.76183942719346,14.647773560424493,27.436939347742477,361.0,0.8947368421052632
3174,2019_01000,22,2225.5822784810125,4053.3639240506327,,,2019-04-10 13:00:44,terra,817203.473787986,-1673548.6327086054,-18.97348,72.92982,316.0,70.50399999999999,29.559080596345986,14.704388491130416,24.917951753412314,351.0,0.9002849002849003
3175,2019_01001,21,2415.813664596273,3696.2080745341614,-24.813183806169224,,2019-04-10 11:43:29,aqua,865902.7086334927,-1582116.7352323886,-16.30783,73.46184,322.0,62.93599999999999,23.671898790546493,17.558172845436122,62.14678840569705,329.0,0.9787234042553191
3176,2019_01001,22,2415.9262536873157,3695.5634218289088,,,2019-04-10 13:00:44,terra,865931.5314407996,-1581951.704139844,-16.30451,73.46303,339.0,65.74799999999999,25.17324617950101,17.413501932312585,63.308464280607325,348.0,0.9741379310344828
3177,2019_01001,23,2423.596214511041,3740.927444794953,,,2019-04-11 12:26:19,aqua,867895.0414116733,-1593564.8940191513,-16.42619,73.3623,317.0,64.326,24.206481637628357,16.993257203237675,44.0316534594222,337.0,0.9406528189910979
3178,2019_01002,21,2274.549520766773,4309.456869009585,,,2019-04-10 11:43:29,aqua,829739.0878131407,-1739108.4266180971,-19.49391,72.34752,313.0,70.87599999999999,31.45546600505959,12.939323167607206,25.710599185775088,331.0,0.945619335347432
3179,2019_01002,22,2275.367283950617,4309.037037037037,,,2019-04-10 13:00:44,terra,829948.4351882047,-1739000.949633125,-19.48692,72.34758,324.0,72.1,32.44803167652721,13.026345350094376,26.087524320673182,348.0,0.9310344827586207
3180,2019_01003,22,1730.7232258064516,1509.1033870967742,,-2.3165861228341216,2019-04-10 13:00:44,terra,690519.5563032983,-1022217.9352484175,-10.96054,78.64815,6200.0,340.80199999999996,120.96584861950191,70.378950508662,27.651334590381953,6674.0,0.9289781240635301
3181,2019_01003,23,1726.6720448965275,1533.6182041388986,-2.6779606580661492,,2019-04-11 12:26:19,aqua,689482.4539903578,-1028493.7284112014,-11.16286,78.60584,5702.0,331.008,117.06442431851988,67.90865131127754,24.211421884941615,6264.0,0.9102809706257982
3182,2019_01003,24,1725.1958456973293,1539.237223870755,,,2019-04-11 13:43:36,terra,689104.5469953631,-1029932.1974625567,-11.21441,78.59683,6066.0,345.646,118.18728411928456,71.40260660281318,24.99191946969121,6801.0,0.8919276576973975
3183,2019_01003,25,1721.3653421633553,1544.3136497424578,,,2019-04-12 11:31:16,aqua,688123.9380906657,-1031231.7624857125,-11.28547,78.59193,5436.0,337.154,120.27263963864516,64.81568063743882,21.72765336706165,6092.0,0.8923177938279712
3184,2019_01006,22,2219.8368456832086,99.84704282800816,,-6.395803937336798,2019-04-10 13:00:44,terra,815732.6429917482,-661448.3111156134,5.96265,80.32736,2942.0,228.184,76.4671821998249,52.20947093752727,58.097566099270296,3392.0,0.8673349056603774
3185,2019_01006,23,2221.7903434867144,130.62702527543746,,,2019-04-11 12:26:19,aqua,816232.7384294457,-669327.9866221554,5.64753,80.27815,3086.0,231.45,75.83906038201489,54.359007404046515,53.573075106176404,3546.0,0.8702763677382966
3186,2019_01006,24,2217.254707947654,140.49345675071817,,,2019-04-11 13:43:36,terra,815071.6157314462,-671853.7930798272,5.50165,80.27167,3133.0,233.394,74.74831937496417,57.03635639830583,48.92596419460511,3577.0,0.8758736371260833
3187,2019_01010,22,1679.1254927726675,1404.6215505913271,,,2019-04-10 13:00:44,terra,677310.5366466497,-995470.5851030231,-10.76893,78.91845,1522.0,160.534,64.94980533181128,30.696867425739285,55.660358363627765,1637.0,0.9297495418448382
3188,2019_01010,23,1676.0865317515702,1422.6873691556175,,,2019-04-11 12:26:19,aqua,676532.5626252487,-1000095.4346554815,-10.92291,78.88743,1433.0,159.814,66.47463327399561,28.31433276350713,51.96545183304828,1552.0,0.9233247422680413
3189,2019_01012,22,2559.280923994039,1781.049180327869,,,2019-04-10 13:00:44,terra,902630.3270393207,-1091836.058315578,-5.41917,76.97676,1342.0,137.31199999999998,43.66377846793235,40.21428176509901,60.49262151166748,1419.0,0.9457364341085271
3190,2019_01012,23,2542.646058732612,1823.129057187017,,,2019-04-11 12:26:19,aqua,898371.8015323954,-1102608.5067915197,-5.8279,76.92548,1294.0,141.10799999999998,43.56666646024119,40.203786495134715,-68.23746206844818,1407.0,0.9196872778962332
3191,2019_01013,22,2528.5040387722133,4874.115508885299,,,2019-04-10 13:00:44,terra,894751.4444225334,-1883661.03842628,-19.59197,70.92054,1238.0,155.14999999999998,58.4065814234,29.11882692641764,49.0211116660788,1399.0,0.8849177984274482
3192,2019_01013,23,2550.6752669039147,4912.536476868328,,,2019-04-11 12:26:19,aqua,900427.2788242489,-1893496.8062299353,-19.5672,70.81882,1124.0,136.43399999999997,53.67424181371648,27.890579984420093,69.60999814452214,1241.0,0.9057211925866236
3193,2019_01014,22,2233.6594948550046,1494.1796071094482,,,2019-04-10 13:00:44,terra,819271.241179728,-1018397.4475716621,-6.18433,77.97693,1069.0,131.976,50.407560618838374,28.620513333942174,-77.06428517734108,1154.0,0.9263431542461005
3194,2019_01014,23,2272.384007897335,1532.4768015794668,,,2019-04-11 12:26:19,aqua,829184.7165185645,-1028201.529355987,-6.11584,77.8504,1013.0,126.096,50.24591411324949,26.492230714777207,-49.67588292439958,1077.0,0.9405756731662024
3195,2019_01015,22,1623.950340798442,281.3787731256086,,,2019-04-10 13:00:44,terra,663185.697741248,-707920.4340717992,-1.86871,81.06277,1027.0,138.072,59.76728880996053,23.39625989000689,64.58100821622952,1119.0,0.9177837354781054
3196,2019_01015,23,1631.0972871842844,293.5173058933583,,,2019-04-11 12:26:19,aqua,665015.3160160235,-711027.8984603431,-1.91516,81.03048,1069.0,140.536,60.29234713980074,24.025049351529535,65.70079811426858,1167.0,0.9160239931448158
3197,2019_01016,22,2257.2545045045044,2960.5833333333335,,-10.085237253750456,2019-04-10 13:00:44,terra,825311.5636499999,-1393796.801484977,-14.36887,75.1277,888.0,123.342,48.827606570132566,24.37056774150819,-16.171445610760433,996.0,0.891566265060241
3198,2019_01016,23,2250.985474860335,3005.4156424581006,1.7382995915305368,,2019-04-11 12:26:19,aqua,823706.6920610926,-1405273.8726209172,-14.62314,75.04529,895.0,117.69399999999999,47.730848389895435,24.72377933336522,-28.126959662624262,960.0,0.9322916666666666
3199,2019_01016,24,2250.3842696629213,3006.8662921348314,,,2019-04-11 13:43:36,terra,823552.7835305546,-1405645.2389381602,-14.63441,75.04309,890.0,118.73599999999999,48.2270933139961,24.36223082284872,-28.070567982001954,964.0,0.9232365145228216
3200,2019_01016,25,2255.349720670391,3016.1787709497207,,,2019-04-12 11:31:16,aqua,824823.9389884669,-1408029.2335147718,-14.63822,75.01858,895.0,118.32199999999999,47.32171048486347,24.89316790437331,-26.68430350208093,973.0,0.9198355601233299
3201,2019_01017,22,2282.813775510204,1534.3265306122448,,,2019-04-10 13:00:44,terra,831854.737027459,-1028675.0599883781,-6.0387,77.83172,784.0,107.546,40.894005832606766,25.203749362960124,-65.04475248829469,836.0,0.937799043062201
3202,2019_01017,23,2331.6978155339807,1574.2657766990292,,,2019-04-11 12:26:19,aqua,844369.0512735458,-1038899.5069865949,-5.8974,77.68724,824.0,110.58200000000001,41.90363382273565,25.76755170898976,-44.11296244156299,878.0,0.9384965831435079
3203,2019_01018,22,2117.1174089068827,3267.3549257759782,,-0.8755164120124087,2019-04-10 13:00:44,terra,789436.4671770087,-1472330.329150294,-16.80061,74.66653,741.0,113.41,40.85722133966045,24.76160152191461,57.80894268720589,847.0,0.8748524203069658
3204,2019_01018,23,2124.2602739726026,3308.345205479452,,,2019-04-11 12:26:19,aqua,791265.040633833,-1482823.8407543832,-16.91471,74.57475,730.0,106.86,40.7586015037641,23.726326047231748,61.109090685245015,795.0,0.9182389937106918
3205,2019_01018,24,2123.4544217687076,3310.0530612244897,,,2019-04-11 13:43:36,terra,791058.7424696359,-1483261.0518251127,-16.92793,74.57214,735.0,108.928,40.55821752623722,24.442135981077246,56.05134348152206,816.0,0.9007352941176471
3206,2019_01020,22,2469.44,2036.3866666666668,,,2019-04-10 13:00:44,terra,879631.0504968468,-1157202.4548183102,-7.76023,76.64009,675.0,94.446,33.09940531537419,26.3894542136533,51.97164643203991,712.0,0.9480337078651685
3207,2019_01020,23,2563.052950075643,2077.9152798789714,,,2019-04-11 12:26:19,aqua,903595.9657162114,-1167833.77980066,-7.26956,76.43039,661.0,94.05000000000001,34.63624166493385,25.0120618392836,-45.108847433263776,683.0,0.9677891654465594
3208,2019_01021,22,1436.874432677761,398.2405446293495,,9.644494051920114,2019-04-10 13:00:44,terra,615294.2652623536,-737837.0475767569,-5.17473,81.14822,661.0,112.632,47.5672354994785,18.871076108194806,63.214712879714675,728.0,0.907967032967033
3209,2019_01021,23,1450.2005494505495,419.3434065934066,,,2019-04-11 12:26:19,aqua,618705.7511561874,-743239.3802395555,-5.22449,81.09009,728.0,117.958,50.32906039391459,19.692163833960148,72.58283760907608,791.0,0.9203539823008849
3210,2019_01021,24,1452.024523160763,421.9509536784741,,,2019-04-11 13:43:36,terra,619172.6884260022,-743906.9122933327,-5.22852,81.08264,734.0,119.182,50.555320364294886,19.73058158972354,75.58466179537096,799.0,0.918648310387985
3211,2019_01022,22,1955.8953125,1341.115625,,,2019-04-10 13:00:44,terra,748163.6104968467,-979213.0681516434,-7.61852,78.6598,640.0,98.118,37.33253307492576,23.13621367172554,-83.85119911199874,687.0,0.9315866084425036
3212,2019_01022,23,1964.947867298578,1377.0236966824646,,,2019-04-11 12:26:19,aqua,750481.0645252827,-988405.5345023543,-7.79116,78.58009,633.0,94.884,35.193949310398054,23.929731308878175,-80.34401011860338,681.0,0.9295154185022027
3213,2019_01023,22,2109.756933115824,316.30342577487767,,,2019-04-10 13:00:44,terra,787552.1853744977,-716861.1451500121,2.6903,80.19216,613.0,101.49199999999999,42.78398765940246,19.010872448762665,11.538702736070116,656.0,0.9344512195121951
3214,2019_01023,23,2080.916393442623,377.6032786885246,,,2019-04-11 12:26:19,aqua,780169.0072181582,-732553.9074959056,1.80287,80.1442,610.0,102.46799999999999,42.01913231042717,19.538686967138354,6.122859012076611,664.0,0.9186746987951807
3215,2019_01024,22,2462.8947368421054,2996.207756232687,,0.38163699387458355,2019-04-10 13:00:44,terra,877955.4631284258,-1402916.6537472112,-12.96137,74.80838,361.0,69.106,26.42777070332663,17.780844135363193,0.2597813082185637,383.0,0.9425587467362925
